replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
225800,0.017284237,0.017838292,-7.728476,15.721152,5.7643523,23.106201,1.9028715,15.652828,5.72265,22.996063,1.9220444,15.714506,5.7276416,23.000744,1.8750324,8.027155,4.8855324,25.530785,-4.196418,0.07831223,1.529299,3.3395772,-4.475059,-0.8321505,0.31646404,-0.025085837,-2.239184,0.0022663529962301254,0.16536498069763184,225800,452,500.0,0.0,500,500,0.34422811797795577,0.07009005143651395,0.44005799766330767,0.00288263659389443,172.11405898897786,14.656446225919648,182.33801404103625,143.37176102892195,0.06697091,0.6787743,0.99992627,-0.9998567,5,172.11405898897786,222500,445,500.0,0.0,500,500,0.3770354761972126,0.06421049383023592,0.4404876271690513,0.002677835068466419,188.51773809860632,11.931514344798567,204.24292224131244,168.8912532469571,188.51773809860632,11.931514344798567,204.24292224131244,168.8912532469571,0.08273392,0.61606055,0.99852467,-0.9991395,5,188.51773809860632,0.027270057937130332,71.9540696219774,66.92469161492772,0.023026852984912694,0.012820488889701664,14.612359856953844,153.5542384936707,13938.460689396365,88
228300,0.020154193,0.018038016,-7.793791,16.558422,4.7820973,23.3115,1.5675938,16.549334,4.7758527,23.258999,1.6396923,16.517439,4.7654753,23.188011,1.5591375,8.858075,5.46603,22.710045,-3.0521793,0.17787679,1.5618039,4.164255,-3.7378457,-0.8304344,0.3277669,0.01298219,-2.097845,0.0022851063404232264,5.218874931335449,228300,457,500.0,0.0,500,500,0.3665350412216349,0.07793826630099904,0.46349624827921015,0.002315730984135597,183.26752061081748,9.62357419658043,197.76972194097314,170.4756680453282,0.037085164,0.683321,0.9998882,-0.999532,5,183.26752061081748,225000,450,500.0,0.0,500,500,0.32615382372126794,0.15776360129754172,0.46344893822630007,0.0016035007604651482,163.07691186063394,73.82935755179196,218.32461479875508,17.21876061999064,163.07691186063394,73.82935755179196,218.32461479875508,17.21876061999064,0.089102864,0.6403848,0.99954486,-0.9981375,5,163.07691186063394,0.027819656999781728,70.72132332006004,70.56007520901039,0.02288450300693512,0.01622732891701162,14.385697047924623,155.73402706591878,14094.198963978095,89
230800,0.0114556635,0.0096628,-7.9454165,16.545658,4.5313745,23.26619,4.0231986,16.531101,4.5387897,23.245014,3.9415169,16.542751,4.535402,23.28461,4.053417,8.68631,5.953307,23.091177,-3.871093,0.10781145,1.5809366,4.4825773,-3.6478624,-0.84607834,0.35704082,0.35606122,-2.658754,0.002289759460836649,4.172549247741699,230800,462,500.0,0.0,500,500,0.33768769629721695,0.08840259343553748,0.4596798819686366,0.002448765950709311,168.8438481486085,6.520707950296463,174.94724344317896,156.8686400172456,0.02497442,0.68184155,0.9999225,-0.99980384,5,168.8438481486085,227500,455,500.0,0.0,500,500,0.33923700923725325,0.06376684654719657,0.42612386570090055,0.0027952532196732797,169.6185046186266,7.61440199645973,182.2563393751708,160.168939680589,169.6185046186266,7.61440199645973,182.2563393751708,160.168939680589,0.025705658,0.62763464,0.99961644,-0.9995054,5,169.6185046186266,0.027889322955161333,67.98599350498989,71.05318904400337,0.016752318013459444,0.011691987980157137,13.406162608996965,152.501678786939,14246.704439694178,90
233300,0.011335513,0.007595858,-9.530176,16.55394,4.8591986,23.643034,2.7789307,16.455729,4.8499136,23.557102,2.6559658,16.481468,4.8771977,23.618858,2.6546617,7.034419,5.1108785,20.632359,-3.5393145,0.18889546,1.4358786,4.185776,-4.340148,-0.82198495,0.3108127,0.16426152,-2.0828085,0.002315004589036107,-5.8596062660217285,233300,467,500.0,0.0,500,500,0.3487291061591501,0.07739924297049593,0.46602270931505174,0.002938868503042483,174.36455307957502,11.887095756537581,189.79772359341294,154.51253198069244,-0.011119111,0.6832433,0.9998776,-0.99960536,5,174.36455307957502,230000,460,500.0,0.0,500,500,0.4085286839685122,0.07029796849861927,0.4660556462185591,0.0030961005888312273,204.2643419842562,14.282651104954802,216.83421854133016,181.1770486771876,204.2643419842562,14.282651104954802,216.83421854133016,181.1770486771876,0.12105035,0.65960795,0.99944913,-0.99932307,5,204.2643419842562,0.02771276794373989,61.45920359098818,68.05446733895224,0.022878642077557743,0.012493469985201955,14.522745531052351,144.09950134099927,14390.806731856079,91
235800,0.012859529,0.01289511,-9.229165,16.329998,5.394298,23.715694,1.8657914,16.29779,5.407198,23.785097,1.805073,16.350395,5.4287934,23.824656,1.8992512,7.18383,5.140214,24.137321,-4.87492,0.068279825,1.5084263,3.8210294,-4.579819,-0.82480013,0.33602422,0.007010162,-2.222328,0.0022651967592537403,-4.970708847045898,235800,472,500.0,0.0,500,500,0.349655845045009,0.0888685157019659,0.4648557961382151,0.002687094823003947,174.8279225225045,14.352473891478308,193.00358489122974,152.43457577582572,0.0024327605,0.7161222,0.9994516,-0.99998134,5,174.8279225225045,232500,465,500.0,0.0,500,500,0.3813062763457063,0.06709121597276353,0.46103210556002366,0.0020196767038971634,190.6531381728531,10.774221946270801,202.16839327497271,172.08872676219403,190.6531381728531,10.774221946270801,202.16839327497271,172.08872676219403,0.07611107,0.67972827,0.9987966,-0.9999298,5,190.6531381728531,0.027459120959974825,69.74514932394959,68.80786724807695,0.0227661719545722,0.012377678067423403,14.685091794002801,153.3007113370113,14544.111656916211,92
238300,0.011409476,0.0083503695,-8.951326,17.083055,5.0329995,23.726353,2.0172534,17.110222,5.046678,23.77964,2.0755396,17.107637,5.064414,23.899721,1.9958813,8.239204,4.7382936,26.58358,0.67910576,0.20263633,1.5492464,4.2926474,-4.021659,-0.8258041,0.36040828,0.35765582,-2.4886308,0.002107864711433649,1.474095344543457,238300,477,500.0,0.0,500,500,0.3544359542776246,0.07952194153827842,0.46612285692507693,0.0025389463176275803,177.21797713881227,7.909222985048268,190.1404327507088,167.54067594093095,0.08013184,0.65991116,0.99989176,-0.9998326,5,177.21797713881227,235000,470,500.0,0.0,500,500,0.40624235948614645,0.06450001790503838,0.4677900587992294,0.0025034846690985017,203.1211797430732,7.950351395704223,217.66711656843964,194.50473506277027,203.1211797430732,7.950351395704223,217.66711656843964,194.50473506277027,0.16184655,0.6199334,0.9992814,-0.999604,5,203.1211797430732,0.027246476034633815,54.69332977198064,52.16584218898788,0.02295466302894056,0.012476150062866509,13.671639694017358,120.59348894411232,14664.70938200946,93
240800,0.010322715,0.011964809,-8.873276,17.056389,5.2429347,24.034521,1.9107987,17.038727,5.2505813,23.991339,1.9258013,17.088581,5.2662683,24.06391,1.9621639,8.257534,5.5105977,27.236483,-7.348851,0.104128875,1.5204515,4.3173785,-3.9072714,-0.872168,0.35728794,0.12695718,-2.213538,0.002215856220573187,1.574142575263977,240800,482,500.0,0.0,500,500,0.3717240899757174,0.07238247023395333,0.46461328947429725,0.0033392322220184316,185.86204498785872,5.364768050456471,193.82132866702014,179.36401783688697,0.04630353,0.69401,0.99985063,-0.99997306,5,185.86204498785872,237500,475,500.0,0.0,500,500,0.41151258291151155,0.06619141165728284,0.4639334810949405,0.0031620584726461147,205.75629145575576,10.999769082147944,218.6350585018882,191.91291140954135,205.75629145575576,10.999769082147944,218.6350585018882,191.91291140954135,0.11639355,0.67487603,0.99939823,-0.9985144,5,205.75629145575576,0.02005478902719915,59.32510204904247,69.5953319510445,0.023011451005004346,0.012676059966906905,14.15124877798371,143.1274250780698,14807.84104884835,94
243300,0.0101003405,0.0077057956,-9.573032,17.707363,4.943874,24.15637,2.3515942,17.71559,4.9720397,24.16687,2.4215198,17.685127,4.954827,24.17116,2.36996,8.197287,4.713988,20.422188,-4.7142115,0.03186688,1.5557395,3.5989435,-4.046099,-0.80220234,0.35497412,0.19291204,-2.178193,0.002183249918743968,1.2088286876678467,243300,487,500.0,0.0,500,500,0.3599597708440058,0.07248541220009203,0.4639644118768099,0.0017378908399952068,179.97988542200295,8.70528502976458,193.3770077232904,165.90663848372188,0.004286998,0.71718603,0.99970585,-0.9998746,5,179.97988542200295,240000,480,500.0,0.0,500,500,0.40327674291469245,0.07085287446784294,0.46348902067788245,0.0025050372497057746,201.63837145734618,12.846846982666907,214.7332879174883,179.03115183708937,201.63837145734618,12.846846982666907,214.7332879174883,179.03115183708937,0.09637042,0.67734116,0.9992722,-0.9980188,5,201.63837145734618,0.019708296982571483,66.94235746492632,65.93944122490939,0.02306433895137161,0.012569437036290765,14.783899540896527,147.72104030370247,14955.566449763253,95
245800,0.010271827,0.009181419,-8.820801,16.79393,6.2221107,24.228825,2.3747509,16.81339,6.2254252,24.2972,2.4708312,16.828213,6.202586,24.28172,2.5219896,8.073187,5.1489043,31.338303,-3.5676231,0.063140176,1.4976838,4.1707764,-4.091421,-0.8796125,0.35610157,0.07578206,-2.332719,0.0021450859494507313,0.44970130920410156,245800,492,500.0,0.0,500,500,0.31852185310175374,0.0662864355772319,0.46086642512608134,0.0025687055251801287,159.26092655087686,11.93451484776892,173.82050016137143,144.24766850192907,-0.010231102,0.6546386,0.9998167,-0.99975336,5,159.26092655087686,242500,485,500.0,0.0,500,500,0.3804865408713907,0.05975823671895133,0.4297310495246374,0.0028459220593113647,190.24327043569525,3.043781675356397,196.1818428150058,187.69559921924858,190.24327043569525,3.043781675356397,196.1818428150058,187.69559921924858,0.041683227,0.603472,0.9989762,-0.9993513,5,190.24327043569525,0.022061546915210783,70.2180613699602,67.34286490397062,0.012588220997713506,0.007025769911706448,10.672675898997113,148.27527771075256,15103.845643879264,96
248300,0.011280852,0.012122567,-9.510429,17.366898,5.121446,25.42945,1.9307853,17.387472,5.135547,25.22805,1.9390855,17.388605,5.1455016,25.304861,1.884557,7.980089,5.53009,22.763136,-5.6709433,0.08156936,1.4934387,4.188159,-4.1272616,-0.8744315,0.3521266,0.07288921,-2.4537663,0.0020652979146689177,-0.12309503555297852,248300,497,500.0,0.0,500,500,0.328856133352622,0.070501172128737,0.4601761855071474,0.0035136247663907797,164.42806667631095,12.047695837167108,180.75393612614627,146.59384406017026,-0.036327925,0.67669094,0.99953896,-0.99986064,5,164.42806667631095,245000,490,500.0,0.0,500,500,0.39526864366340625,0.062596784227962,0.45720124309607935,0.0026385674320776624,197.6343218317031,9.576942875253195,208.48390329530164,179.74886606807442,197.6343218317031,9.576942875253195,208.48390329530164,179.74886606807442,0.14608257,0.6784376,0.9984208,-0.998284,5,197.6343218317031,0.013786202995106578,51.92590367398225,45.1002333270153,0.01884390297345817,0.009075746987946332,13.699375699041411,110.76721855299547,15214.61518667906,97
250800,0.018566677,0.0134747755,-9.997333,17.920208,5.7085567,24.933493,2.5391417,17.943714,5.742382,25.037882,2.5436192,17.972767,5.7407455,25.058027,2.5743308,8.014054,5.430595,24.132952,-3.560124,0.18987297,1.4814059,3.694658,-3.4918447,-0.8982284,0.37312263,0.13978845,-2.5553002,0.0021463383454829454,0.08634471893310547,250800,502,500.0,0.0,500,500,0.3706196896383914,0.06422421250060258,0.4611978687510291,0.0022689134353128556,185.3098448191957,7.3485908040926144,191.93998831497518,171.41895858188823,0.08268541,0.6518133,0.9997886,-0.99878633,5,185.3098448191957,247500,495,500.0,0.0,500,500,0.3842139056708608,0.06322304486264362,0.4596588234670042,0.003304041342425043,192.10695283543046,10.569144226161587,207.4431258911435,181.15825495936446,192.10695283543046,10.569144226161587,207.4431258911435,181.15825495936446,0.12108794,0.64879364,0.9989522,-0.9991867,5,192.10695283543046,0.02740835607983172,63.458281536004506,59.10842559696175,0.013948966981843114,0.009177262079901993,14.4098040870158,137.02704580512363,15351.646367080277,98
253300,0.012204569,0.011760889,-9.349116,17.661362,4.8349094,25.248693,3.8106604,17.65149,4.811442,25.176052,3.8912163,17.615799,4.7959585,25.134565,4.0002756,8.415586,4.9487877,24.278221,-1.7996842,0.007522602,1.5341307,3.8470511,-5.3907537,-0.86303055,0.35653868,0.2674158,-2.4943159,0.002097014570608735,2.5631520748138428,253300,507,500.0,0.0,500,500,0.35579206192165785,0.06900935662996371,0.4612892349234142,0.0019607987921821694,177.8960309608289,8.650581151608815,191.29126468094904,165.5642667825098,0.0032879089,0.6995027,0.9998811,-0.99991095,5,177.8960309608289,250000,500,500.0,0.0,500,500,0.37316069302892096,0.06326255676403483,0.4556434412405477,0.0024694556561213636,186.58034651446047,12.035918679225635,200.71617668798172,172.48069476952028,186.58034651446047,12.035918679225635,200.71617668798172,172.48069476952028,0.07234088,0.68938196,0.9992528,-0.9972656,5,186.58034651446047,0.02783651207573712,55.452904726960696,61.936758005060256,0.022806302993558347,0.012276838067919016,14.443914508912712,131.89649689407088,15483.545659636264,99
255800,0.010111964,0.0070973514,-9.84016,18.338875,5.4711595,25.016323,1.8333226,18.325298,5.4823675,24.997578,1.7437342,18.316618,5.4774323,25.006355,1.8554785,8.594812,5.2653494,22.400766,-9.660538,0.18768564,1.5388093,3.8085732,-3.918931,-0.92492336,0.36448574,0.06492615,-2.3436913,0.0019944095984101295,3.6983609199523926,255800,512,500.0,0.0,500,500,0.3660346785273121,0.06966377553770561,0.4595154087363752,0.0026607012862173178,183.01733926365605,3.7931155622739405,188.84295979961567,177.49550410707857,0.08338522,0.6416253,0.99982756,-0.9992444,5,183.01733926365605,252500,505,500.0,0.0,500,500,0.3709256661730776,0.06094428032017996,0.45806253260232166,0.0024211095846365686,185.46283308653878,10.438919692623879,195.71919245590837,165.8778716495358,185.46283308653878,10.438919692623879,195.71919245590837,165.8778716495358,0.11779571,0.5955008,0.9994387,-0.99877596,5,185.46283308653878,0.027236014953814447,67.77856744301971,70.9267300600186,0.023045800044201314,0.012580042937770486,14.414727131952532,153.18288649292663,15636.732588301064,100
258300,0.022133622,0.01244208,-10.920807,18.304161,5.468134,24.945223,1.7757397,18.211515,5.4801536,24.893925,1.7880011,18.23125,5.471301,24.922045,1.8658432,7.413329,5.575969,25.95898,-9.317828,0.031062488,1.5049058,5.1440787,-4.327456,-0.8852824,0.36698064,0.23229319,-2.6498268,0.002075762255117297,-3.623852014541626,258300,517,500.0,0.0,500,500,0.3200108101284623,0.06327909442955314,0.4492925836214049,0.0022217356879862286,160.00540506423107,7.1092373092061205,166.23248302204829,148.92466214050395,-0.07273677,0.6870943,0.9999926,-0.9998584,5,160.00540506423107,255000,510,500.0,0.0,500,500,0.38850898699861,0.06335016047253854,0.4629102548867151,0.0018466867524412095,194.25449349930514,11.761594030387657,206.5931078567408,174.35204840116324,194.25449349930514,11.761594030387657,206.5931078567408,174.35204840116324,0.076386765,0.6519963,0.9996268,-0.9970199,5,194.25449349930514,0.02772221202030778,68.22607066202909,71.47574759600684,0.01678635401185602,0.011728369048796594,15.151515471981838,154.90957066509873,15791.64648738713,101
260800,0.013082311,0.013435648,-11.4348755,18.48631,5.453967,25.336542,1.9133826,18.492268,5.419174,25.284075,1.9744905,18.5041,5.4609437,25.334759,1.961069,7.1306305,5.253925,23.239794,-3.8465195,0.061250843,1.4224327,3.919362,-3.5633273,-0.87155426,0.37906548,0.31912482,-2.504449,0.0020609309431165457,-5.376026153564453,260800,522,500.0,0.0,500,500,0.3747918806506159,0.06698008936676605,0.46042220368037134,0.001963383245922687,187.395940325308,10.215183115985706,197.58813223030245,168.9744983443069,0.041687403,0.6383718,0.99994284,-0.9994925,5,187.395940325308,257500,515,500.0,0.0,500,500,0.36975079975167063,0.06246237192804064,0.45983582984343335,0.002525801808822728,184.8753998758353,6.421882928591925,196.19701517477836,178.05775967209146,184.8753998758353,6.421882928591925,196.19701517477836,178.05775967209146,0.041009758,0.67064136,0.99895465,-0.9958086,5,184.8753998758353,0.027270753984339535,67.71513270493597,70.70202883798629,0.01938206097111106,0.011123660020530224,15.296468113083392,153.77140613098163,15945.421838855254,102
263300,0.012622521,0.012679556,-10.766035,18.321274,5.6686735,25.972805,2.8766365,18.361048,5.6787553,26.06185,2.8185222,18.341568,5.6541457,26.000229,2.8633788,7.6426706,5.1656976,25.014175,-4.1478786,-0.021980416,1.4794337,3.877925,-3.910158,-0.8829297,0.38172954,0.10965264,-2.7206063,0.002069511217996478,-2.208305835723877,263300,527,500.0,0.0,500,500,0.3594749502255711,0.061892055699751584,0.4598585340295954,0.0026626261970833535,179.7374751127855,3.097708940823833,183.4602657878584,175.9039193763045,0.009529955,0.72098845,0.99992347,-0.9998718,5,179.7374751127855,260000,520,500.0,0.0,500,500,0.4041230555902796,0.06801719757042766,0.46465809769328026,0.0022141468761391917,202.0615277951397,16.41916059813934,215.74172545110181,179.65353668982814,202.0615277951397,16.41916059813934,215.74172545110181,179.65353668982814,0.084224254,0.65047187,0.9981448,-0.9952978,5,202.0615277951397,0.02783001004718244,51.51450075802859,70.6693647649372,0.016166371991857886,0.00797682604752481,14.41234739299398,136.64818612404633,16082.073647994315,103
265800,0.014105737,0.011658533,-11.040045,18.714996,5.7247405,25.754192,2.469731,18.749374,5.7090435,25.751532,2.4386144,18.740938,5.703201,25.741257,2.470192,7.7540865,5.9369144,30.422588,-2.7393508,0.0512134,1.5174253,4.3671184,-5.5507927,-0.8702761,0.36003497,0.036274552,-2.866115,0.0020680187735706568,-1.5200135707855225,265800,532,500.0,0.0,500,500,0.35918341689743327,0.058994127136737615,0.4282884576749308,0.002637726027872575,179.59170844871664,8.64729326151554,188.9103426287725,163.8277954294281,0.021031756,0.7105721,0.9998956,-0.99969566,5,179.59170844871664,262500,525,500.0,0.0,500,500,0.40330312972465643,0.0663431091434758,0.4637732225769715,0.0018885926296909076,201.65156486232826,14.946773534152964,218.09278692698257,179.53363263741846,201.65156486232826,14.946773534152964,218.09278692698257,179.53363263741846,0.11657967,0.6909095,0.99910885,-0.9990526,5,201.65156486232826,0.027594069950282574,67.46400536305737,71.15817000402603,0.020299806958064437,0.011960700037889183,15.014717979938723,153.69674792396836,16235.774582973449,104
268300,0.008559316,0.007176241,-11.803183,19.719952,5.534653,26.303976,2.2929463,19.741234,5.5523634,26.350243,2.2434177,19.715618,5.5462723,26.325956,2.277323,8.001448,5.2191405,26.997993,-3.5557327,0.17065537,1.4942061,5.1613,-4.0426927,-0.8693935,0.32689542,0.07475442,-2.0956786,0.0020264768972992897,0.00897836685180664,268300,537,500.0,0.0,500,500,0.38961469656969605,0.0629757375252478,0.4621852111313549,0.002671677751465487,194.80734828484805,8.447958552898413,204.45460220833718,180.41484879828474,0.10850708,0.6887886,0.9999858,-0.9998816,5,194.80734828484805,265000,530,500.0,0.0,500,500,0.4145595126240054,0.06334931150191757,0.4611377393445053,0.0019898227239297265,207.27975631200266,8.62508886935596,216.9434250791073,193.90399019788035,207.27975631200266,8.62508886935596,216.9434250791073,193.90399019788035,0.12022098,0.6745802,0.9998957,-0.9997128,5,207.27975631200266,0.01383240194991231,65.80904476798605,61.57813478098251,0.022937948000617325,0.012570402002893388,11.35063705604989,138.78715735697187,16374.56428022543,105
