replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
558300,0.53280044,0.22514611,-72.23454,78.94944,17.353416,103.19563,24.381376,79.08844,17.411499,103.57907,25.130894,79.03544,17.369139,103.565506,24.320715,6.8919005,6.183583,29.408722,-4.40738,0.04472649,1.5510302,5.109823,-6.2540293,-0.79634607,0.28743023,0.028035164,-1.8104129,0.006331303156912327,-0.5472496747970581,558300,1117,500.0,0.0,500,500,0.7284751199389284,0.4283272084126056,1.0,0.00046609735946563093,364.23755996946426,127.15879727692581,484.78966923650376,192.3987959955021,-0.08475899,0.6078912,0.99999887,-0.99991304,5,364.23755996946426,555000,1110,500.0,0.0,500,500,0.8445821328038364,0.3494339707456577,1.0,0.001281221359005896,422.2910664019182,121.50296905128144,483.59813183692063,179.28714239108854,422.2910664019182,121.50296905128144,483.59813183692063,179.28714239108854,-0.06371213,0.45908496,0.9999999,-0.99822086,5,422.2910664019182,0.014403744949959219,55.314624218968675,45.70637098897714,0.012791848042979836,0.006997880060225725,8.87296059797518,109.92814927897416,31214.482117123902,221
560800,0.8282782,0.84367806,-72.19443,79.22467,19.836983,110.29182,14.158024,79.44429,19.806892,110.96277,13.928688,79.34,19.856533,111.989784,13.540821,7.3123593,7.1152887,33.84192,-7.415373,0.045688037,1.6049641,4.841877,-4.5154943,-0.8186369,0.3004654,0.15308195,-2.2083864,0.006189530249685049,1.5881078243255615,560800,1122,500.0,0.0,500,500,0.9592521580158082,0.17651047237577291,1.0,0.0020563393725261973,479.6260790079042,5.728878507630718,483.7010362644015,468.521859272689,-0.052337583,0.65979344,0.9999949,-0.9999993,5,479.6260790079042,557500,1115,500.0,0.0,500,500,0.9656187040518988,0.15906059806389666,1.0,0.002644192602072301,482.80935202594947,1.3429966322761064,484.0859684145377,480.69015422870154,482.80935202594947,1.3429966322761064,484.0859684145377,480.69015422870154,-0.06221706,0.6630574,0.9999198,-0.9999412,5,482.80935202594947,0.028078513918444514,48.21251364401542,52.95731973997317,0.02282978396397084,0.01260668900795281,15.200363046023995,116.43371141690295,31330.918944217847,222
563300,0.9547423,0.71987545,-70.85291,77.65184,19.195515,97.1881,19.132038,77.65701,19.23129,96.67288,17.679148,77.50035,19.261707,96.62305,19.374783,6.94843,6.6593304,23.723381,-3.4652686,0.033941146,1.6002856,5.4874697,-4.365657,-0.7955112,0.29083213,0.15208405,-1.9816096,0.0063034119084477425,-0.2612931728363037,563300,1127,500.0,0.0,500,500,0.9307072228246274,0.2360209716816257,1.0,0.0038371866561149907,465.3536114123137,38.3627463429034,484.93979765094645,388.6315434713826,-0.11338135,0.63352895,0.99999964,-0.9999281,5,465.3536114123137,560000,1120,500.0,0.0,500,500,0.9688103223434474,0.15081219238570875,1.0,0.0032327493015724715,484.40516117172365,0.8258444508881131,485.2768985354376,483.04096973030016,484.40516117172365,0.8258444508881131,485.2768985354376,483.04096973030016,-0.17928097,0.5541712,0.9994353,-0.99947196,5,484.40516117172365,0.02883663901593536,61.36518344201613,64.84745000908151,0.022834906936623156,0.012521301046945155,14.870015376945958,141.1468416750431,31472.069999418803,223
565800,0.628384,0.5947603,-73.21101,79.425735,17.79482,105.53985,19.335964,79.3784,17.850956,105.9301,19.548326,79.29689,17.792358,105.14356,19.803946,6.362536,6.370531,27.101051,-5.7822423,0.07043617,1.5054275,7.6851254,-3.9285483,-0.80151826,0.28423372,0.25190783,-2.0815308,0.006006259936839342,-3.2603816986083984,565800,1132,500.0,0.0,500,500,0.9630000226518296,0.16700341160711485,1.0,0.003836456178910155,481.50001132591467,3.0738820135473417,484.5214441074215,476.9603225394549,-0.11836642,0.5905072,0.9999201,-0.99994576,5,481.50001132591467,562500,1125,500.0,0.0,500,500,0.9677562081110125,0.1544621437875064,1.0,0.004277018685400538,483.87810405550624,0.31118775846113134,484.14135953055916,483.29231849904085,483.87810405550624,0.31118775846113134,484.14135953055916,483.29231849904085,-0.11661537,0.345646,0.9980865,-0.99826336,5,483.87810405550624,0.028228898998349905,63.43316119501833,65.80031326808967,0.02287486393470317,0.01272734405938536,15.048950672033243,144.34625624213368,31616.420477480977,224
568300,0.68523335,0.55424756,-71.392365,78.66293,17.843147,103.11285,17.909536,78.68176,17.929176,102.20487,18.771574,78.75983,17.94097,103.25732,18.810232,7.467202,6.6018877,31.589912,-7.503422,-0.16326077,1.5715821,5.504314,-4.7933044,-0.8105527,0.31200388,-0.0870108,-2.0474908,0.005971303675323725,2.3923768997192383,568300,1137,500.0,0.0,500,500,0.8735273451196536,0.32187337416574174,1.0,0.0025123761812675975,436.7636725598269,94.26174247194112,485.43799906959396,248.25542918826602,-0.096408755,0.64760774,0.99996185,-0.99998987,5,436.7636725598269,565000,1130,500.0,0.0,500,500,0.9672808119800167,0.16057216082221779,1.0,0.0005585147218496464,483.6404059900084,2.57766923687043,485.9268321932607,478.8040724946263,483.6404059900084,2.57766923687043,485.9268321932607,478.8040724946263,-0.07285209,0.60909295,0.99988693,-0.9993097,5,483.6404059900084,0.028022767044603825,65.75471168302465,64.44500422105193,0.022682323004119098,0.012237137998454273,14.82187249592971,145.08453062805347,31761.50934791309,225
570800,0.42448056,0.52135247,-74.070526,80.94363,16.792263,114.65137,30.63121,81.24629,16.930069,114.85447,28.308422,81.02707,17.031837,114.78553,30.344656,7.251428,6.9745793,24.636393,-4.6969476,0.0970823,1.5568299,4.44193,-5.5398536,-0.83636016,0.3208054,0.32322645,-2.3574183,0.006071611773222685,1.2832406759262085,570800,1142,500.0,0.0,500,500,0.9566997802865324,0.1836749883800571,1.0,0.002475897097518667,478.3498901432662,11.249325377056966,484.75211944793756,455.8979499780621,0.006788537,0.73254293,0.9999486,-0.9995819,5,478.3498901432662,567500,1135,500.0,0.0,500,500,0.9699801178007238,0.15003824039786853,1.0,0.002249789031604668,484.9900589003619,0.5119318958357327,485.44336064093824,484.00613921237675,484.9900589003619,0.5119318958357327,485.44336064093824,484.00613921237675,-0.0523392,0.58888805,0.9996589,-0.9998905,5,484.9900589003619,0.028157628956250846,65.38355966692325,64.08269986300729,0.0190009200014174,0.007582252030260861,14.114618030027486,143.63561836094595,31905.148739421158,226
573300,0.49512136,0.38886574,-74.380936,81.35804,16.512594,106.68731,23.497265,81.51844,16.553757,107.37833,23.578802,81.400665,16.47574,106.569336,22.166641,7.165401,7.1952524,33.992214,-7.0303545,-0.021345953,1.5703677,5.8107615,-5.710575,-0.8417498,0.2988115,0.042758256,-1.971375,0.005801043938845396,0.8518657684326172,573300,1147,500.0,0.0,500,500,0.9130128016297316,0.26376180883119443,1.0,0.0006254921839661883,456.5064008148658,36.259413243377836,483.7833783896794,392.1096503608979,-0.11609006,0.6578162,0.9999999,-0.9999992,5,456.5064008148658,570000,1140,500.0,0.0,500,500,0.9699274102521682,0.14820211210308268,1.0,0.0028332900634717743,484.9637051260841,0.2501976775731457,485.4250746904647,484.7714631507654,484.9637051260841,0.2501976775731457,485.4250746904647,484.7714631507654,-0.06669067,0.38183436,0.99856716,-0.99924386,5,484.9637051260841,0.014092316967435181,56.825635949964635,62.62009486404713,0.016854300047270954,0.007136901956982911,8.930837024003267,128.41465135698672,32033.56698286312,227
575800,0.30642617,0.29939494,-74.49359,80.509415,18.3329,108.53318,17.411526,80.53938,18.28293,108.61833,16.970432,80.29808,18.23299,106.40115,17.393202,6.2160525,6.251917,22.685474,-4.112339,0.0021372677,1.5280573,4.6116476,-4.947038,-0.7922546,0.29823515,0.19167417,-2.2005172,0.005856307689100504,-4.02955436706543,575800,1152,500.0,0.0,500,500,0.9664283826934922,0.1551375062577992,1.0,0.002883166318199129,483.2141913467461,0.5564788204751737,483.64242621408005,482.13465998953814,0.09548583,0.69432837,0.9999786,-0.99999017,5,483.2141913467461,572500,1145,500.0,0.0,500,500,0.9665040214202739,0.1547706215433752,1.0,0.0033930441142028004,483.2520107101369,0.7648305127678647,484.21760779778265,482.21962649223553,483.2520107101369,0.7648305127678647,484.21760779778265,482.21962649223553,0.035066463,0.5884234,0.9999552,-0.9997954,5,483.2520107101369,0.028331990004517138,46.387917623040266,45.211225505918264,0.02289725700393319,0.012710848939605057,14.653701443923637,106.31678466883022,32139.8868591761,228
578300,0.4692818,0.37795103,-75.18921,81.70608,15.697166,101.95013,31.545628,81.74109,15.566222,101.99608,32.44245,81.96852,15.656505,102.11853,31.966955,6.6988363,6.6194987,30.206886,-5.748805,0.010332978,1.5224162,6.1009274,-5.0173645,-0.8350655,0.30322877,-0.07886329,-2.1290827,0.006472186651080847,-1.517976999282837,578300,1157,500.0,0.0,500,500,0.9682065005924775,0.15505389261955863,1.0,0.0027274314430215415,484.10325029623874,0.8303387227145457,485.19388963643075,483.2134657461032,-0.12589276,0.61912805,0.9999993,-0.9999969,5,484.10325029623874,575000,1150,500.0,0.0,500,500,0.9692599365181385,0.15288652465433342,1.0,0.003600459308572365,484.6299682590692,0.26573133236271973,484.9139745382623,484.1574110668901,484.6299682590692,0.26573133236271973,484.9139745382623,484.1574110668901,-0.06779037,0.32825628,0.99875546,-0.9995513,5,484.6299682590692,0.028054384980350733,62.632490841904655,62.28623998700641,0.017784300027415156,0.00933474802877754,13.533530429005623,138.50743469095323,32278.39792320016,229
580800,0.5503693,0.48545295,-79.503365,85.30494,12.542241,116.42197,39.557976,84.985794,12.510764,115.68292,38.315697,85.223694,12.421977,115.74625,39.93605,5.6916943,5.4759526,22.569338,-4.558078,0.030950176,1.4031473,4.076888,-4.3680463,-0.83752173,0.295694,-0.051944524,-2.0910919,0.0056372759863734245,-6.774365425109863,580800,1162,500.0,0.0,500,500,0.7818973510360835,0.3860120533772329,1.0,0.001945455295159991,390.9486755180416,27.616890603366173,432.86471932860695,350.11770333700025,-0.07537293,0.6822397,0.99999994,-0.9999859,5,390.9486755180416,577500,1155,500.0,0.0,500,500,0.7466902428115844,0.41139166823260537,1.0,0.0012719364469007503,373.3451214057921,19.362498412636892,398.6390555878426,348.87270550096184,373.3451214057921,19.362498412636892,398.6390555878426,348.87270550096184,-0.04138279,0.66487706,0.9999998,-0.9999982,5,373.3451214057921,0.02857011999003589,62.769215012085624,67.69960518600419,0.016161111067049205,0.00821866502519697,12.999436049954966,143.52120614412706,32421.923441486084,230
583300,0.4827357,0.46621582,-74.61769,81.85958,18.14777,109.76487,13.238281,81.72791,18.17986,110.67807,13.343156,81.96335,18.214512,111.559586,12.823881,7.3299217,6.6072016,30.537214,-5.0998836,-0.30316693,1.5395797,4.584719,-4.1604276,-0.82688457,0.30772364,-0.009822387,-2.2725053,0.005922865588217974,1.6921861171722412,583300,1167,500.0,0.0,500,500,0.8381986093519623,0.3436600741517163,1.0,0.003216546361121622,419.09930467598116,30.0670889222765,450.7579050724746,378.0934238747388,-0.124449596,0.6654651,0.9999997,-0.9999932,5,419.09930467598116,580000,1160,500.0,0.0,500,500,0.8018807180346382,0.3420095144878575,1.0,0.002651022094354696,400.9403590173192,145.7173326556963,486.1213110894222,110.20986867457478,400.9403590173192,145.7173326556963,486.1213110894222,110.20986867457478,-0.09905299,0.6071997,0.9999795,-0.9998819,5,400.9403590173192,0.02846597705502063,63.199855948914774,67.30785627907608,0.022921288036741316,0.01259125699289143,14.350485945004039,144.92217669507954,32566.85050953203,231
585800,0.2889192,0.4317509,-75.40726,82.39661,16.748234,111.345764,26.751572,82.344925,16.763275,112.08182,27.548828,82.54049,16.832382,112.17723,27.645046,7.0832334,7.0378137,29.42241,-5.9008236,-0.05158641,1.6159394,5.256955,-5.987161,-0.8241517,0.29396895,0.013362408,-2.0815058,0.006336247082799673,0.42130422592163086,585800,1172,500.0,0.0,500,500,0.9693647815447878,0.15194952319409216,1.0,0.002546207201891473,484.6823907723939,0.16691916990268807,484.9090428639831,484.4238840472989,-0.13751008,0.5252314,0.99989045,-0.99998343,5,484.6823907723939,582500,1165,500.0,0.0,500,500,0.9421351877693407,0.21156161120795872,1.0,0.0025419464006905005,471.0675938846704,28.496968962834686,485.668104198146,414.07734969745354,471.0675938846704,28.496968962834686,485.668104198146,414.07734969745354,-0.15832633,0.4349163,0.99999756,-0.9998507,5,471.0675938846704,0.017025939072482288,64.68271026492584,57.76868778094649,0.02293693704996258,0.012373995035886765,13.762204615981318,136.265939533012,32703.120686348062,232
588300,0.3752222,0.40172797,-75.091644,81.49562,17.366098,118.2211,27.940752,81.47978,17.231138,117.978004,28.864277,81.55107,17.253767,117.62793,28.272387,6.623826,7.145878,31.726048,-3.7973542,0.028791333,1.5801715,6.696521,-6.963582,-0.8246277,0.28343752,0.0057952106,-2.0504897,0.006196797825396061,-1.9122737646102905,588300,1177,500.0,0.0,500,500,0.969764974627081,0.1498245515416848,1.0,0.003836208403489974,484.88248731354054,0.2957737231616993,485.3173692270583,484.62438253917287,-0.10783342,0.623652,0.9999377,-0.9999936,5,484.88248731354054,585000,1170,500.0,0.0,500,500,0.9697721232499338,0.14968206844688897,1.0,0.004317128166842823,484.8860616249669,0.42516648699894083,485.3815016148107,484.27880999725477,484.8860616249669,0.42516648699894083,485.3815016148107,484.27880999725477,-0.03118381,0.4776336,0.99951506,-0.99994105,5,484.8860616249669,0.027615227969363332,65.7234530269634,62.22948383493349,0.016702024964615703,0.008266378077678382,13.916689714998938,141.92221020790748,32845.04638638499,233
590800,0.70899034,0.832018,-77.84678,83.97284,15.64736,116.27481,37.37123,84.07574,15.584395,116.32871,38.452034,83.71953,15.768832,116.697334,37.12426,6.3671107,6.51045,26.644344,-2.9824586,0.03134058,1.4980857,5.101586,-5.178159,-0.76791286,0.29008538,0.3806693,-2.052711,0.006482626311480999,-3.188528537750244,590800,1182,500.0,0.0,500,500,0.9685660121399012,0.15460084924351547,1.0,0.0022255492480223764,484.2830060699507,0.22432375955825956,484.55064829578964,483.99991955499354,-0.21790746,0.5648407,0.9998554,-0.99994737,5,484.2830060699507,587500,1175,500.0,0.0,500,500,0.9698847365653699,0.151886714392573,1.0,0.003148738050067382,484.94236828268487,0.5026207507824799,485.50764780888574,484.35316312880497,484.94236828268487,0.5026207507824799,485.50764780888574,484.35316312880497,-0.19669257,0.37202245,0.9988248,-0.9965996,5,484.94236828268487,0.02850185800343752,54.72051128698513,59.8359567290172,0.012632068013772368,0.006925471010617912,12.670748928911053,127.27527634194121,32972.323981994996,234
593300,0.38034737,0.50709534,-73.79389,80.76303,16.44341,106.41671,27.604893,80.76524,16.432821,106.19935,29.203846,80.809265,16.486052,106.881065,28.346956,7.2005086,6.8535314,29.11829,-5.601944,0.009254217,1.5944457,6.070277,-5.579975,-0.853046,0.3094569,-0.09416865,-2.387343,0.005963458679616451,1.0269215106964111,593300,1187,500.0,0.0,500,500,0.9654685115304091,0.1588807654314728,1.0,0.003155349489596229,482.73425576520447,0.439429702174755,483.2276831040281,481.9441625486733,-0.05497769,0.675065,0.9998894,-0.99998355,5,482.73425576520447,590000,1180,500.0,0.0,500,500,0.9661906987482234,0.15658696985457704,1.0,0.003559426590337619,483.0953493741117,0.5119014168076711,483.99408186899257,482.6851513803854,483.0953493741117,0.5119014168076711,483.99408186899257,482.6851513803854,-0.011756472,0.66255534,0.9999978,-0.99986875,5,483.0953493741117,0.021382280974648893,61.073729703901336,57.97650801890995,0.023084465065039694,0.012331665027886629,14.14283903397154,133.2498751678504,33105.57699819305,235
595800,0.7414665,0.54847515,-75.26302,82.66443,17.538462,117.334,12.395211,82.49007,17.682627,116.44073,13.269964,82.53151,17.689573,116.71699,13.447537,7.406418,6.5886226,23.949974,-5.5959973,0.026178408,1.6253965,5.1174536,-4.8682265,-0.7641694,0.28724575,0.36747926,-1.8509233,0.006545125972479582,2.043898344039917,595800,1192,500.0,0.0,500,500,0.9679714647692972,0.1555709652119045,1.0,0.003039601891644708,483.9857323846485,0.5996621048333209,484.7631050026001,483.04014664497276,-0.12450459,0.66168654,0.9999851,-0.99999154,5,483.9857323846485,592500,1185,500.0,0.0,500,500,0.9679010875624685,0.15593560859211958,1.0,0.0027462162930637383,483.9505437812342,0.635047015990126,485.2074140346673,483.4611238337318,483.9505437812342,0.635047015990126,485.2074140346673,483.4611238337318,-0.30467534,0.5684314,0.9992979,-0.99958974,5,483.9505437812342,0.028091626008972526,62.282231570919976,64.96600679203402,0.02287109603639692,0.012449471978470683,15.202122539980337,142.51377309695818,33248.09504980792,236
598300,0.57008046,0.4511776,-76.42901,83.166275,17.583036,104.77451,6.8800683,82.88605,17.600142,105.09559,7.065621,82.89371,17.433434,105.09153,8.453609,6.7149696,7.0056057,28.16986,-5.88585,-0.018072737,1.5148901,6.379483,-4.969991,-0.8851613,0.30064103,-0.06494504,-2.298102,0.00589245930314064,-1.463513731956482,598300,1197,500.0,0.0,500,500,0.9696876789823268,0.14931072573231777,1.0,0.003764463414642735,484.84383949116335,1.0213905702576451,485.64203287459816,482.90146997845875,-0.20365588,0.6305169,0.9999891,-0.99998605,5,484.84383949116335,595000,1190,500.0,0.0,500,500,0.9701759652810775,0.1484908445916499,1.0,0.003377722704484307,485.08798264053877,0.5958480633064409,485.6214479198,484.0780310922749,485.08798264053877,0.5958480633064409,485.6214479198,484.0780310922749,-0.17073736,0.6075842,0.99948627,-0.9998668,5,485.08798264053877,0.02849968709051609,63.31775100703817,55.842766558984295,0.02293079497758299,0.012432434945367277,14.78358422697056,134.0079647100065,33382.107285281876,237
600800,0.72073025,0.61459374,-76.534515,82.96896,15.960008,105.15792,35.295635,83.140076,16.230892,104.58143,35.015854,82.901855,16.223312,105.00941,35.764027,6.614214,6.911267,31.625853,-6.535707,-0.013477966,1.5236685,4.9422812,-5.4452667,-0.8310919,0.29913008,0.4309379,-2.2308762,0.006305561400949955,-1.9545478820800781,600800,1202,500.0,0.0,500,500,0.9673948440275361,0.15330786662498588,1.0,0.003515390321650938,483.697422013768,0.8039904282270857,484.27892170754643,482.1614927589105,-0.2281798,0.58242923,0.9997626,-0.9999351,5,483.697422013768,597500,1195,500.0,0.0,500,500,0.9681814802100315,0.15172936763133646,1.0,0.0033167484026722953,484.0907401050157,0.6100083683232077,484.86186826730614,482.9848067573584,484.0907401050157,0.6100083683232077,484.86186826730614,482.9848067573584,-0.23415971,0.5545132,0.99892473,-0.9997433,5,484.0907401050157,0.02219368505757302,62.80136913899332,62.75845240801573,0.023410100024193525,0.012560216011479497,14.870146150002256,140.48813169810455,33522.599634577986,238
603300,0.45060667,0.40713155,-74.10076,81.45018,18.376001,115.408714,17.173641,81.75351,18.358915,115.43654,17.653946,81.57593,18.35298,115.57009,17.078651,7.633671,6.8234797,30.34528,-5.2889924,-0.18983705,1.6254127,4.3910823,-5.4252744,-0.80590725,0.30810195,0.34404415,-2.457209,0.006217946298420429,3.2189998626708984,603300,1207,500.0,0.0,500,500,0.967089349827866,0.15404994814023062,1.0,0.003730735940061655,483.5446749139331,0.7451648420307003,484.74558995920586,482.42046942589536,-0.24631001,0.57940674,0.9998605,-0.9999974,5,483.5446749139331,600000,1200,500.0,0.0,500,500,0.9661388783033661,0.15570521693925185,1.0,0.0026705967134792205,483.06943915168296,0.8497604232662007,484.2909938084769,481.7951871026268,483.06943915168296,0.8497604232662007,484.2909938084769,481.7951871026268,-0.24275452,0.5409683,0.9990762,-0.99997437,5,483.06943915168296,0.019845779053866863,61.29860644496512,62.28832315595355,0.016401814995333552,0.010829561040736735,13.874558469979092,137.5085652259877,33660.11166346504,239
605800,0.31499577,0.3742902,-77.15599,83.896454,16.967075,118.55422,32.062576,84.041176,16.968975,118.530334,31.739809,83.83233,16.977703,118.34092,31.748444,6.9221697,7.097829,32.170555,-3.6619003,-0.040737722,1.5675328,4.34093,-5.454305,-0.81922436,0.32494968,0.0087924,-2.53821,0.006040596403181553,-0.39765405654907227,605800,1212,500.0,0.0,500,500,0.7940039774490159,0.3945880465233832,1.0,4.179935951287941e-05,397.0019887245079,172.1336168240836,483.8072165050281,52.736426753325176,-0.10422984,0.50773007,0.9999621,-0.9996159,5,397.0019887245079,602500,1205,500.0,0.0,500,500,0.44881031769805224,0.4885815161527323,1.0,2.2498134532223083e-05,224.40515884902612,211.11889900941185,483.634035155897,46.73044111868021,224.40515884902612,211.11889900941185,483.634035155897,46.73044111868021,-0.039523024,0.4608874,0.9999319,-0.99981695,5,224.40515884902612,0.014368080999702215,57.45290561008733,40.9445459949784,0.02295005798805505,0.012436170014552772,12.824637243989855,111.27184315805789,33771.38784604077,240
