replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
270800,0.39228287,0.2494723,-40.44675,47.329422,19.341022,74.03423,6.55517,47.288685,19.324888,73.545876,5.7893844,47.251587,19.35658,73.224106,6.158283,7.015972,6.706473,28.23577,-5.182147,-0.053062223,1.5981004,4.891609,-4.8274918,-0.7609004,0.28855374,0.38924694,-2.2384248,0.0078134685754776,0.07749253511428833,270800,542,500.0,0.0,500,500,0.8972544511197633,0.28011276753841496,1.0,0.004454473855252719,448.62722555988177,28.06790330961481,477.6537592725913,404.6583815542229,-0.25262275,0.6244781,0.9999528,-0.999829,5,448.62722555988177,267500,535,500.0,0.0,500,500,0.8001792879290135,0.385607686758028,1.0,0.0018823469507672657,400.08964396450676,96.72042845686573,480.0748632944031,268.35979150521166,400.08964396450676,96.72042845686573,480.0748632944031,268.35979150521166,-0.15186962,0.6083872,0.999921,-0.99997,5,400.08964396450676,0.02765446703415364,65.24752627604175,64.73566640610807,0.023040917003527284,0.012501680990681052,13.892829482909292,143.93921923008747,15616.592641933821,106
273300,0.3442743,0.31725258,-43.87632,49.944885,18.604212,70.654045,5.278404,50.159637,18.694405,71.598755,5.8785434,50.183655,18.599033,71.10683,6.1131415,6.329363,6.3806777,39.06755,-6.2059927,-0.14403102,1.5101949,5.054723,-3.9767869,-0.7916438,0.29589522,0.06975317,-1.9009497,0.00862734392285347,-3.1872811317443848,273300,547,500.0,0.0,500,500,0.6266661487160134,0.43957663826563803,1.0,0.0013459344618679163,313.3330743580067,140.6012826239213,482.46689377826715,170.15463229959025,-0.091123894,0.69011986,0.9999952,-0.9999846,5,313.3330743580067,270000,540,500.0,0.0,500,500,0.8559657470301989,0.33342285014537365,1.0,0.003366974311032253,427.9828735150994,68.70102506570638,482.68480077608007,316.1685175423197,427.9828735150994,68.70102506570638,482.68480077608007,316.1685175423197,-0.15295519,0.7270229,0.9999048,-0.99908245,5,427.9828735150994,0.014072561054490507,71.76092172297649,58.02675096492749,0.012714509037323296,0.006872946978546679,9.0330567099154,138.85438941488974,15755.450836009812,107
275800,0.4925915,0.48331568,-41.634018,48.359592,18.352425,72.64078,4.154348,48.424862,18.361496,72.383575,3.5927298,48.33121,18.45582,72.25758,3.2359066,6.9091735,6.720063,24.143684,-6.2931643,-0.10282599,1.5720242,4.1632094,-4.697987,-0.80050117,0.29636538,0.009774804,-2.031562,0.008667741902172565,-0.43126553297042847,275800,552,500.0,0.0,500,500,0.9665700577790792,0.16083600343325524,1.0,0.004144502929160856,483.2850288895396,1.135886727455686,484.3210629320836,481.09427108707104,-0.18740752,0.72157305,0.99997354,-0.99997765,5,483.2850288895396,272500,545,500.0,0.0,500,500,0.8114745967303123,0.3441850916876097,1.0,0.002651695966659681,405.7372983651561,154.16379205617545,483.6861336024913,97.41302008312594,405.7372983651561,154.16379205617545,483.6861336024913,97.41302008312594,-0.34954715,0.5847602,0.999795,-0.99956954,5,405.7372983651561,0.027836038963869214,59.704337537055835,68.06873589800671,0.02307121397461742,0.012662669993005693,14.492116239969619,142.32875959796365,15897.782337388722,108
278300,0.86801064,1.0790257,-42.6677,51.20519,17.84345,76.01472,10.480945,51.006535,17.830906,76.49488,10.730209,51.031425,17.792454,76.19104,10.561234,8.534512,6.6830907,27.286919,-6.185478,-0.31249705,1.6648726,4.0350122,-4.6447225,-0.7973475,0.31463236,0.33086348,-1.8864689,0.008598935790359974,7.299899101257324,278300,557,500.0,0.0,500,500,0.9586365681180138,0.1793000571600006,1.0,0.002324025611144284,479.3182840590069,1.420725333171609,482.0419663154047,478.0044096167126,-0.30996874,0.61409444,0.999459,-0.99979335,5,479.3182840590069,275000,550,500.0,0.0,500,500,0.9584835710126804,0.1786271222482774,1.0,0.0030683428887675916,479.24178550634025,1.8294481856086553,481.952801505635,476.32374986176404,479.24178550634025,1.8294481856086553,481.952801505635,476.32374986176404,-0.32505026,0.5929676,0.9988027,-0.99824256,5,479.24178550634025,0.027689276030287147,69.20272812002804,67.88300779601559,0.022929903003387153,0.01244728802703321,14.245171901071444,151.39397428417578,16049.180696884985,109
280800,0.51639146,0.47254512,-46.320236,53.117615,16.989061,76.7658,7.6790924,53.11177,16.917477,77.02213,7.8312106,53.00795,16.93395,76.04117,8.119717,6.998415,6.597487,29.924616,-4.1944456,-0.2247572,1.5564432,5.1076517,-4.7653446,-0.8039516,0.2957852,0.021020532,-1.7972996,0.008136384189128876,-0.007626593112945557,280800,562,500.0,0.0,500,500,0.9631768051052692,0.16553705247846673,1.0,0.004070301956709629,481.5884025526346,1.0954338828513224,483.0948761411581,480.19786306216264,-0.3011292,0.5899136,0.99999464,-0.9999278,5,481.5884025526346,277500,555,500.0,0.0,500,500,0.9612143646719907,0.16927240268533833,1.0,0.0032558324903212447,480.6071823359954,1.4916864105155954,483.37618602382025,479.14463364497396,480.6071823359954,1.4916864105155954,483.37618602382025,479.14463364497396,-0.30149385,0.53095984,0.9992749,-0.99962074,5,480.6071823359954,0.027627292089164257,69.90566748799756,70.56042345205788,0.017433651024475694,0.009410273050889373,14.753156412043609,155.27371856826358,16204.458641840261,110
283300,0.2660823,0.3102038,-42.895348,49.085186,19.179148,78.56337,5.8430367,49.117035,19.094954,78.61773,5.6191015,49.086723,19.168158,80.14226,5.455426,6.3841395,6.058551,26.032202,-5.422573,-0.06514413,1.4905758,5.354727,-4.5118475,-0.8201681,0.31202033,0.063573,-2.3372438,0.008509265258908272,-2.9354612827301025,283300,567,500.0,0.0,500,500,0.958307434038329,0.17398027706406263,1.0,0.0019968798976603168,479.15371701916445,6.081538228202603,483.20521811376693,467.0759372456661,-0.15678743,0.6855383,0.99991846,-0.9998452,5,479.15371701916445,280000,560,500.0,0.0,500,500,0.9638882529291813,0.16702855770136577,1.0,0.002844432571677771,481.9441264645907,0.9225023561162395,482.89692493111147,480.27071194439986,481.9441264645907,0.9225023561162395,482.89692493111147,480.27071194439986,-0.15969148,0.6358484,0.99902344,-0.99972457,5,481.9441264645907,0.027724857907742262,67.85134271695279,58.98212187399622,0.02324647700879723,0.012577392044477165,14.39093094796408,141.2879442658741,16345.75095887226,111
285800,0.30604956,0.44189346,-45.149487,51.872272,17.806725,77.144615,8.114694,51.865173,17.749893,77.83995,7.2960744,52.015224,17.930542,77.783966,7.6018457,6.9150453,6.2831316,28.468006,-6.609005,-0.067002185,1.5774242,5.735738,-4.466448,-0.74869317,0.29707244,-0.07197183,-1.7183876,0.008467381820082664,-0.40534836053848267,285800,572,500.0,0.0,500,500,0.8220041596211853,0.3594365887418394,1.0,0.0033867917461804535,411.00207981059276,60.908711417469824,482.471255257225,339.35603093768026,-0.11524603,0.70497,0.99990594,-0.99980086,5,411.00207981059276,282500,565,500.0,0.0,500,500,0.7169911300147291,0.42188103684047645,1.0,0.003325141468235762,358.49556500736446,153.53309054410212,482.4095254013043,122.60840925088807,358.49556500736446,153.53309054410212,482.4095254013043,122.60840925088807,-0.14962955,0.6803431,0.99924403,-0.9981511,5,358.49556500736446,0.02777136000804603,74.23599774797913,65.74714687501546,0.023273409926332533,0.012590234982781112,14.863219731952995,154.90999935986474,16500.665338063962,112
288300,0.47404954,0.5508795,-46.129642,52.504692,19.217001,78.5086,3.4225664,52.405914,19.258879,78.66456,3.6572049,52.37784,19.207819,77.97159,4.038647,6.492924,5.563485,22.179138,-3.539577,-0.112323605,1.4925363,4.546872,-4.0227976,-0.8003497,0.28301725,-0.094014466,-2.0780785,0.00832829624414444,-2.4278604984283447,288300,577,500.0,0.0,500,500,0.9584116219086068,0.17544447409673666,1.0,0.003297776441695463,479.20581095430344,0.9410729781098374,480.32903356607983,477.9397636416662,-0.41709185,0.55353117,0.99954265,-0.9995703,5,479.20581095430344,285000,570,500.0,0.0,500,500,0.9608445528371027,0.17133387300268177,1.0,0.0025241067195077597,480.42227641855135,1.0873537391487533,481.8595878351694,479.02336461588885,480.42227641855135,1.0873537391487533,481.8595878351694,479.02336461588885,-0.5170445,0.4230549,0.9978321,-0.99805534,5,480.42227641855135,0.027528824983164668,72.76097765902523,70.57804177992512,0.023032156052067876,0.01236470800358802,14.374695725971833,157.776640853961,16658.44621949608,113
290800,0.4020326,0.39178494,-47.559555,53.2782,18.885357,79.45406,5.626955,53.29502,18.89154,79.73266,5.8556685,53.027126,18.803722,79.41248,5.6099505,5.858712,5.9184685,21.80438,-5.428059,0.01223865,1.5139167,5.090382,-4.1145177,-0.77621377,0.28780088,0.11384392,-1.9624627,0.008393875323235989,-5.454973220825195,290800,582,500.0,0.0,500,500,0.9630757374319748,0.1672714551755031,1.0,0.0030737927690485415,481.53786871598743,2.1426474847947508,484.82987375116716,478.78441953372834,-0.052869175,0.59348714,0.999923,-0.9998266,5,481.53786871598743,287500,575,500.0,0.0,500,500,0.9613580673768396,0.17184644914561967,1.0,0.003557818666920151,480.6790336884198,2.578457540079892,484.18873101596466,477.861323338985,480.6790336884198,2.578457540079892,484.18873101596466,477.861323338985,-0.21783225,0.55637604,0.9979761,-0.99754405,5,480.6790336884198,0.0275498729897663,71.27757121901959,65.4679470040137,0.022995927021838725,0.012299229041673243,14.533231588895433,151.341594840982,16809.79210454889,114
293300,0.48022342,0.36945212,-45.290905,52.605923,19.51845,74.843094,5.775915,52.370533,19.411331,75.12822,6.2407975,52.413387,19.403776,74.01701,5.493493,7.3933907,6.536372,26.58112,-6.8132243,-0.035541724,1.5742673,4.2472043,-4.109113,-0.7982165,0.26245904,0.008073062,-2.0545015,0.008162030950188637,1.891767144203186,293300,587,500.0,0.0,500,500,0.9635833206545713,0.1704719056729692,1.0,0.0027519261152114142,481.7916603272856,0.9653464584358022,483.13435138638806,480.6586405222573,-0.07679865,0.626778,0.99999005,-0.9999599,5,481.7916603272856,290000,580,500.0,0.0,500,500,0.96363760667811,0.17009412309369265,1.0,0.0037560107847791928,481.818803339055,0.9622603020475031,483.2630943324443,480.2763351819196,481.818803339055,0.9622603020475031,483.2630943324443,480.2763351819196,-0.09006834,0.5390226,0.9999963,-0.9995992,5,481.818803339055,0.02770259790122509,61.64262956997845,57.51339309802279,0.012737800017930567,0.006901044980622828,13.742319295066409,132.94568340596743,16942.74148286984,115
295800,0.4026062,0.38271546,-46.142166,52.884754,19.459654,72.56703,3.863874,52.790016,19.374722,72.23865,3.839269,52.917477,19.407402,72.67764,3.7448664,6.9209957,6.7632456,27.304577,-4.2361965,-0.12360942,1.6081405,4.791518,-4.7091427,-0.76684844,0.2792532,0.069994986,-2.0365908,0.008836198598146439,-0.37359189987182617,295800,592,500.0,0.0,500,500,0.9668800733978976,0.16212457541117234,1.0,0.0028782794735762477,483.4400366989489,0.3258070135028957,483.8868041421822,482.9170294317204,-0.055029813,0.796017,0.9998572,-0.99966466,5,483.4400366989489,292500,585,500.0,0.0,500,500,0.9682307503711245,0.16077242204060413,1.0,0.00281768216966258,484.11537518556224,0.4798785851409527,484.72389820871314,483.33336380267195,484.11537518556224,0.4798785851409527,484.72389820871314,483.33336380267195,-0.07656152,0.77985793,0.99961144,-0.9989164,5,484.11537518556224,0.0278792210156098,40.75249291001819,55.74733215093147,0.014820854994468391,0.00962465803604573,13.896300927037373,110.44845072203316,17053.192225061008,116
298300,0.5435895,0.420648,-47.761036,53.389862,18.882732,75.25933,5.8837156,53.435535,19.058022,75.52612,4.819091,53.48943,19.003866,75.681786,5.238113,5.836441,5.9099283,23.602661,-4.7726994,-0.08401721,1.5076334,4.728036,-4.798287,-0.76250684,0.30059206,0.4207363,-1.8294749,0.008432906121015549,-5.556219100952148,298300,597,500.0,0.0,500,500,0.9679240902479022,0.15832328508486967,1.0,0.0025900061229073594,483.96204512395104,0.6860509729817724,484.72191961945305,482.73422250642614,-0.2150763,0.60382074,0.99997836,-0.9998272,5,483.96204512395104,295000,590,500.0,0.0,500,500,0.965937936191285,0.16121156520573343,1.0,0.0022037615094204514,482.9689680956425,1.2739305638449707,484.4740084796389,480.94610688837696,482.9689680956425,1.2739305638449707,484.4740084796389,480.94610688837696,-0.107286476,0.56477994,0.99923515,-0.9968028,5,482.9689680956425,0.02796164690516889,56.11561932309996,67.27802931703627,0.023136388044804335,0.012479617958888412,14.620056260959245,138.07728255400434,17191.272201302694,117
300800,0.36358872,0.3159762,-44.459232,51.325344,19.896513,75.34974,10.784867,51.34476,20.047798,75.09754,10.217317,51.333,20.029966,75.16738,10.390013,7.0835114,5.829247,21.568,-3.8030157,-0.1525148,1.5918069,4.3151665,-3.913075,-0.7686818,0.28841862,-0.025832295,-1.9160471,0.008963407948613167,0.3937142491340637,300800,602,500.0,0.0,500,500,0.9689736061693893,0.15962728664686024,1.0,0.002362173825532057,484.48680308469454,0.8856512578366407,485.41254097289874,482.84019470913967,-0.3286188,0.6188258,0.9999222,-0.999756,5,484.48680308469454,297500,595,500.0,0.0,500,500,0.9688820154045934,0.15941716455519836,1.0,0.0027897710177559624,484.4410077022966,0.7581813500782991,485.0050641927903,482.98369901727676,484.4410077022966,0.7581813500782991,485.0050641927903,482.98369901727676,-0.42986584,0.5285434,0.99886125,-0.9986191,5,484.4410077022966,0.027894368045963347,70.75103459903039,70.23628345504403,0.012792065972462296,0.007078640046529472,9.623355396091938,150.65843852423131,17341.934564015013,118
303300,0.60319483,0.48572665,-49.50422,56.906948,17.742458,79.443985,6.0534277,56.651363,17.669174,76.11756,6.189287,56.81713,17.729305,76.58221,5.97304,7.378292,6.0477,26.023718,-5.0380597,-0.04677069,1.5704149,6.5758314,-3.9683876,-0.76877826,0.29366058,0.17377323,-2.0580168,0.00929664634168148,1.769856333732605,303300,607,500.0,0.0,500,500,0.9642060489648544,0.16558898240069464,1.0,0.0028117736762989258,482.1030244824272,0.7397156119414898,482.66781522563497,480.6525751827617,-0.36012384,0.5794557,0.99986625,-0.99968207,5,482.1030244824272,300000,600,500.0,0.0,500,500,0.9666301346586542,0.16084779032850022,1.0,0.0022490695989196034,483.3150673293271,0.7682614209738932,484.3102447142824,482.24589469908983,483.3150673293271,0.7682614209738932,484.3102447142824,482.24589469908983,-0.18675609,0.60588145,0.9982221,-0.998677,5,483.3150673293271,0.014029858983121812,59.23980182898231,58.715018235030584,0.02308749605435878,0.012692770920693874,13.555816401960328,131.5604465919314,17473.497828689055,119
305800,0.43442255,0.38679984,-45.04275,52.02489,19.137865,80.0139,9.957134,51.977562,19.00881,79.406586,11.234257,52.063652,19.058376,79.90455,10.27575,7.1618185,6.3715725,25.215908,-2.7060888,-0.008551223,1.5727124,6.9343977,-3.804433,-0.7863388,0.273842,0.29014412,-2.1007788,0.008962420746684074,0.762958288192749,305800,612,500.0,0.0,500,500,0.9663269533114628,0.163267057877939,1.0,0.004033809307491201,483.1634766557314,0.9432842841739079,484.4043958967161,482.0317384304718,-0.054169454,0.62610567,0.99995303,-0.9998147,5,483.1634766557314,302500,605,500.0,0.0,500,500,0.9671969601117638,0.1608995657550555,1.0,0.0033162704958273363,483.5984800558819,0.8463677533845789,484.45272114939894,482.0957293575781,483.5984800558819,0.8463677533845789,484.45272114939894,482.0957293575781,-0.06976063,0.5957017,0.99982977,-0.9982466,5,483.5984800558819,0.018161765998229384,57.609599260031246,63.41103740304243,0.022913514985702932,0.012603237992152572,15.06634340598248,136.14065858803224,17609.64286073728,120
308300,0.5572344,1.1185508,-46.87172,54.480957,19.15522,76.09779,8.165565,54.291195,19.101551,76.68479,8.22275,54.74533,19.321733,76.394356,8.520609,7.7609854,6.372213,26.28585,-4.1111984,-0.1862882,1.6450512,4.3182406,-4.2939034,-0.7349992,0.2521233,0.05166304,-1.7792406,0.009688043966889381,3.5290842056274414,308300,617,500.0,0.0,500,500,0.9617630188046392,0.16929530122074948,1.0,0.0032847263548994613,480.88150940231964,2.4634668524462437,484.2654055210036,477.08524249900154,-0.027998775,0.7754411,0.99991155,-0.99997574,5,480.88150940231964,305000,610,500.0,0.0,500,500,0.9634247546366725,0.1658143804252134,1.0,0.0022489398413355647,481.7123773183363,0.8094559603339081,482.82819199547083,480.6403313782491,481.7123773183363,0.8094559603339081,482.82819199547083,480.6403313782491,-0.13319817,0.6739679,0.998939,-0.99853295,5,481.7123773183363,0.018684144946746528,69.6405398240313,69.72508412704337,0.0176734080305323,0.009475565049797297,13.350678393035196,152.76213546213694,17762.40927415632,121
310800,0.4187327,0.3624456,-48.450363,53.777786,18.852802,76.5322,10.446066,53.856983,18.933199,77.34446,10.577229,53.899246,19.120907,77.17469,11.41019,5.575526,5.9166555,23.44214,-8.624469,-0.035262227,1.4608812,5.4601097,-4.1731005,-0.7544816,0.25867766,-0.044258833,-1.6525141,0.008778984658420086,-6.743358612060547,310800,622,500.0,0.0,500,500,0.9679864407615066,0.1584878148795735,1.0,0.003240962707479536,483.9932203807533,1.2764197556858126,485.35825918867164,482.1421490522703,-0.22764133,0.5782923,0.9998777,-0.9999615,5,483.9932203807533,307500,615,500.0,0.0,500,500,0.9681311236624309,0.158579773129853,1.0,0.0022507850534935784,484.06556183121546,0.3495738221651933,484.52473173493735,483.52916645459163,484.06556183121546,0.3495738221651933,484.52473173493735,483.52916645459163,-0.2232508,0.5015099,0.9988023,-0.9978499,5,484.06556183121546,0.01848454202990979,66.50336981005967,65.39958099403884,0.023138037067838013,0.012471416965126991,14.304764913977124,146.2618097141385,17908.675428828574,122
313300,0.50584334,0.4799385,-50.68794,56.75582,19.084637,76.71068,7.0279646,56.785984,19.040676,77.07776,6.949508,56.751205,19.176277,76.73551,6.3549833,6.262433,6.0557456,27.452785,-6.952048,-0.18090828,1.5021006,4.7390165,-4.764922,-0.75372297,0.2539013,-0.13390529,-1.6802018,0.00923082884401083,-3.455744743347168,313300,627,500.0,0.0,500,500,0.9649393671474467,0.1631234168539673,1.0,0.003707447330637939,482.46968357372333,1.6298671673315681,484.396039737412,480.35372186256905,-0.265112,0.5822684,0.9999376,-0.9998046,5,482.46968357372333,310000,620,500.0,0.0,500,500,0.966309801240918,0.1605905469232686,1.0,0.0028789021207608926,483.154900620459,0.4611739335769017,483.825760806287,482.44651780267174,483.154900620459,0.4611739335769017,483.825760806287,482.44651780267174,-0.321013,0.49698967,0.9988861,-0.99974287,5,483.154900620459,0.02752731496002525,53.577910783933476,54.18210611201357,0.018625427037477493,0.010324574075639248,14.998898294055834,122.81539250607602,18031.49514698051,123
315800,0.48340607,0.3747112,-51.904102,57.569153,17.468384,77.590935,15.760778,57.606544,17.383684,77.44075,16.355251,57.48837,17.390299,77.29423,16.179039,5.8239384,5.592196,21.609669,-4.0258503,-0.2200563,1.4700598,4.6710935,-3.5461078,-0.74322957,0.27202588,-0.06115514,-2.0469108,0.009368260391056538,-5.491983890533447,315800,632,500.0,0.0,500,500,0.9639555934633071,0.16583835353625917,1.0,0.0032568880535074366,481.9777967316535,0.8123784918533804,483.00817682415806,480.90011160358375,-0.28478444,0.6149574,0.9998736,-0.9999113,5,481.9777967316535,312500,625,500.0,0.0,500,500,0.9664293178661603,0.16346582862445502,1.0,0.00269867922545364,483.21465893308016,0.2145679621320082,483.566965844793,482.97346472593495,483.21465893308016,0.2145679621320082,483.566965844793,482.97346472593495,-0.047264602,0.597279,0.99866235,-0.9988342,5,483.21465893308016,0.027821259922347963,53.69088993105106,61.11561738897581,0.023025096976198256,0.01252324494998902,14.955441466998309,129.8253183888737,18161.32431481534,124
318300,0.66493833,0.73241097,-49.138756,55.774525,19.286097,84.76141,13.821829,55.827114,19.200075,84.54539,13.288785,55.433548,19.171778,83.865906,13.479239,6.869784,6.736984,27.297844,-9.196567,-0.10724131,1.6117601,5.626386,-4.2543488,-0.76991737,0.27450606,0.2089184,-1.8775125,0.009306111373007298,-0.6090236306190491,318300,637,500.0,0.0,500,500,0.9533667618082503,0.18508588368025974,1.0,0.0032424601859217,476.68338090412516,7.7761391225194,481.4785232971417,461.30568190212875,-0.08516997,0.6641472,0.9999967,-0.9997678,5,476.68338090412516,315000,630,500.0,0.0,500,500,0.9487316641300156,0.19002727615853335,1.0,0.0029714776161333415,474.3658320650078,14.313971671341012,482.613548232081,445.82440343245383,474.3658320650078,14.313971671341012,482.613548232081,445.82440343245383,-0.030559177,0.6377106,0.9999669,-0.99968654,5,474.3658320650078,0.013969140010885894,67.30089780990966,61.0200530589791,0.022984239971265197,0.01246966002508998,13.289322699070908,141.6596966079669,18302.98825123452,125
