replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
243300,0.272089,0.3223439,-12.519033,17.489536,11.00136,44.948547,0.71845865,17.538027,10.95469,44.88644,0.6205418,17.537941,11.007827,44.635574,0.80201054,5.321057,4.1806116,19.38454,-2.2217393,-0.099733196,1.4653063,3.837771,-3.7898173,-0.8063943,0.2853668,0.096559465,-2.0012481,0.007337145507335663,-3.336322546005249,243300,1169,500.0,0.0,500,500,0.053466530756583586,0.3342078457591759,12.763856142300082,0.012322357708705592,26.733265378291815,22.51488342003281,71.32250482584081,10.374071316406829,-0.06755403,0.5303517,0.9970016,-0.9967581,5,26.733265378291815,226956,1125,433.6,108.26375201331237,500,221,0.024589395428596044,0.04704179401782845,1.4799738926637902,-0.28161081385525205,10.66196185783925,7.1895962323105715,20.175734970102354,1.8442901493843114,10.66196185783925,7.1895962323105715,20.175734970102354,1.8442901493843114,-0.028417608,0.36771113,0.91303456,-0.98753893,5,10.66196185783925,0.025819083966780454,74.55935323500307,79.68126713298261,0.021601409011054784,0.012447128014173359,13.944900256989058,168.24538824596675,17457.85258459294,95
245800,0.15103103,0.10692037,-10.828302,16.909956,10.239898,52.515575,0.32344764,16.869858,10.230389,52.22228,0.5569713,16.942526,10.2432165,52.46115,-0.28161082,6.396911,4.2989807,18.37098,-3.9570155,0.19544768,1.5739267,5.7578015,-4.639748,-0.7729699,0.29705533,0.08224118,-1.9261146,0.0075125559233129025,1.9409847259521484,245800,1175,416.6666666666667,97.39723929466493,500,278,0.04834298204208093,0.26562736200064585,5.739315396771399,-0.28161081385525205,20.14290918420039,25.7750768628919,77.31750024810688,4.195562370715779,-0.056319997,0.5304107,0.99882483,-0.99999666,6,20.14290918420039,229249,1130,458.6,82.80000000000001,500,293,0.024691480967631893,0.025458798342712922,0.13275105584967653,-0.28161081385525205,11.32351317175598,5.763723357059492,20.287427234106097,3.3452139785757344,11.32351317175598,5.763723357059492,20.287427234106097,3.3452139785757344,-0.025180835,0.38085008,0.9992814,-0.9994809,5,11.32351317175598,0.01289955002721399,74.89655273995595,62.49263165902812,0.022083866002503783,0.012183770013507456,13.502069042995572,150.93842062802287,17608.795316268923,96
248300,0.15590191,0.14280564,-14.145451,19.297138,11.379316,54.603107,-0.58443236,19.365658,11.385713,54.711838,-0.4882844,19.31457,11.354796,56.952694,-0.3471479,5.4314203,3.9651341,16.4118,-6.543655,0.31030083,1.4346738,3.7527761,-3.3683283,-0.7717395,0.3317011,0.5836774,-1.8425924,0.007544419262558222,-2.778567314147949,248300,1181,416.6666666666667,180.58762108430602,500,13,0.03124689883432651,0.03311444586611375,0.10373643482414151,-0.28161081385525205,13.019541180969371,14.192279133279952,43.86378050461565,0.46868453470657817,0.022389514,0.5092027,0.99976254,-0.9962218,6,13.019541180969371,231749,1135,500.0,0.0,500,500,0.054032509867350156,0.416156866571237,16.98950355246601,0.0009268441858674771,27.01625493367507,33.43010559304503,92.87474836301297,5.027184636910778,27.01625493367507,33.43010559304503,92.87474836301297,5.027184636910778,0.029973736,0.38564038,0.9997148,-0.9991185,5,27.01625493367507,0.026044034981168807,81.7745095610153,79.42863679601578,0.02328112698160112,0.01236493099713698,13.565326589974575,174.83016303996556,17783.629697945842,97
250800,0.1446587,0.1336108,-12.245732,17.714325,10.269314,44.59442,-0.67897147,17.654617,10.210752,43.18438,-0.6788131,17.75022,10.291445,44.00607,-0.13785122,5.777974,4.1938796,15.897497,-6.304786,0.023056636,1.5193254,4.143902,-4.218976,-0.80325395,0.29207692,0.12404108,-1.8340044,0.007853087969124317,-1.0760773420333862,250800,1186,500.0,0.0,500,500,0.011772290782231092,0.010251413492358684,0.07031144218594901,0.002954886993365631,5.88614539111555,3.0201513528713337,11.769590359988666,3.29068245427387,-0.04188873,0.47226676,0.99774873,-0.9962497,5,5.88614539111555,234249,1140,500.0,0.0,500,500,0.012161413633220914,0.009754868127012583,0.05469935940587407,0.002664174660922099,6.08070681661046,1.9362841783122704,9.182393096039,3.787819837582943,6.08070681661046,1.9362841783122704,9.182393096039,3.787819837582943,-0.040645592,0.27316603,0.9813175,-0.97902685,5,6.08070681661046,0.02589527698000893,81.16199365700595,72.69537522998871,0.023082349041942507,0.012252242013346404,14.018810865993146,167.9374096210231,17951.571389355813,98
253300,0.102518275,0.16706371,-13.779662,19.016727,11.868064,52.833725,1.4799669,18.97314,11.827155,52.64119,1.5956817,19.013426,11.867214,52.818382,1.4228582,5.4759865,4.765447,20.286488,-8.111872,-0.07399772,1.5730114,4.464201,-3.828833,-0.7471394,0.32290787,0.30421638,-1.9433429,0.007991531863808632,-2.530704975128174,253300,1191,500.0,0.0,500,500,0.00911395105000588,0.015945399806127174,0.08724987337508247,0.0005441677804022977,4.556975525002941,2.841032161745482,9.85310391644858,2.045896928991466,-0.030305382,0.48622847,0.9968528,-0.9960223,5,4.556975525002941,236749,1145,500.0,0.0,500,500,0.01009095108527098,0.016114348242622454,0.08439564565033304,0.000497870309339822,5.045475542635485,2.3867687757927194,8.813185275275188,2.515164272144394,5.045475542635485,2.3867687757927194,8.813185275275188,2.515164272144394,-0.025000261,0.34484053,0.997504,-0.9952007,5,5.045475542635485,0.02595590997952968,93.7257761490182,83.03304704098264,0.022973811021074653,0.012235158996190876,13.964355395000894,190.78434346499853,18142.359835228766,99
255800,0.10345249,0.085318975,-13.162174,17.736076,11.380341,51.306877,0.37543005,17.72842,11.376966,51.431488,0.70911187,17.788094,11.395059,51.41359,0.48692954,4.856456,4.3026314,21.971954,-4.325811,0.14188932,1.4896411,3.5720286,-4.363117,-0.78444225,0.29670936,0.050949693,-2.228995,0.007832198403775692,-5.545279502868652,255800,1196,500.0,0.0,500,500,0.06865225439955071,0.2394842635786149,5.767370771130545,-0.0031343038290625185,34.32612719977537,34.797352907891764,95.10074692784156,5.702942207910919,-0.042768043,0.56269145,0.9999735,-0.99965507,5,34.32612719977537,239249,1150,500.0,0.0,500,500,0.09610485325701479,0.3518162737401929,7.149766610322787,0.0007098669280320854,48.0524266285074,50.302500748859025,124.10655283410289,7.10799699652908,48.0524266285074,50.302500748859025,124.10655283410289,7.10799699652908,-0.04048695,0.46262082,0.9996652,-0.99894285,5,48.0524266285074,0.02613630297128111,80.123643480998,72.89754403801635,0.023113723029382527,0.01217669399920851,13.98296172200935,167.06557596102357,18309.4295376878,100
258300,0.1411998,0.120436594,-12.403637,17.946499,10.991825,49.86751,1.4292804,17.938496,11.054679,50.273327,1.4153994,17.98109,11.110602,50.44787,1.4301527,5.833168,4.0975575,19.661327,-1.9805398,-0.061519492,1.5252265,4.2619615,-4.1432405,-0.80963355,0.30968505,0.23903018,-2.2980452,0.007571834605187178,-0.8146641254425049,258300,1201,500.0,0.0,500,500,0.08828056355224875,0.15356100083919283,2.9230547109493124,0.022669839625502158,44.140281776124375,18.90096784255095,66.18904492800992,20.598328431521043,-0.097959764,0.6121314,0.999981,-0.9989989,5,44.140281776124375,241450,1155,440.2,119.6,500,201,0.07516723816728528,0.19854458587303617,2.945169312344469,-0.28161081385525205,33.088618241238976,29.224172530729422,88.33131063036573,8.841166156298257,33.088618241238976,29.224172530729422,88.33131063036573,8.841166156298257,-0.065588124,0.5031454,0.9990972,-0.9991971,5,33.088618241238976,0.013119170034769922,96.26560606004205,83.73588150797877,0.021550276956986636,0.012206561979837716,13.714024387008976,193.7623879640014,18503.195997310686,101
260800,0.12552492,0.0716611,-11.21998,18.11744,11.087879,52.12658,0.8556538,18.061565,11.045607,51.67569,0.56794256,18.10115,11.076169,51.648785,0.71999294,7.1627703,4.5835824,26.1939,-3.6336951,0.003232944,1.6256088,3.8197331,-4.135764,-0.7899032,0.3075761,-0.011841238,-1.889003,0.007808350957930088,5.644455909729004,260800,1208,357.14285714285717,167.56954084918942,500,117,0.02397883097519851,0.050338645491858076,1.5200714952664507,-0.28161081385525205,8.563868205428035,2.9254489190541677,12.004502265978042,3.984542982034541,-0.060005073,0.5274907,0.99886495,-0.9997715,7,8.563868205428035,243950,1160,500.0,0.0,500,500,0.055036460126096094,0.651913654717819,29.551209738792167,0.004674705218995922,27.518230063048026,38.925684690324594,105.33804406197096,5.964981835330901,27.518230063048026,38.925684690324594,105.33804406197096,5.964981835330901,-0.0583098,0.39858207,0.99941385,-0.99998194,5,27.518230063048026,0.012989839015062898,72.23191110498738,83.34809808304999,0.02294345502741635,0.012148727022577077,13.936199438001495,169.56429064710392,18672.76445943577,102
263300,0.26585388,0.22120343,-11.771757,17.94069,9.982802,46.105545,0.8514137,17.913122,10.044821,45.899994,1.0266725,18.093538,9.969902,47.34196,0.8299237,6.4016776,5.04298,29.850183,-4.7569714,0.04761179,1.6390004,6.871221,-4.137433,-0.7450879,0.31554773,0.5047064,-1.8647237,0.007432693615555763,1.9694056510925293,263300,1214,416.6666666666667,106.51082365447915,500,241,0.04226566893332615,0.03132055206934516,0.11990399088254242,-0.28161081385525205,17.610695388885894,7.564046621008831,30.375224865772633,8.687442371881096,-0.044396184,0.5878804,0.9998664,-0.9994018,6,17.610695388885894,246450,1165,500.0,0.0,500,500,0.08504324481533827,0.3909935524787069,8.566276330302841,0.009255368677851894,42.52162240766919,38.946676621318936,105.00131073596482,7.067191183766138,42.52162240766919,38.946676621318936,105.00131073596482,7.067191183766138,-0.094128676,0.4776626,0.9984497,-0.99903756,5,42.52162240766919,0.012956479971762747,83.1199899049825,67.65492607501801,0.022961131995543838,0.012207911990117282,13.848951895022765,164.6719933989807,18837.44058973971,103
265800,0.8327817,0.6915444,-14.25259,19.374159,11.430002,54.015106,0.62389636,19.470003,11.433502,54.077934,0.5934464,19.552282,11.617066,59.27801,-0.28161082,5.4103513,4.3828697,20.290583,-3.4601152,-0.018528186,1.5346719,3.808389,-3.5529845,-0.7471314,0.32581952,0.73870593,-2.008863,0.007621497381478548,-2.875526189804077,265800,1219,500.0,0.0,500,500,0.060406505928398635,0.03826456178763005,0.12098989513001494,0.0021011805477837812,30.203252964199315,17.248861138924863,50.24918859591894,7.694227927754567,-0.046064515,0.49842352,0.99867773,-0.99996436,5,30.203252964199315,248950,1170,500.0,0.0,500,500,0.09723883478688608,0.34564404228249385,5.738795481661282,0.0038360285523348424,48.619417393443065,42.6592465159294,124.59803969231776,7.917393329806468,48.619417393443065,42.6592465159294,124.59803969231776,7.917393329806468,-0.06088834,0.39833167,0.99893713,-0.9999842,5,48.619417393443065,0.01299629599088803,77.81491386704147,89.31717184599256,0.023188511957414448,0.012253438006155193,13.733199174981564,180.91372313397005,19018.35845323559,104
268300,0.5559795,0.60866976,-13.374201,19.36872,10.62221,47.68009,1.2249825,19.358795,10.598241,46.744106,1.317606,19.41238,10.505811,46.644646,1.2580575,6.4291058,4.5769153,18.355492,-2.4355597,0.0019140797,1.5356513,4.947764,-3.8451018,-0.8842151,0.36768967,-0.06552529,-2.4709082,0.006426077801734209,2.1661319732666016,268300,1225,416.6666666666667,132.00462954844508,500,147,0.08765291108834511,0.40123180244969,11.406701067806889,-0.28161081385525205,36.52204628681047,43.629656418952614,125.80327097020421,3.5693459765141244,-0.081325024,0.5807606,0.9994977,-0.999968,6,36.52204628681047,251450,1175,500.0,0.0,500,500,0.06184146675155153,0.261539630913965,5.701644512876077,0.0010382785857647075,30.920733375775775,32.341377833087115,93.89548517441203,4.079313130310088,30.920733375775775,32.341377833087115,93.89548517441203,4.079313130310088,-0.0877805,0.4364235,0.9955292,-0.99722135,5,30.920733375775775,0.01307390199508518,84.58976667397656,86.4736476559774,0.012845972029026598,0.008429183973930776,13.722316663013771,184.82008005096577,19203.18229772465,105
270800,0.2268994,0.26235005,-13.266426,18.837082,11.587975,66.0085,-2.18058,18.866508,11.653961,65.8315,-1.666455,18.928871,11.684543,68.99669,-1.6684841,5.971491,4.634354,26.136784,-3.8643904,-0.096268356,1.5623406,4.578173,-4.6032567,-0.7633004,0.32878587,0.36877584,-2.5138624,0.007723863702267408,-0.13865089416503906,270800,1230,500.0,0.0,500,500,0.09693058707897714,0.5009207465572644,15.596242772892028,0.012659480159396727,48.46529353948855,28.63962858023968,88.97307284305819,19.384690933150605,-0.0913042,0.5359164,0.99970853,-0.99999535,5,48.46529353948855,253905,1180,491.0,18.0,500,455,0.05759856782025415,0.05052804708971728,1.4988814485900042,-0.28161081385525205,28.280896799744795,11.248530211266072,38.37431324184907,10.64009435377328,28.280896799744795,11.248530211266072,38.37431324184907,10.64009435377328,-0.06845228,0.4010337,0.98415625,-0.99857736,5,28.280896799744795,0.014938378997612745,84.50607752997894,94.80740919004893,0.02288148703519255,0.012226377963088453,14.106291292991955,193.46982425701572,19396.654842194694,106
273300,2.015372,1.748331,-12.086697,17.915848,10.671872,54.269375,1.1337814,17.890324,10.664788,54.332497,1.2841779,17.836838,10.764627,53.853855,-0.28161082,6.0833807,4.5494514,20.613201,-3.916877,-0.06170101,1.5276438,3.941873,-4.042183,-0.82547563,0.31999773,0.0931077,-2.1270256,0.007207257207483053,0.41132616996765137,273300,1235,500.0,0.0,500,500,0.13727439523987622,0.4410945665483832,12.777344096841414,0.012741341676210171,68.63719761993806,20.860614781636627,92.50363531020409,33.31494432222278,-0.10409373,0.54954606,0.99974185,-0.9993684,5,68.63719761993806,256405,1185,500.0,0.0,500,500,0.057322607707951376,0.06442271548122637,1.5386644415614403,0.012638791328868384,28.66130385397569,9.933859221564195,42.219448408085476,15.937108669181173,28.66130385397569,9.933859221564195,42.219448408085476,15.937108669181173,-0.05298046,0.31137607,0.98382455,-0.9846718,5,28.66130385397569,0.012879743007943034,97.14487733296119,91.18212144897552,0.023151336004957557,0.012207560997921973,13.533102260029409,201.90833968197694,19598.567413816636,107
275800,0.113323726,0.15621106,-14.183149,19.6312,10.909225,51.284405,0.8105967,19.611828,10.953998,51.570034,1.3722451,19.639023,10.910848,51.56115,1.5240369,5.694561,4.7225504,18.530716,-4.5244274,-0.055030555,1.4990528,4.3625345,-3.7472866,-0.8244374,0.33659998,0.2429604,-1.9162517,0.006805023644119501,-1.5243269205093384,275800,1241,416.6666666666667,118.02212598586004,500,239,0.055507051067046835,0.19390044510788612,5.750089456782483,-0.28161081385525205,23.127937944602845,12.185138744947551,46.196264260614655,9.343116739518658,-0.098402604,0.5144131,0.9998161,-0.9999965,6,23.127937944602845,258905,1190,500.0,0.0,500,500,0.07324541996916943,0.27956520506514193,7.149400500936848,9.095872445555583e-05,36.622709984584716,33.718227107897,100.56425313911058,8.423323195812085,36.622709984584716,33.718227107897,100.56425313911058,8.423323195812085,-0.13210355,0.38183963,0.9929766,-0.99887633,5,36.622709984584716,0.02594961499562487,96.69896867498755,74.71775500499643,0.023306634975597262,0.016042062954511493,13.909615871030837,185.39163786394056,19783.96340171958,108
278300,0.1970931,0.15119481,-12.364845,17.910927,9.769104,44.525574,1.1341476,17.91539,9.746448,44.704998,1.4088079,18.00048,9.718567,44.517673,1.2937226,5.816636,4.4077287,17.974354,-3.3335302,-0.05546987,1.506666,4.667676,-6.115597,-0.81792086,0.30876237,0.0037223697,-1.893515,0.006770678795874119,-0.9158498048782349,278300,1246,500.0,0.0,500,500,0.024442507429072113,0.1181126413084733,5.687860784945705,0.0010797602854374728,12.22125371453605,3.9535646253670915,18.549628896033493,7.016075717658637,-0.08064617,0.57043785,0.9999482,-0.99991345,5,12.22125371453605,261405,1195,500.0,0.0,500,500,0.01995261671150479,0.016108587751831067,0.1046485964047466,0.0016419249968843727,9.9763083557524,2.8105919872280984,14.417686798410788,6.476033365846508,9.9763083557524,2.8105919872280984,14.417686798410788,6.476033365846508,-0.04649302,0.30496866,0.9886175,-0.999074,5,9.9763083557524,0.01621915097348392,84.1832774989889,77.79483995999908,0.02304564497899264,0.012149246991612017,13.89804625097895,175.92757775291102,19959.895274414506,109
280800,0.1363661,0.10508874,-13.9745245,19.40918,10.33845,49.04255,0.8529317,19.467327,10.308695,48.860714,1.3441211,19.481499,10.346969,48.880886,1.7657783,5.719416,4.3025236,14.510958,-8.330628,0.08766389,1.5145216,4.3728356,-4.263222,-0.7783451,0.30101356,0.26964527,-1.7884678,0.007142255082726479,-1.3866255283355713,280800,1253,357.14285714285717,207.35781949596802,500,25,0.08837871285227183,0.027496944985738386,0.13418279357591698,-0.28161081385525205,31.563826018668518,20.526504677271404,51.68434136164834,0.5164217731838399,-0.07310928,0.5579898,0.999543,-0.9997959,7,31.563826018668518,263701,1202,328.0,207.70583594524803,500,32,0.11111433280993271,0.23136834506056325,5.747359755375985,-0.28161081385525205,36.44550116165792,24.221047487130786,63.31929508011565,0.4704671513781748,36.44550116165792,24.221047487130786,63.31929508011565,0.4704671513781748,-0.14685276,0.49983206,0.99963003,-0.99889356,7,36.44550116165792,0.013001871004235,98.76247449096991,79.68074073299067,0.022213723976165056,0.01221741602057591,14.088254861009773,192.57890309597133,20152.478250257496,110
283300,1.2071831,1.1454442,-13.17667,19.146778,10.385734,51.93931,0.35858065,19.135986,10.3843565,52.165787,1.4008974,18.946388,10.523928,51.717133,-0.28161082,6.219142,4.9877048,21.52531,-3.9451315,-0.059657086,1.5717875,4.18439,-5.088744,-0.8279727,0.33912846,0.08131689,-2.1039765,0.006766767241060734,1.0947766304016113,283300,1260,357.14285714285717,175.04646613434517,500,89,0.055034784956179555,0.21663811536893604,5.7701849103043354,-0.28161081385525205,19.655280341492706,16.120972230869473,54.0520989145162,3.069610860097426,-0.08126186,0.5590687,0.999658,-0.99993914,7,19.655280341492706,265862,1207,432.2,135.59999999999997,500,161,0.06386839782280453,0.369360130029571,9.939380619500676,-0.28161081385525205,27.603921539016124,11.27587770875285,41.59486837120167,12.62142997286709,27.603921539016124,11.27587770875285,41.59486837120167,12.62142997286709,-0.053022075,0.40078202,0.99922556,-0.99992824,5,27.603921539016124,0.013089955027680844,83.94324782601325,84.50957074802136,0.0224018840235658,0.012247075967025012,13.921439138008282,182.42199662706116,20334.904474069597,111
285800,0.17825037,0.110995345,-15.09468,20.112658,10.371725,44.499733,-0.23230287,20.171268,10.468668,45.072514,-0.12968536,20.244186,10.493821,44.79079,-0.3841382,5.2640934,5.059179,25.750122,-5.7031813,0.061991047,1.5011268,5.1722555,-4.1331425,-0.79908866,0.3266112,0.1095818,-1.8774292,0.00717065017670393,-3.633456230163574,285800,1265,500.0,0.0,500,500,0.07328264541886442,0.2796613474659533,11.344578565760841,0.011938662099689074,36.641322709432224,15.389722447110598,55.25359953260831,14.522058580583472,-0.06316915,0.55835134,0.9999012,-0.99999815,5,36.641322709432224,268362,1212,500.0,0.0,500,500,0.047998291040560775,0.0491320835519001,1.5218838513216268,0.005818320338358218,23.999145520280386,9.568565319570283,39.0424865225613,9.826195179666627,23.999145520280386,9.568565319570283,39.0424865225613,9.826195179666627,-0.057699073,0.40915653,0.9997614,-0.99977094,5,23.999145520280386,0.026148298988118768,65.53192957595456,80.94445729599101,0.023384538013488054,0.012287525983992964,14.126988052972592,160.66519528790377,20495.5746315546,112
288300,0.13953792,0.1101906,-13.984158,20.000906,10.720912,49.15352,0.97930306,19.945961,10.682314,49.090996,1.4425737,19.873297,10.714182,48.870037,1.0629847,6.2952123,5.375837,25.766144,-7.5268273,-0.010229898,1.6268032,4.6138816,-4.1157637,-0.7505665,0.33615962,0.06908494,-2.1619084,0.006942030508071184,1.4672892093658447,288300,1270,500.0,0.0,500,500,0.13034665142450852,0.35479317421582957,7.169212901324719,0.013173231981850882,65.17332571225425,25.85093454967315,112.62146515372973,36.845165543946976,-0.120898716,0.58957654,0.99997157,-0.99993944,5,65.17332571225425,270862,1217,500.0,0.0,500,500,0.09106046196903862,0.14292527690802842,5.716438065192837,0.019287117699343027,45.530230984519314,7.323611542858511,59.321143416817826,39.37965268732898,45.530230984519314,7.323611542858511,59.321143416817826,39.37965268732898,-0.16277184,0.47162956,0.9980713,-0.9992349,5,45.530230984519314,0.012893400969915092,80.13096124801086,74.4527905890136,0.023195941001176834,0.012363282963633537,14.062431889004074,168.69463635096326,20664.273426475527,113
