replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
478300,0.6931257,0.79545856,-58.104546,65.611496,19.199303,94.53605,22.69158,65.471985,19.16924,95.424576,22.982584,65.735054,19.111454,94.51449,23.490896,7.5496373,6.444413,26.628551,-5.1678987,-0.056550983,1.6134698,4.8840837,-5.9704165,-0.86079013,0.30378324,0.23133755,-1.8494827,0.008077001199126244,2.6488897800445557,478300,957,500.0,0.0,500,500,0.9646527109978315,0.1602918420588388,1.0,0.0033650026524982305,482.32635549891563,2.191213124154452,485.1683894897039,479.02593366807764,0.04459442,0.61805356,0.9999954,-0.99974823,5,482.32635549891563,475000,950,500.0,0.0,500,500,0.9656016823356293,0.15820436878477576,1.0,0.002843506821734984,482.8008411678146,0.7217686685016992,483.99323453863155,481.95960574058097,482.8008411678146,0.7217686685016992,483.99323453863155,481.95960574058097,-0.14314254,0.5040321,0.9999257,-0.9985832,5,482.8008411678146,0.027661351021379232,58.1330139109632,53.710877537028864,0.023361539002507925,0.012157045071944594,13.806245404062793,125.71331678715069,26747.083509238553,189
480800,0.5067119,0.5175378,-58.136524,65.37343,20.200636,94.15952,18.713324,65.21277,20.07007,93.467545,18.790367,65.240555,20.123173,93.671394,19.267483,7.353048,5.9946737,36.41253,-6.7173696,-0.14157715,1.5381767,5.447935,-5.81449,-0.8913499,0.3064109,-0.056865513,-1.8808357,0.007533465977758169,1.7258750200271606,480800,962,500.0,0.0,500,500,0.965488020231293,0.15982173082532575,1.0,0.0021068062968137595,482.7440101156465,0.5325687814698138,483.42397489165,481.9224899642772,0.032428738,0.6426095,0.9999964,-0.9999791,5,482.7440101156465,477500,955,500.0,0.0,500,500,0.9633376020765616,0.1621903303660864,1.0,0.0026125878227787644,481.6688010382808,2.693108090745725,483.51311477452805,476.49249229296197,481.6688010382808,2.693108090745725,483.51311477452805,476.49249229296197,-0.0098494645,0.4324734,0.99984205,-0.99731314,5,481.6688010382808,0.027942361077293754,60.52779065002687,63.25117075396702,0.023533486993983388,0.012612527934834361,14.626366268028505,138.4694160480285,26885.55712366244,190
483300,0.61917,0.58290243,-62.60099,69.04692,16.630684,91.20137,22.634655,68.86929,16.794971,94.14775,22.88191,68.996506,16.609503,90.63435,22.850283,6.459276,5.4881587,22.854996,-5.9981375,-0.061725862,1.4708154,4.952648,-4.266627,-0.8868336,0.28981993,-0.06620765,-1.9676017,0.007908210158348083,-2.617072105407715,483300,967,500.0,0.0,500,500,0.9650277648141342,0.16145915088293614,1.0,0.0035502906895979207,482.5138824070672,0.8754296481751702,483.5549551825185,481.13641239795186,0.05431854,0.5833609,0.99984175,-0.9994456,5,482.5138824070672,480000,960,500.0,0.0,500,500,0.9661070673617204,0.15887383194891636,1.0,0.0027764611518794917,483.05353368086014,0.7125851815086156,484.06036790149847,481.93027586653085,483.05353368086014,0.7125851815086156,484.06036790149847,481.93027586653085,0.08348974,0.5304568,0.9993709,-0.99922705,5,483.05353368086014,0.013848214992322028,55.92740870593116,46.85831484000664,0.023677682038396597,0.012629446922801435,13.156282890005969,115.99216177989729,27001.55360049859,191
485800,0.771268,0.84320235,-59.48546,65.692444,20.266405,88.35247,17.911577,65.89768,20.359533,88.026535,18.831163,65.82901,20.446991,89.124886,17.843458,6.3919497,6.0720987,27.902723,-9.062566,0.03608517,1.4738191,5.1558075,-5.3296485,-0.9033368,0.2898107,0.9526509,-2.080066,0.007659171707928181,-2.9619460105895996,485800,972,500.0,0.0,500,500,0.9642477969639295,0.16468056100276526,1.0,0.0031281040084045783,482.1238984819647,0.7072352219955625,483.0325808062073,480.8533086916375,0.071504034,0.63573015,0.99999684,-0.99998546,5,482.1238984819647,482500,965,500.0,0.0,500,500,0.9656778680922343,0.16250212660430635,1.0,0.002771220588603354,482.8389340461172,0.6027265870405781,483.59009506032226,482.05934858908233,482.8389340461172,0.6027265870405781,483.59009506032226,482.05934858908233,0.111342035,0.5285399,0.9997275,-0.9981137,5,482.8389340461172,0.013891604030504823,61.120377733022906,50.88104214507621,0.02335755806416273,0.01204785902518779,11.402464239043184,123.45318113826215,27125.011050019762,192
488300,0.56684446,0.7436687,-56.336292,63.965866,19.937944,92.24769,23.350266,64.08775,20.04447,92.39421,23.726969,64.26636,20.06416,92.897514,23.033247,7.927931,5.7351637,24.900707,-3.427158,-0.10541514,1.6201656,4.624385,-5.8943505,-0.8993045,0.32045415,1.7363561,-1.864814,0.0075615765526890755,4.53276252746582,488300,977,500.0,0.0,500,500,0.9670663684942116,0.15777706985626289,1.0,0.0036974944589828777,483.5331842471058,0.6570823905020858,484.3666102953934,482.79356082909874,-0.09982573,0.58983606,0.99993163,-0.99980485,5,483.5331842471058,485000,970,500.0,0.0,500,500,0.9660654262082818,0.15898448298006634,1.0,0.0033082798697952357,483.03271310414095,1.265970175086682,484.02553146617606,480.5847378547746,483.03271310414095,1.265970175086682,484.02553146617606,480.5847378547746,-0.1642875,0.4667969,0.99939114,-0.9982294,5,483.03271310414095,0.027689095004461706,56.59736319305375,59.940153422998264,0.023651928990148008,0.012376742903143167,14.164306490099989,130.76554087304976,27255.7807842989,193
490800,0.57573247,0.3639713,-62.901802,69.19374,18.92801,114.13755,19.04686,69.12671,19.064405,112.404655,20.703203,69.116905,19.031311,113.05475,19.862696,6.3758583,6.166297,26.310081,-2.8231702,0.0047278786,1.4951582,5.2477217,-4.645321,-0.896395,0.29497722,-0.0706355,-1.9933169,0.007380688097327948,-3.0639476776123047,490800,982,500.0,0.0,500,500,0.9662785457917845,0.16188483339293977,1.0,0.00260402321804071,483.1392728958922,0.6585437842078199,484.0505322959509,482.54714204953075,0.10501868,0.5688368,0.999787,-0.9996187,5,483.1392728958922,487500,975,500.0,0.0,500,500,0.9667272577536099,0.16029813854439456,1.0,0.003982697045328057,483.36362887680497,0.8946755610479986,484.4662718856952,481.94126981003654,483.36362887680497,0.8946755610479986,484.4662718856952,481.94126981003654,0.077592395,0.5579579,0.99988145,-0.99866176,5,483.36362887680497,0.013976003043353558,65.0496414549416,55.787474285112694,0.01892505504656583,0.008006538962945342,11.170290790963918,132.04831412807107,27387.83267808787,194
493300,0.4943118,0.6422777,-58.75711,65.20391,20.18068,88.00684,18.836153,65.07192,20.051346,86.86039,19.76603,65.08975,20.20876,87.55391,19.985336,6.5505304,5.7326207,23.509346,-2.6951923,-0.112900056,1.5187927,4.4834824,-4.3755674,-0.87252015,0.2858006,0.029984564,-1.7972155,0.007439395412802696,-2.2029292583465576,493300,987,500.0,0.0,500,500,0.9664545431682047,0.16042322756458316,1.0,0.004379818378801528,483.22727158410225,0.5217576575057279,483.8698802980134,482.5478823438326,-0.13390101,0.6202266,0.9999252,-0.9998673,5,483.22727158410225,490000,980,500.0,0.0,500,500,0.966773301380764,0.15876298625886845,1.0,0.0022049296149973833,483.386650690382,0.5405172849475877,483.83594409403565,482.4247775919913,483.386650690382,0.5405172849475877,483.83594409403565,482.4247775919913,-0.11365986,0.56989664,0.99963725,-0.9996827,5,483.386650690382,0.02724859898444265,49.88467984099407,60.28887551394291,0.023607602925039828,0.012640887056477368,15.082472370937467,125.3195248148404,27513.15597796999,195
495800,0.562466,1.0560721,-59.82282,67.10094,19.848587,106.6867,18.686777,67.153534,19.941338,105.621,17.27966,67.14749,19.8604,110.263115,17.935572,7.418973,5.9365287,22.65145,-2.2787163,-0.097165294,1.5384142,6.133709,-4.781844,-0.88057435,0.28798544,-0.10318126,-1.9002872,0.007615365087985992,2.043531656265259,495800,992,500.0,0.0,500,500,0.9658238271300695,0.16010134995907135,1.0,0.003992112778277937,482.91191356503475,0.9482953722640144,483.80740084560006,481.0916483811012,0.010193661,0.6815158,0.9999994,-0.99998814,5,482.91191356503475,492500,985,500.0,0.0,500,500,0.9662241192419315,0.1588589044207809,1.0,0.0022666369255501554,483.11205962096574,0.9978132944532667,484.31396311303365,481.4900185304513,483.11205962096574,0.9978132944532667,484.31396311303365,481.4900185304513,-0.049551442,0.636433,0.9998832,-0.99995077,5,483.11205962096574,0.013840651954524219,56.048308931989595,56.03787138906773,0.02344559400808066,0.01638761896174401,9.93691020400729,122.07676438998897,27635.23699410807,196
498300,0.5104967,0.517771,-60.91586,67.11668,20.699064,95.28307,19.900244,67.13166,20.660496,96.51814,20.72607,66.99599,20.605268,95.243286,20.79096,6.266147,5.4154205,25.192486,-9.612116,-0.015665838,1.4787734,5.225873,-7.281104,-0.84810936,0.30539566,0.17260897,-2.4014242,0.008097068406641483,-3.5345942974090576,498300,997,500.0,0.0,500,500,0.9667373849768094,0.1572691375223986,1.0,0.004730948621690076,483.3686924884047,0.7134297774101963,484.0604494633686,482.12132267850876,-0.07972434,0.67805314,0.99999696,-0.9999517,5,483.3686924884047,495000,990,500.0,0.0,500,500,0.9660413819651475,0.1574463660001698,1.0,0.004476004493549598,483.0206909825738,1.435610595932624,484.18302598976334,480.25076682406495,483.0206909825738,1.435610595932624,484.18302598976334,480.25076682406495,-0.043101124,0.63882506,0.9999997,-0.99998105,5,483.0206909825738,0.027941581909544766,66.46962792007253,54.934094849042594,0.024108351906761527,0.01293770200572908,14.669124227948487,136.13783463288564,27771.37897954497,197
500800,0.50944656,0.70177186,-58.353268,65.27138,21.682896,94.0646,14.367057,65.18185,21.8839,94.254875,15.160849,65.12729,21.609287,93.83445,15.23597,6.9760447,5.774202,24.833843,-5.7911596,-0.15525882,1.5033029,4.237027,-5.5868664,-0.8913267,0.3252372,0.4570343,-1.9854013,0.0076676891185343266,-0.11666518449783325,500800,1002,500.0,0.0,500,500,0.9663617914441115,0.1583259134144404,1.0,0.003226818867543893,483.1808957220557,0.48921692411164003,483.9870016057622,482.61156548089923,-0.16295156,0.6068378,0.99999493,-0.9999997,5,483.1808957220557,497500,995,500.0,0.0,500,500,0.9656925196070679,0.15913184579916695,1.0,0.0025308207662544683,482.84625980353405,0.6591676727247864,483.8766163508675,481.94970150403014,482.84625980353405,0.6591676727247864,483.8766163508675,481.94970150403014,-0.06384022,0.53596944,0.99872553,-0.9987308,5,482.84625980353405,0.017759562004357576,67.17352046107408,52.15701798698865,0.023671022965572774,0.01265518506988883,13.981114387046546,133.3657386051491,27904.74916469294,198
503300,0.47327828,0.5675553,-62.802498,69.68851,17.516453,93.830376,26.782028,69.69533,17.730091,93.84917,25.155195,69.73577,17.601133,93.0427,25.676603,7.0805693,6.587223,25.059101,-7.514963,0.12913533,1.5474383,5.282221,-5.1372566,-0.8728289,0.28148314,-0.0014047772,-2.0259645,0.007771191652864218,0.3913458585739136,503300,1007,500.0,0.0,500,500,0.9627857956247441,0.1694686766201128,1.0,0.002624623788199029,481.3928978123719,0.8111255714820458,482.2955937086309,480.01299829650907,0.26292038,0.659862,0.99976444,-0.99998546,5,481.3928978123719,500000,1000,500.0,0.0,500,500,0.9645907694586211,0.16439441651901612,1.0,0.0028374387989973963,482.2953847293105,0.12971675978198685,482.48408833124495,482.10153115027504,482.2953847293105,0.12971675978198685,482.48408833124495,482.10153115027504,0.11926588,0.5601306,0.9989345,-0.9998252,5,482.2953847293105,0.027556553948670626,56.540137078030966,62.83537741599139,0.023671936010941863,0.013327903929166496,14.55637000198476,133.9964408898959,28038.74996680161,199
505800,0.42485046,0.56957346,-61.580692,67.68855,19.25184,89.78553,19.314726,67.6631,19.375376,89.33538,19.719364,67.74912,19.270117,89.64816,19.657879,6.254365,5.548363,19.301945,-7.9494085,0.045244906,1.4884673,5.574026,-4.9756703,-0.867432,0.27219498,-0.034659863,-1.7105796,0.007762743625789881,-3.6221630573272705,505800,1012,500.0,0.0,500,500,0.8572339238162268,0.3387811853760581,1.0,0.0004143007244906805,428.61696190811324,109.16764766901599,483.38319606727185,210.2820566171634,0.10301954,0.66213757,0.9999517,-0.9998211,5,428.61696190811324,502500,1005,500.0,0.0,500,500,0.9643161985982571,0.16280047036164647,1.0,0.0035059814486135847,482.1580992991286,0.6828505592989821,483.2183010647006,481.2599601226106,482.1580992991286,0.6828505592989821,483.2183010647006,481.2599601226106,0.13276057,0.55954593,0.99972314,-0.99900055,5,482.1580992991286,0.02734394301660359,60.56598504004069,68.1276625180617,0.023639373015612364,0.012610284960828722,13.891056580934674,142.6482977400301,28181.40252416453,200
508300,0.62862754,0.46236497,-61.505936,68.54662,19.291378,90.4237,15.389441,68.45833,19.3763,90.909775,14.422228,68.38316,19.228865,91.776855,14.180713,7.0897136,6.7385855,35.036045,-6.251819,0.021175828,1.5112368,5.385804,-6.432828,-0.91222656,0.3099817,0.01850295,-1.9123113,0.007688045036047697,0.43674910068511963,508300,1017,500.0,0.0,500,500,0.8989267994571822,0.2879553278320054,1.0,0.002789935490553011,449.4633997285911,68.02286387170226,484.53165295201256,313.4310835318814,-0.091292776,0.606451,0.999813,-0.9998402,5,449.4633997285911,505000,1010,500.0,0.0,500,500,0.9677186908179454,0.15766056113473914,1.0,0.0039032828854283527,483.8593454089727,0.5027819623271376,484.35588768659375,482.96078152368386,483.8593454089727,0.5027819623271376,484.35588768659375,482.96078152368386,-0.1152381,0.5640908,0.9988393,-0.9988616,5,483.8593454089727,0.01880821294616908,60.618399869068526,59.66056422004476,0.02371221990324557,0.01248504698742181,13.939228296047077,134.2731978649972,28315.6798509754,201
510800,0.5906234,0.6471952,-60.386177,68.230576,19.717552,91.81091,18.784163,68.450836,19.836111,91.9371,17.569586,68.31839,19.662748,92.517235,17.805452,8.16065,6.3717093,27.150316,-2.7771666,0.08828883,1.5964957,4.9117837,-5.011921,-0.9292761,0.3013856,-0.19289744,-2.031559,0.008092563599348068,5.5905866622924805,510800,1022,500.0,0.0,500,500,0.9606845041936812,0.1703436997327414,1.0,0.0024124100107136308,480.34225209684064,1.6250512983643592,482.0067145398315,477.41331798016796,0.111737296,0.6382816,0.9999699,-0.999748,5,480.34225209684064,507500,1015,500.0,0.0,500,500,0.9630264734231078,0.16521495021387436,1.0,0.0033022595516424306,481.5132367115539,1.1414539119315494,483.0701484286743,479.7967757413212,481.5132367115539,1.1414539119315494,483.0701484286743,479.7967757413212,0.13640912,0.6000902,0.9999938,-0.9994164,5,481.5132367115539,0.013952167006209493,48.46366757398937,40.54461372597143,0.023850852041505277,0.012430103961378336,12.862868967000395,101.92138338997029,28417.605624232558,202
513300,0.5689995,0.55831194,-61.77677,68.148186,18.800144,95.9773,18.479383,67.95064,18.883102,95.27659,17.469849,68.12512,19.043684,95.37036,17.784933,6.4563847,5.1106834,31.086115,-3.5700521,0.011649988,1.4626648,4.980269,-5.4206305,-0.8773879,0.28420353,0.039206058,-1.9213871,0.00790595542639494,-2.630850076675415,513300,1027,500.0,0.0,500,500,0.9634270237563903,0.16716334623085932,1.0,0.002471321019970804,481.71351187819516,1.1607616525896016,483.52721404022714,480.2920881949525,0.066173814,0.6824412,0.9995633,-0.9997433,5,481.71351187819516,510000,1020,500.0,0.0,500,500,0.9620736526536515,0.16999415351280103,1.0,0.002807930231879449,481.03682632682575,0.5860043778791827,482.01397873882365,480.5429764201788,481.03682632682575,0.5860043778791827,482.01397873882365,480.5429764201788,0.06690119,0.6454451,0.99976575,-0.9982625,5,481.03682632682575,0.0271385139785707,62.801719522918575,62.08250079199206,0.024121821974404156,0.012785559985786676,13.706110612023622,138.65437682287302,28556.26433880441,203
515800,0.6392927,0.7667829,-61.623917,67.84502,20.580587,115.258896,23.297459,67.70155,20.628828,112.13555,22.305319,67.90526,20.764124,114.74855,22.510935,6.303151,5.454374,21.908623,-3.3060968,0.01218944,1.465215,4.0264473,-4.3152184,-0.8838471,0.31236017,-0.06443021,-1.9674549,0.00746042188256979,-3.413003444671631,515800,1032,500.0,0.0,500,500,0.6898114951705816,0.44968484830908423,1.0,0.0005289807541665135,344.90574758529084,172.26866008750926,483.3045751256893,78.07591692168496,0.036467932,0.66921884,0.99996513,-0.99997765,5,344.90574758529084,512500,1025,500.0,0.0,500,500,0.9644908618806814,0.16092887764664707,1.0,0.0038487995539759927,482.2454309403407,1.1457491036679581,483.7396314906532,480.5521690887501,482.2454309403407,1.1457491036679581,483.7396314906532,480.5521690887501,0.004232341,0.6022024,0.9991115,-0.9995763,5,482.2454309403407,0.027887745993211865,67.77881520008668,62.16680368594825,0.01723637105897069,0.009815696044825017,14.657178455032408,144.65773715416435,28700.92577821028,204
518300,0.5680098,0.6303878,-61.17951,68.54782,19.612007,93.05235,19.741821,68.724396,19.672087,92.75059,18.52512,68.64846,19.54262,92.66799,19.202932,7.7110167,6.7819886,31.668325,-5.4597783,-0.04175153,1.6047977,5.2798147,-4.7286577,-0.89959043,0.30965272,-0.09776133,-1.8511397,0.007763006258755922,3.454498052597046,518300,1037,500.0,0.0,500,500,0.9658044797604649,0.16102465216884548,1.0,0.0024489150541589814,482.90223988023246,0.6512675296297895,483.72538411442076,481.9378949636449,-0.14040156,0.69432306,0.9999999,-1.0,5,482.90223988023246,515000,1030,500.0,0.0,500,500,0.8878776103691253,0.30105859478266617,1.0,0.003202954072629191,443.9388051845626,76.80821010226481,483.11410747593806,290.3298414080097,443.9388051845626,76.80821010226481,483.11410747593806,290.3298414080097,-0.07421187,0.7109915,0.9999998,-0.99999577,5,443.9388051845626,0.018661394948139787,61.092396526946686,63.51186844496988,0.023483502911403775,0.012579250033013523,13.272033147979528,137.93102226778865,28838.860678572208,205
520800,0.8401543,0.5950656,-58.96407,67.313,20.552977,95.25087,14.519304,67.32814,20.692856,96.29813,14.594346,67.41903,20.765833,97.21348,14.317966,8.66954,6.238089,27.532097,-6.846843,-0.026579466,1.6278386,4.501274,-4.620121,-0.9144107,0.29156363,0.1367192,-1.8276348,0.007451096549630165,8.180967330932617,520800,1042,500.0,0.0,500,500,0.8708962025336703,0.31844374750100596,1.0,0.0006696378037232752,435.4481012668351,93.36886384743372,482.47895823102164,248.71125496595621,0.018626688,0.7235349,0.99999994,-0.99999994,5,435.4481012668351,517500,1035,500.0,0.0,500,500,0.9559313152808631,0.18563050643400011,1.0,0.002456976279982345,477.96565764043163,8.161857246114812,483.11096392058266,461.70524772578665,477.96565764043163,8.161857246114812,483.11096392058266,461.70524772578665,0.18194498,0.58050525,0.99999225,-0.99950755,5,477.96565764043163,0.01912131393328309,42.64259883295745,54.18472338304855,0.01606653502676636,0.010745930019766092,13.859151836950332,110.73240783193614,28949.59662301105,206
523300,1.1651133,0.8825116,-59.801147,66.36997,21.664427,90.902214,21.005007,66.37794,21.704416,90.806755,21.362457,66.26227,21.594357,90.19255,22.161373,6.750096,6.5648103,44.79654,-4.1507816,0.09892314,1.541427,4.5050206,-5.6039004,-0.87801373,0.3016586,0.37020832,-1.9608378,0.007542167790234089,-1.221226453781128,523300,1047,500.0,0.0,500,500,0.6771614142664124,0.4537922280557862,1.0,0.0008212600157664582,338.58070713320626,110.97793341438708,481.8332980426985,171.21201383744213,-0.018516868,0.68464506,0.9999999,-0.99999636,5,338.58070713320626,520000,1040,500.0,0.0,500,500,0.7000344938641277,0.4460061993078035,1.0,0.0020722701649841593,350.01724693206387,134.09632560902693,481.87812494122954,161.67926543812652,350.01724693206387,134.09632560902693,481.87812494122954,161.67926543812652,-0.07495206,0.64293873,0.9999999,-0.9996337,5,350.01724693206387,0.027752970927394927,63.08844543597661,62.74790041195229,0.023758006980642676,0.012585430988110602,14.425158552010544,140.3256008088356,29089.925266059232,207
525800,0.4829694,0.6444603,-61.48805,68.8435,19.19992,90.15704,20.054377,68.84407,19.145277,91.20642,21.18956,68.74917,19.019474,90.71986,20.672289,7.551981,6.443416,31.012775,-2.4996095,-0.09700059,1.580715,4.409033,-5.266839,-0.8903059,0.2973815,0.09385204,-2.1750455,0.007708852179348469,2.685619592666626,525800,1052,500.0,0.0,500,500,0.9673059610867345,0.15952307589020134,1.0,0.0028904964583748886,483.6529805433673,0.6452874490584456,484.6054605405118,482.7551459857517,-0.018742342,0.61212057,0.9996749,-0.9999238,5,483.6529805433673,522500,1045,500.0,0.0,500,500,0.9673715174283454,0.15912797911329976,1.0,0.0028944795100200897,483.6857587141727,0.27918748775237173,484.21079600729934,483.4613458836576,483.6857587141727,0.27918748775237173,484.21079600729934,483.4613458836576,0.02679246,0.5587395,0.99882406,-0.9995274,5,483.6857587141727,0.027174102026037872,62.043560247984715,62.252545687020756,0.02378290193155408,0.012184333987534046,14.387714377953671,138.74696165090427,29228.676495450083,208
