replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
280800,0.5558258,0.6909718,-33.513958,38.931343,13.769555,77.55449,15.107836,38.77938,13.648095,77.562164,15.295227,38.934685,13.873978,77.99281,15.42835,5.9311037,4.2996106,19.174206,-5.663306,0.036405995,1.2871974,4.3104415,-4.511491,-1.2315477,0.4522937,0.01262486,-2.5273848,0.01341591402888298,-0.29702651500701904,280800,1398,192.30769230769232,120.38424674310724,500,55,0.19366533331730498,1.35951891298711,22.495399020590344,-0.35300320809262703,37.24333333025095,32.68685784283321,107.41701820365053,2.355821098646593,-0.045578256,0.49409837,0.9998845,-0.9999015,13,37.24333333025095,267150,1280,309.875,190.733084112327,500,85,0.1687643863574681,1.4927006150775008,32.353099495560386,-0.28161081385525205,52.29586422252043,18.2480553078373,82.9310097669316,29.03497288681346,52.29586422252043,18.2480553078373,82.9310097669316,29.03497288681346,-0.11242784,0.33730608,0.9916929,-0.9992811,8,52.29586422252043,0.028668112005107105,115.29520480299834,111.39204026700463,0.023359040962532163,0.012592262006364763,15.031117033096962,241.78298151807394,23752.781342161354,110
283300,0.927335,0.9814632,-32.295605,38.350227,15.1049185,78.6974,8.873367,38.3314,14.990578,78.07102,11.172421,38.46674,14.881321,78.814156,12.454568,6.6550694,5.0666466,31.787792,-2.790577,0.14733382,1.4467684,7.188904,-4.039459,-1.1322453,0.53427285,0.33814776,-2.8416073,0.014789142645895481,2.76059627532959,283300,1408,250.0,206.32353234665212,500,30,0.17179512056323165,1.1730589633194393,20.776177161558206,-0.3455800576029214,42.94878014080791,13.074501168421367,61.57716764880839,17.998948023251412,-0.0066763833,0.50617963,0.9999935,-0.9999641,10,42.94878014080791,269444,1289,254.88888888888889,183.86918323419474,500,52,0.1677389342632801,1.2277321136194357,20.97642375442276,-0.48363772262438337,42.75479057777383,37.66238727055951,125.62026860839012,6.764253679838614,42.75479057777383,37.66238727055951,125.62026860839012,6.764253679838614,0.016657911,0.4591308,0.99974155,-0.99978393,9,42.75479057777383,0.028862248989753425,103.60378295101691,97.87793065304868,0.022529940004460514,0.012620975030586123,14.119159823050722,215.6648865911411,23968.450528471265,111
285800,2.1164346,2.3140283,-32.928284,38.166847,15.261176,81.32577,14.688659,38.145668,15.251595,82.36729,14.638711,38.423187,15.512613,86.39187,14.996562,5.8558445,4.008396,15.843734,-3.397375,0.047858056,1.375806,3.9387693,-4.6405945,-1.1746918,0.46430945,0.19138503,-2.9363112,0.013661270029842854,-0.6189365386962891,285800,1414,416.6666666666667,111.42062446224018,500,213,0.1897438616130434,1.523084861543453,39.024718594528586,-0.30319930169548326,79.05994233876807,25.497098377625576,132.7144356438487,59.37695512892126,-0.0660651,0.4543817,0.99980503,-0.99999356,6,79.05994233876807,271927,1296,354.7142857142857,169.68434079255542,500,106,0.2190766429460352,1.3661206053263368,22.632710218216438,-0.3340691225251551,77.70961491928647,18.168884723758765,117.77080510525512,58.08272435202557,77.70961491928647,18.168884723758765,117.77080510525512,58.08272435202557,-0.09522181,0.40631777,0.9957882,-0.99966866,7,77.70961491928647,0.02788236306514591,78.38755226403009,109.72231688001193,0.02312886097934097,0.012669922900386155,13.52287567697931,201.6964259679662,24170.15128615324,112
288300,0.8845783,0.51517725,-33.194042,38.521713,14.980578,76.45203,14.077039,38.34758,14.912164,76.82153,15.851274,38.288986,14.800276,76.71179,14.92221,5.7537556,4.0355635,16.410498,-1.720984,-0.037072174,1.3152486,4.1112194,-4.227003,-1.1740012,0.46172267,0.04587531,-2.6881187,0.013173733837902546,-1.0659208297729492,288300,1419,500.0,0.0,500,500,0.13617615885141438,1.4132129296346327,43.34640620364765,-0.5035852874172332,68.0880794257072,23.21327825178265,91.80188983280618,30.965593249635194,-0.06855395,0.50553954,0.9984918,-0.9999693,5,68.0880794257072,274364,1303,348.14285714285717,175.6835048533328,500,123,0.07622155986143986,1.090562251203151,20.968281983917148,-0.2923969444079685,26.535991626047064,52.858836975489154,93.02606914628693,-56.58812314267643,26.535991626047064,52.858836975489154,93.02606914628693,-56.58812314267643,-0.0982944,0.45648986,0.99315387,-0.99989974,7,26.535991626047064,0.027772653033025563,116.62337746203411,105.80809286097065,0.015252840938046575,0.010038843029178679,14.668474697042257,237.15300935704727,24407.308507699054,113
290800,4.9749417,10.003856,-33.431545,38.7017,13.4571295,79.74176,13.539103,38.801914,13.249594,73.59329,14.194484,38.474026,13.959271,74.72916,-0.28161082,6.0872326,4.4763904,31.169079,-3.0525854,-0.011679475,1.3083997,4.2530026,-5.277707,-1.24157,0.49563333,0.6137697,-3.1970162,0.01354903168976307,0.3752109408378601,290800,1426,357.14285714285717,201.27907319471254,500,25,0.18772435274216895,1.4049139113151745,26.567303093641108,-0.38348536702852276,67.04441169363176,40.464116709693265,123.9691189067114,0.9045222835150282,-0.07663842,0.4695931,0.99946916,-0.9999403,7,67.04441169363176,276864,1308,500.0,0.0,500,500,0.12273609981198415,1.258022719618551,40.89982301004966,-0.24995426555776828,61.368049905992066,21.892950514962813,98.66223173583681,30.13337479609825,61.368049905992066,21.892950514962813,98.66223173583681,30.13337479609825,-0.119525015,0.38174605,0.99184006,-0.99908423,5,61.368049905992066,0.02875730791129172,114.68621526099741,113.49037813697942,0.023019731044769287,0.012210779939778149,14.77774024696555,243.01832146383822,24650.331388983876,114
293300,1.6047164,1.6970863,-31.843895,36.900757,15.788045,85.147606,8.107934,36.846622,15.85984,83.51905,4.8545036,37.028683,15.7100935,85.5712,9.5307045,5.716361,5.0807495,31.008108,-5.7475786,0.033406418,1.3949859,4.194137,-5.005185,-1.067753,0.4804617,0.46520555,-2.7447436,0.014764643274247646,-1.1956663131713867,293300,1433,357.14285714285717,193.24257780714638,500,52,0.07549195176116064,1.2079827020095275,29.497602643943996,-0.3839941338077096,26.961411343271656,46.77816191377069,84.60065092435822,-41.091861248582205,-0.09710343,0.55008876,0.9981365,-0.9999998,7,26.961411343271656,279015,1314,358.5,200.1713849013723,500,67,0.057066936882838676,0.5955046146018077,8.595165367954603,-0.29430571366550773,20.458496872497687,35.77170782896313,69.78885335346749,-32.61708049948202,20.458496872497687,35.77170782896313,69.78885335346749,-32.61708049948202,-0.20422868,0.41042942,0.9985139,-0.9999994,6,20.458496872497687,0.028022182057611644,95.30493415205274,98.89490037492942,0.021518410067074,0.012303782044909894,14.659315771074034,208.9209946722258,24859.25661738508,115
295800,1.3326653,1.3796647,-35.401936,40.44345,15.187594,84.54027,12.763731,40.25553,15.087019,83.48463,13.462413,40.152084,15.239454,88.48961,11.558642,5.6536245,3.9487681,17.534779,-3.7294555,-0.10426003,1.2890912,3.989851,-4.3760586,-1.1870974,0.47156966,-0.042403698,-2.9143815,0.013895525597035885,-1.4808565378189087,295800,1441,312.5,193.37786843379985,500,11,0.10446065633384151,1.1632985046905375,26.5478245153529,-0.4249757031873472,32.6439551043255,35.90924436897833,89.9839229840149,0.27831607646646045,-0.018668378,0.52299505,0.9999883,-0.9999961,8,32.6439551043255,281172,1319,431.4,137.2,500,157,0.13425011223168612,1.4236515833762582,50.45860814988974,-0.299426420122541,57.915498416749415,48.64065525318033,125.15627157451618,0.2773644797697333,57.915498416749415,48.64065525318033,125.15627157451618,0.2773644797697333,-0.17501098,0.3512444,0.99703884,-0.9999358,5,57.915498416749415,0.02909185504540801,104.2962940960424,107.49951555696316,0.021772303036414087,0.012670279946178198,14.692664616042748,226.5520087070763,25085.812888268847,116
298300,2.3301105,2.2892213,-34.165802,39.121376,15.390545,74.673706,5.125199,39.17964,15.35967,77.066956,8.530268,38.53643,15.382158,75.74434,-0.28161082,5.7233734,4.765869,22.58244,-4.0516787,0.023106461,1.3482285,5.195978,-7.49168,-1.2004472,0.47533184,0.78231204,-3.072111,0.014729322865605354,-1.1666687726974487,298300,1446,500.0,0.0,500,500,0.12321139683589236,1.1203030111288443,28.243241527056945,-0.26703287307576373,61.605698417946144,31.659098651890243,95.01784466612686,13.872705514717913,-0.049332384,0.4952656,0.998815,-1.0,5,61.605698417946144,283672,1324,500.0,0.0,500,500,0.11529502726615772,1.3887058916355879,53.5704418445366,-0.2826349364834257,57.64751363307886,20.820395952503148,88.90868411994019,24.05133197349583,57.64751363307886,20.820395952503148,88.90868411994019,24.05133197349583,-0.009563741,0.4126828,0.999471,-0.99999994,5,57.64751363307886,0.01426429208368063,93.49538563599344,84.83644397801254,0.01806988602038473,0.009963811025954783,10.924039324978366,189.29816692811437,25275.115343172103,117
300800,4.9273257,8.584985,-34.16268,39.13951,14.179614,77.27274,13.681956,39.23864,14.057466,77.11088,13.289442,38.76728,14.473285,76.968834,-0.28161082,5.868342,3.659595,22.181639,-2.9283545,-0.07335036,1.3251718,5.768267,-4.203604,-1.2016321,0.43660626,-0.017668843,-2.5056949,0.015170685946941376,-0.5514514446258545,300800,1452,416.6666666666667,173.26921891156033,500,30,0.10107978194024865,0.6415923960326055,13.964642176206526,-0.28161081385525205,42.11657580843694,20.566273875101917,59.436849805504956,0.34046972271613757,-0.13779663,0.4862313,0.9953733,-0.9999799,6,42.11657580843694,286172,1329,500.0,0.0,500,500,0.08363058989003748,0.9399303466561508,22.52647449419807,-0.23359660285375802,41.81529494501875,20.739184434309323,70.39698444170871,6.223255603497359,41.81529494501875,20.739184434309323,70.39698444170871,6.223255603497359,-0.012616215,0.443469,0.9978467,-0.99999356,5,41.81529494501875,0.028304214007221162,110.52638102101628,116.52255252702162,0.015456996043212712,0.00943163491319865,13.832506777020171,240.9346331700217,25516.05240245606,118
303300,1.1580956,1.109403,-34.611954,39.71788,14.040237,71.87528,13.30226,39.57939,14.089666,72.98388,12.949202,39.627487,13.857103,71.38064,13.324178,5.715078,3.9305773,19.518326,-2.5601137,0.13260846,1.3403075,3.769496,-3.7561665,-1.1127188,0.4285305,-0.1394285,-2.868881,0.01519036665558815,-1.1929519176483154,303300,1457,500.0,0.0,500,500,0.04197501245729716,0.967133620205247,27.947766704107387,-0.3524736717552719,20.987506228648567,30.10556756812932,75.30548222956732,-17.059576866600977,-0.0204316,0.48430735,0.99841976,-0.9998827,5,20.987506228648567,288299,1334,425.4,149.2,500,127,0.0008257449900283399,1.0228072322319233,28.252582048578844,-0.28161081385525205,0.3512719187580501,54.22844467112375,94.94290936833282,-60.799793323711995,0.3512719187580501,54.22844467112375,94.94290936833282,-60.799793323711995,-0.014188665,0.4352787,0.99863183,-0.99999905,5,0.3512719187580501,0.01982459402643144,128.33350472792517,110.32592934800778,0.02129416400566697,0.012406100984662771,14.60941036499571,253.32236929994542,25769.377848609,119
305800,7.4319367,8.085366,-31.496086,37.217525,14.750512,78.35204,2.8459153,36.97251,14.66369,77.68605,5.6743636,36.85421,14.685575,77.61661,-0.28161082,6.178915,5.5514803,31.69467,-2.1864529,-0.00037059686,1.423826,5.064303,-7.3312097,-1.1672283,0.48262987,0.72033215,-3.338769,0.015146175399422646,0.7497529983520508,305800,1465,312.5,169.516223412392,500,57,0.08014583073093434,0.6594890667622874,15.298259725575203,-0.28161081385525205,25.045572103416976,20.98415733430682,74.38434445850727,6.242479887191906,-0.02041266,0.49757454,0.99972767,-0.9999584,8,25.045572103416976,290619,1339,464.0,72.0,500,320,0.09950618449508648,0.9140053147929119,33.52224390643084,-0.3030134912066251,46.17086960572011,39.52276208009666,105.8359689739191,6.135264462615845,46.17086960572011,39.52276208009666,105.8359689739191,6.135264462615845,-0.059862766,0.4500222,0.9997749,-0.99999535,5,46.17086960572011,0.027921608998440206,88.38314662897028,100.90942440310027,0.022276598028838634,0.012257269001565874,14.760146660963073,204.11517316906247,25973.497168513946,120
308300,0.7701318,1.0572641,-32.85029,38.10597,14.398922,77.11551,11.336247,38.142944,14.46262,78.21036,10.609848,38.111378,14.330333,76.56608,12.138685,6.061568,3.8059337,17.52826,-4.027329,0.1477543,1.3990569,4.202054,-5.71379,-1.1051584,0.45752963,0.53546095,-2.6922908,0.015307062305510044,0.25732505321502686,308300,1471,416.6666666666667,120.20491762911458,500,209,0.08431847372983753,0.78314798736425,22.36624309512608,-0.29306342632507115,35.13269738743231,18.827306605814922,56.44398474963535,4.7269924817695435,-0.0030470255,0.41721317,0.9998074,-0.99999255,6,35.13269738743231,293119,1344,500.0,0.0,500,500,0.0658420269470623,0.5609533228642599,16.651674836249875,-0.21544454045164732,32.921013473531154,19.258246949792948,64.79198348490813,13.349120249139407,32.921013473531154,19.258246949792948,64.79198348490813,13.349120249139407,-0.020813614,0.41281858,0.9980589,-0.99984723,5,32.921013473531154,0.016466184984892607,93.14209760504309,90.9402884109877,0.023085193010047078,0.01245570310857147,14.539739963947795,198.6741330610821,26172.175479421974,121
310800,3.0288634,5.8673105,-34.687912,40.154495,16.727804,78.96729,3.4173877,40.229313,16.808317,80.48395,3.317219,40.458023,16.990528,80.902145,-0.28161082,6.232795,3.9861026,18.66354,-4.2008376,-0.02254642,1.3709038,4.701278,-5.382693,-1.1679678,0.46276617,0.14336634,-2.831392,0.015001379884779453,0.9777629375457764,310800,1476,500.0,0.0,500,500,0.0984537324964852,1.0898860571257818,30.82197949215049,-0.3441661576389586,49.22686624824259,32.409765130047646,104.89090431057741,5.6481474327467724,-0.028550249,0.48227975,0.9998935,-0.999926,5,49.22686624824259,295231,1349,422.4,155.20000000000002,500,112,0.11824696209164168,1.265301409434268,26.870451516367456,-0.29077835069710106,49.94751678750944,47.939785980338044,119.81536483926757,-7.119196433981033,49.94751678750944,47.939785980338044,119.81536483926757,-7.119196433981033,-0.10015332,0.37739334,0.998029,-0.99944925,5,49.94751678750944,0.019014470977708697,96.7091051080497,97.43186113494448,0.01160162198357284,0.006844972958788276,12.917840545065701,207.09626785397995,26379.27552273008,122
313300,1.417603,1.5610379,-35.46118,41.281963,15.99788,85.36768,4.315656,41.304886,16.169153,86.27016,1.9971861,41.374706,16.22293,87.567856,3.1542294,6.7405634,6.093648,51.19935,-3.6386065,0.097517036,1.5080534,9.011674,-5.8204823,-1.1437355,0.46054536,1.5582392,-2.8405433,0.014182102866470814,3.151805877685547,313300,1481,500.0,0.0,500,500,0.055994437886503545,0.9559471114693904,32.144231168130716,-0.3125701003754782,27.99721894325175,18.903669297842384,57.863982912825364,6.108446168122349,0.0074108155,0.4696547,0.9989256,-0.9999998,5,27.99721894325175,297731,1354,500.0,0.0,500,500,0.09522504832409126,0.8574909891507299,18.25990137469577,-0.23425241263265056,47.612524162045624,33.10885279743047,101.06159455829622,6.650192603906035,47.612524162045624,33.10885279743047,101.06159455829622,6.650192603906035,-0.022627372,0.37372404,0.9940225,-0.99990994,5,47.612524162045624,0.02880611107684672,91.10018541105092,106.23265006602742,0.02293180301785469,0.01215379498898983,14.229292901000008,211.62602008716203,26590.904249139247,123
315800,4.5287337,4.5227594,-34.597374,39.933044,15.632031,84.77445,-2.883832,39.918304,15.758875,83.87735,-8.371252,39.78302,16.02321,85.70876,-0.28161082,6.1534176,4.4721236,23.757105,-4.865927,-0.023363689,1.3645301,3.4905558,-5.0064545,-1.1689817,0.44607207,0.3640766,-2.6983562,0.015122000128030777,0.6430544257164001,315800,1486,500.0,0.0,500,500,0.07326853828367987,0.8773018000064332,18.09903198673417,-0.38547357535923443,36.63426914183992,27.909361914093743,84.48321012106581,12.285836513454182,0.009447294,0.48526445,0.99851483,-0.99999094,5,36.63426914183992,300231,1359,500.0,0.0,500,500,0.08524368053907401,0.9556384352945225,27.862812482389213,-0.22478022004199927,42.62184026953701,32.172880366110405,94.16220170458597,9.037708415549881,42.62184026953701,32.172880366110405,94.16220170458597,9.037708415549881,-0.027980367,0.37703604,0.9973119,-0.99989504,5,42.62184026953701,0.02875155000947416,90.29513668303844,91.3946328520542,0.023011082084849477,0.012493590009398758,14.49243234808091,196.24645810527727,26787.154858888593,124
318300,0.9432235,0.83150584,-32.30919,37.943474,14.306513,75.19709,-3.9246447,37.745766,14.137598,75.068115,0.09136388,38.20727,14.373406,79.36178,-0.28161082,6.114702,4.2029443,22.291025,-0.9227152,0.19387718,1.4142102,5.1629143,-5.6636477,-1.0852011,0.45526484,0.45166028,-2.4975307,0.014433380216360092,0.48619455099105835,318300,1493,357.14285714285717,174.86356197367834,500,103,0.121571325213104,1.3016453544947866,39.51787625751121,-0.3393976161233389,43.418330433251406,32.596880408926815,80.67370600577303,2.198625407070855,-0.0121786455,0.49982014,0.9997779,-0.99993664,7,43.418330433251406,302503,1364,454.4,91.19999999999999,500,272,0.024208430424584596,0.7119836448927803,20.80786446792848,-0.3935012624081519,11.000310784931248,31.585811568670227,67.08904546317461,-24.640060498217075,11.000310784931248,31.585811568670227,67.08904546317461,-24.640060498217075,0.038521353,0.47519583,0.9891411,-0.9991865,5,11.000310784931248,0.027806501020677388,92.55767093400937,90.2832469609566,0.022075779968872666,0.012412013951689005,14.218698631972075,197.12191082187928,26984.281017760513,125
320800,1.2203515,1.2905458,-34.17621,38.913197,17.175444,82.341286,7.052397,39.06523,17.345547,83.416756,5.324481,39.088432,17.315088,82.56787,7.3360333,5.3449254,4.296383,16.624855,-4.4558926,0.09215353,1.365467,4.6542673,-4.919654,-1.060159,0.46367472,0.4451669,-2.4898927,0.014637977816164494,-2.7674522399902344,320800,1499,416.6666666666667,132.79390882951756,500,144,0.11483589506448057,1.0173969308000426,22.39538334274656,-0.28161081385525205,47.84828961020026,26.840310158773015,82.6850618886306,9.78557181325099,-0.005285419,0.47315407,0.99999976,-0.9999931,6,47.84828961020026,304613,1369,422.0,156.0,500,110,0.07874872740104806,0.4462673333347419,15.32093918274544,-0.28161081385525205,33.2319629632423,29.1334468779619,86.17973271351015,3.08205930179336,33.2319629632423,29.1334468779619,86.17973271351015,3.08205930179336,-0.0004184753,0.3666404,0.9958382,-0.998626,5,33.2319629632423,0.027769071981310844,102.3398240719689,107.63567908294499,0.01325150195043534,0.009013990988023579,13.796749820932746,223.8222875407664,27208.107035188354,126
323300,0.9799305,1.6619174,-34.4287,40.345737,14.508176,86.590096,12.458999,40.251755,14.355749,87.82935,11.922487,40.22593,14.618284,88.87895,12.140862,6.564597,4.54232,23.829556,-4.075465,0.13718215,1.4013091,4.220535,-5.3080907,-1.1907781,0.5151128,0.38692558,-3.0719664,0.013894492760300636,2.414531707763672,323300,1505,416.6666666666667,160.610986202342,500,61,0.07641148729764911,0.6227100697829222,18.400477456324378,-0.28161081385525205,31.83811970735378,25.611768576642135,85.8514431942903,2.911264597138398,0.0024079336,0.5838378,0.99857724,-0.9999801,6,31.83811970735378,307113,1374,500.0,0.0,500,500,0.06610569111014672,0.5351369274938285,16.87092597523258,-0.24800168867866465,33.05284555507335,10.807313515404957,47.54025752465991,19.433087283274574,33.05284555507335,10.807313515404957,47.54025752465991,19.433087283274574,-0.043248802,0.5083521,0.99745446,-0.9999745,5,33.05284555507335,0.02896288805641234,91.75768765097018,74.57693663996179,0.0231664510210976,0.01249459502287209,13.776114761945792,180.17536298697814,27388.28593026637,127
