replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
313300,0.10522844,0.13076322,-30.785553,37.292374,17.045654,63.26871,3.8618143,37.232883,16.977188,63.094994,3.7006695,37.2921,17.06851,63.15406,3.7747178,6.8320026,5.118722,22.955273,-1.9277322,-0.036077213,1.3262429,3.0641327,-4.166795,-1.1131833,0.48498678,0.09975904,-2.5334244,0.009018553420901299,-0.790966272354126,313300,627,500.0,0.0,500,500,0.9188643290881165,0.24724158081786524,1.0,0.0029338282600016334,459.4321645440583,51.44906863851425,485.63963700426905,356.5361822178367,-0.14265397,0.5809863,0.9996516,-0.99987024,5,459.4321645440583,310000,620,500.0,0.0,500,500,0.9702746512866913,0.1484999157794842,1.0,0.0023113367056976394,485.1373256433456,0.3059447638628496,485.4053704887068,484.6930408726118,485.1373256433456,0.3059447638628496,485.4053704887068,484.6930408726118,-0.14023396,0.549669,0.9988797,-0.9996144,5,485.1373256433456,0.027642513043247163,66.01322238193825,70.89628351293504,0.01675723900552839,0.009392386069521308,14.16737771301996,151.13067574601155,18954.988988686353,123
315800,0.22758834,0.27967164,-27.572037,34.368607,17.929735,65.42027,0.5124862,34.424034,17.921566,65.253876,0.72332543,34.423164,18.00934,65.52053,0.5593113,7.1504583,4.2531934,20.431713,-6.3938932,-0.046528287,1.416162,3.4180226,-4.433735,-1.054418,0.50075454,0.11146641,-2.5251641,0.008618907071650028,0.7153412103652954,315800,632,500.0,0.0,500,500,0.969528679027801,0.15539887710214387,1.0,0.0027253862246541275,484.76433951390055,0.42080482413182013,485.4585614616775,484.13047791324755,0.07733216,0.5831111,0.99989134,-0.9999621,5,484.76433951390055,312500,625,500.0,0.0,500,500,0.9305610910215051,0.23149181377847308,1.0,0.003113397741128068,465.2805455107526,38.464603180369714,485.4513443893078,388.3603665858044,465.2805455107526,38.464603180369714,485.4513443893078,388.3603665858044,0.05143044,0.56470376,0.99866706,-0.99980724,5,465.2805455107526,0.02784240699838847,69.34373483096715,72.97486439510249,0.023077200981788337,0.012365075992420316,13.935053855064325,156.31693776510656,19111.309534741566,124
318300,0.37185463,0.3765065,-28.048681,34.78932,17.451025,63.631657,1.11345,34.733006,17.37924,63.566208,0.65791225,34.767097,17.371792,63.79366,0.8880443,6.9777327,4.427628,20.392357,-1.0862764,0.05898449,1.3738981,4.7374926,-4.2247753,-1.0724757,0.49119306,0.28928873,-2.66373,0.00919930636882782,-0.10440611839294434,318300,637,500.0,0.0,500,500,0.7727351485468933,0.38860952018980766,1.0,0.000868203330476701,386.3675742734466,121.35534639236904,485.1788619278009,216.7954279927792,-0.058752596,0.58353645,0.99922866,-0.99998105,5,386.3675742734466,315000,630,500.0,0.0,500,500,0.7926117144596696,0.3542065309746068,1.0,0.002421726661344962,396.30585722983477,115.4305886058984,485.6299995787207,202.78018714365226,396.30585722983477,115.4305886058984,485.6299995787207,202.78018714365226,-0.03500114,0.607907,0.99920666,-0.99963874,5,396.30585722983477,0.02250911691226065,67.3212220899295,69.09856405004393,0.02300588204525411,0.012368467985652387,13.284730957937427,149.76240056485403,19261.076253096457,125
320800,0.19468614,0.23042154,-32.87015,39.058266,17.088562,62.710365,0.9687262,39.096527,17.117838,63.159016,0.7916508,39.07745,17.16069,63.06726,0.95049185,6.459178,4.921172,22.56655,-5.7751293,-0.014402174,1.3223062,3.5443435,-4.1372485,-1.0952938,0.50374055,0.10884738,-2.5416443,0.009497199207544327,-2.5183873176574707,320800,642,500.0,0.0,500,500,0.9685547024623101,0.1578784116560732,1.0,0.002164059802119647,484.2773512311551,0.7900638233824255,484.7749375775394,482.7102796614647,-0.28543237,0.50770986,0.9995432,-0.9996109,5,484.2773512311551,317500,635,500.0,0.0,500,500,0.9693308424994314,0.1554708318810506,1.0,0.002824516309178268,484.6654212497157,0.5200523076772319,485.43310732216725,484.13870812440643,484.6654212497157,0.5200523076772319,485.43310732216725,484.13870812440643,-0.25586224,0.5189401,0.99764895,-0.9987842,5,484.6654212497157,0.02773989795241505,67.84554230293725,71.6432538019726,0.017540476052090526,0.009712294093333185,14.785701096057892,154.32948986906558,19415.4099673467,126
323300,0.23266855,0.22949432,-26.753376,33.854614,18.47563,63.081406,0.37109685,33.918507,18.41179,62.929333,0.58862454,33.829895,18.500072,62.964703,0.45097896,7.4808283,4.8919473,25.728409,-2.9395335,0.056688923,1.4239147,4.154955,-3.8132925,-1.0287106,0.48441163,0.24285495,-2.7562256,0.009337145835161209,2.247384548187256,323300,647,500.0,0.0,500,500,0.9702595048961448,0.15144218774224463,1.0,0.003023284465379225,485.1297524480724,0.8916557496323821,486.4752736396972,483.95356061272844,0.12659025,0.59471154,0.99994856,-0.99970615,5,485.1297524480724,320000,640,500.0,0.0,500,500,0.9703026775930684,0.15120824746683428,1.0,0.0025809524171634705,485.1513387965341,0.26286235897432364,485.3830537407675,484.65438929074446,485.1513387965341,0.26286235897432364,485.3830537407675,484.65438929074446,-0.110105135,0.58212155,0.99987876,-0.9992928,5,485.1513387965341,0.027684053988195956,67.56167530198582,73.08424128196202,0.022888613981194794,0.012178095057606697,14.518539516953751,155.2272068639286,19570.640159771545,127
325800,0.22926903,0.2778178,-30.36533,37.12728,18.195642,67.70681,1.862151,37.150257,18.26373,67.621864,1.3676248,37.17292,18.226505,67.8383,1.4007773,7.1326184,4.358404,22.89167,-3.6466222,-0.011562561,1.3772292,4.334016,-3.7477312,-1.0990562,0.4798154,0.41799307,-2.6836505,0.008827072568237782,0.6272903084754944,325800,652,500.0,0.0,500,500,0.9689668583823952,0.1558910937861104,1.0,0.0038845934539526754,484.4834291911976,0.5600266433728187,485.02947523239993,483.44205790197236,0.034787115,0.57682335,0.99989426,-0.999713,5,484.4834291911976,322500,645,500.0,0.0,500,500,0.969334262112742,0.15504540275159964,1.0,0.002068051360676007,484.6671310563709,0.35018707265385585,485.0446923545111,484.18187924287815,484.6671310563709,0.35018707265385585,485.0446923545111,484.18187924287815,-0.071955234,0.5730852,0.998751,-0.9992466,5,484.6671310563709,0.027821716968901455,52.09987298992928,56.06915909703821,0.02310465299524367,0.01246891194023192,14.121743084979244,122.35417045385111,19692.9984478096,128
328300,0.24382967,0.21819645,-32.151615,38.618538,17.376608,66.660965,-0.09296706,38.578747,17.426968,66.728806,0.026119381,38.753685,17.379717,66.80767,0.27226904,6.7803535,4.6499863,24.855442,-1.9877739,-0.029045906,1.3659638,3.4086533,-3.9077196,-1.0758489,0.45125207,0.22640401,-2.5418315,0.009002970531582832,-1.0344507694244385,328300,657,500.0,0.0,500,500,0.7972421937920545,0.39260674740346496,1.0,0.002650510392664537,398.62109689602727,170.98258416285296,485.1075305733758,56.65930051501011,-0.026014334,0.5781471,0.9999551,-0.9999471,5,398.62109689602727,325000,650,500.0,0.0,500,500,0.9690995099453252,0.154369047484039,1.0,0.004153472428226559,484.5497549726626,0.3392363538528319,485.2240525263417,484.33337331994846,484.5497549726626,0.3392363538528319,485.2240525263417,484.33337331994846,0.010864552,0.5308678,0.99905986,-0.9989603,5,484.5497549726626,0.013869485002942383,68.42855106003117,61.67991216306109,0.012887711985968053,0.006979566998779774,9.647721788031049,139.789921775111,19832.792055670638,129
330800,0.23593631,0.23368831,-31.510048,38.645054,18.198948,67.60715,0.5747036,38.4943,18.11663,67.198746,0.80695903,38.592598,18.16705,67.766655,0.61319643,7.384189,5.0484247,29.376,-4.625579,0.02572304,1.4031923,3.9328957,-4.282858,-1.0892097,0.46331215,0.14381903,-2.5474005,0.008839101530611515,1.8165167570114136,330800,662,500.0,0.0,500,500,0.859059958248496,0.3355619771437705,1.0,0.002133709933523578,429.529979124248,109.75255126830555,485.0070842246982,210.02678696984614,-0.035613406,0.58528113,0.9999428,-0.99987197,5,429.529979124248,327500,655,500.0,0.0,500,500,0.9692344662347805,0.15677949334026064,1.0,0.0027087490821866593,484.61723311739036,0.4941983711130271,485.398713748584,483.97808381608775,484.61723311739036,0.4941983711130271,485.398713748584,483.97808381608775,0.1387838,0.6121161,0.99847084,-0.99893576,5,484.61723311739036,0.027796950074844062,58.064152580918744,66.70787302393,0.023240676033310592,0.01271033100783825,14.225279850070365,139.0610534120351,19971.8558936388,130
333300,0.20706221,0.15427986,-32.003098,38.1114,18.426643,68.05012,0.38496426,38.129272,18.422695,67.9923,0.4903438,38.08226,18.465813,67.98087,0.45124307,6.411797,4.640399,20.851854,-5.4515715,-0.055235308,1.3203894,3.7167516,-3.3084126,-1.1081554,0.45158413,-0.01382643,-2.4810147,0.009204030968248844,-2.7576231956481934,333300,667,500.0,0.0,500,500,0.9698687124441416,0.1516538102756007,1.0,0.004018070081271449,484.93435622207073,0.8859132373585074,486.46885931659546,483.9568340313842,-0.24836172,0.5362979,0.9998247,-0.9997628,5,484.93435622207073,330000,660,500.0,0.0,500,500,0.969310287549476,0.15381436404434423,1.0,0.0022894293419307462,484.655143774738,0.925705402074264,485.79635925288875,483.6575176064308,484.655143774738,0.925705402074264,485.79635925288875,483.6575176064308,-0.22606792,0.5410938,0.9990308,-0.99735194,5,484.655143774738,0.027945045032538474,67.94700838101562,70.11397900001612,0.023152982001192868,0.01232069602701813,14.697091288049705,152.8214973921422,20124.681740981876,131
335800,0.14508711,0.19542079,-32.992535,39.373756,17.774265,69.88212,2.46325,39.391815,17.839035,69.50721,2.3380165,39.418777,17.855583,70.22537,2.8052373,6.645604,5.156182,28.69806,-2.1576045,0.109501325,1.3629677,4.629471,-3.6434383,-1.0851258,0.46552667,0.16188067,-2.5536346,0.009115059860050678,-1.6647154092788696,335800,672,500.0,0.0,500,500,0.9713453824240338,0.14843349056254881,1.0,0.002406485787464693,485.6726912120169,0.626018586492426,486.6108735423413,484.85049110340645,-0.15461761,0.54897135,0.9998599,-0.9997488,5,485.6726912120169,332500,665,500.0,0.0,500,500,0.9500521997302918,0.18319700617210344,1.0,0.003188343342214575,475.0260998651459,19.374082012189824,485.2411872159438,436.28813618104937,475.0260998651459,19.374082012189824,485.2411872159438,436.28813618104937,-0.07467745,0.5097387,0.9994693,-0.9989529,5,475.0260998651459,0.019289091927930713,70.48372250504326,71.33490267302841,0.023088035988621414,0.012313075014390051,13.862687092041597,155.7360024730442,20280.421993462718,132
338300,0.17350042,0.15412834,-34.554802,40.252502,19.558392,68.55979,0.2351952,40.226364,19.590406,68.56499,0.485637,40.203365,19.666857,68.485176,0.31435636,5.948722,4.4099784,21.979813,-5.5850577,0.014566903,1.3036538,4.3153806,-3.3310318,-1.057513,0.45489863,0.08753103,-2.4810276,0.009396092034876347,-4.9066901206970215,338300,677,500.0,0.0,500,500,0.9670761295055643,0.15585921007072295,1.0,0.0026224472167605565,483.53806475278213,2.3649655960435316,485.74012052379567,479.1534758046944,-0.22067583,0.5716303,0.99961656,-0.99991304,5,483.53806475278213,335000,670,500.0,0.0,500,500,0.9693468687598535,0.1516877439941269,1.0,0.0029097982531020054,484.6734343799268,1.3899827689980677,486.0870568829616,482.24803477911354,484.6734343799268,1.3899827689980677,486.0870568829616,482.24803477911354,-0.16092575,0.5683428,0.999435,-0.9993071,5,484.6734343799268,0.027500473079271615,56.30422679404728,59.49633598397486,0.023185035097412765,0.012836826033890247,14.411720625939779,130.2758057381725,20410.702022076817,133
340800,0.28969294,0.23673683,-34.212997,41.36766,17.31729,69.47319,2.3696635,41.422348,17.377441,69.00033,2.2810433,41.324932,17.274082,68.92638,2.3588264,7.483758,4.0729284,18.271595,-0.5132875,-0.0629696,1.3974341,3.5170686,-3.7402735,-1.1019255,0.481671,0.03742796,-2.9689941,0.009338605217635632,2.2611196041107178,340800,682,500.0,0.0,500,500,0.9677144078718452,0.15567292056034804,1.0,0.002225035714795684,483.85720393592254,2.690925380774949,485.4447078636949,478.5009048749523,-0.13982444,0.57651114,0.9998911,-0.9997656,5,483.85720393592254,337500,675,500.0,0.0,500,500,0.8484341547931977,0.2789206694222668,1.0,0.0036730824048308046,424.2170773965989,121.43301315337813,485.7666758473031,181.35602743448703,424.2170773965989,121.43301315337813,485.7666758473031,181.35602743448703,-0.055250045,0.64340276,0.99951756,-0.9989318,5,424.2170773965989,0.02740137104410678,71.55443476699293,71.69020897499286,0.013138175010681152,0.0071041969349607825,13.847291024052538,157.13957850902807,20567.845516185975,134
343300,0.27847248,0.31814158,-35.578354,41.76767,18.197258,69.42191,0.69809204,41.77837,18.209295,69.09666,0.74854624,41.818882,18.22556,69.26171,0.76435775,6.477645,4.177893,21.934818,-4.1096907,0.055233624,1.2923688,4.1306434,-3.8711398,-1.1329896,0.45211446,0.08767748,-3.026401,0.009126728400588036,-2.4530413150787354,343300,687,500.0,0.0,500,500,0.9681825842777989,0.15614476262822183,1.0,0.0035612191049713996,484.09129213889946,1.3213684016944809,485.1372248884662,481.507580679263,-0.10312423,0.51828396,0.99944586,-0.99987686,5,484.09129213889946,340000,680,500.0,0.0,500,500,0.9680693671601395,0.1556241672265397,1.0,0.0033541585571531833,484.0346835800698,1.08953693707561,485.117657205646,482.3311131964199,484.0346835800698,1.08953693707561,485.117657205646,482.3311131964199,-0.12428838,0.5160542,0.9980162,-0.9984969,5,484.0346835800698,0.02789198304526508,44.94687173492275,65.76901942107361,0.022709610988385975,0.011905684950761497,14.321459201048128,125.0998576360289,20692.948260599165,135
345800,0.23485054,0.25600666,-34.315796,41.47055,19.109379,67.98268,1.0641439,41.485115,19.17943,67.96483,1.1187881,41.485104,19.054035,68.08753,1.0299621,7.489484,4.7705975,19.199108,-4.663231,0.04382515,1.4337987,4.1314516,-4.3647847,-1.090222,0.4439864,-0.051635265,-2.5885055,0.009089082479476929,2.3011369705200195,345800,692,500.0,0.0,500,500,0.9690702734383251,0.15067498150435024,1.0,0.0027779865493839954,484.53513671916255,1.5068178025633674,485.8182149156981,481.5781136820384,-0.076508276,0.5779638,0.99911815,-0.9998428,5,484.53513671916255,342500,685,500.0,0.0,500,500,0.9690102718701366,0.15064153703118122,1.0,0.0038402630636042183,484.5051359350683,1.1785702798428457,485.82302840085947,482.77099030535294,484.5051359350683,1.1785702798428457,485.82302840085947,482.77099030535294,-0.043401055,0.5714416,0.9992316,-0.9988905,5,484.5051359350683,0.0180878039682284,68.04627462499775,53.665080239996314,0.01284686999861151,0.011066673905588686,10.799387747072615,132.5527439599391,20825.504661451094,136
348300,0.24353822,0.22449942,-37.27323,44.72623,17.449501,70.16777,1.1443918,44.681,17.400888,69.933014,0.8125577,44.563,17.412989,69.37736,0.63063306,7.7336316,5.105835,23.037182,-4.889726,0.049492877,1.475277,4.4528217,-4.83359,-1.0846708,0.44853088,0.01764226,-2.5618963,0.008706526830792427,3.480468511581421,348300,697,500.0,0.0,500,500,0.9695976658811178,0.15117321730998337,1.0,0.002606707779587494,484.7988329405588,0.46694626159258995,485.3590672155891,484.02809383197337,-0.11314281,0.5785945,0.9993164,-0.999922,5,484.7988329405588,345000,690,500.0,0.0,500,500,0.9692742876651522,0.15088444858895647,1.0,0.0036705103110369368,484.6371438325761,0.6139409916657754,485.5970521304883,484.08301876744054,484.6371438325761,0.6139409916657754,485.5970521304883,484.08301876744054,-0.13424495,0.5406164,0.9993875,-0.999715,5,484.6371438325761,0.013706938014365733,53.68461381201632,50.898892282973975,0.012800310039892793,0.00703056703787297,9.105645657982677,113.7226895680651,20939.22967040015,137
350800,0.24420863,0.24168923,-34.4566,42.77679,18.042555,68.29115,0.7698338,42.5748,17.988672,68.027885,0.5915198,42.719513,18.004892,68.091484,0.926181,8.626668,5.42544,26.986292,-2.9284487,0.10575967,1.4840755,4.6095395,-4.7789598,-1.1342576,0.46801865,0.19121304,-2.9620333,0.008792332373559475,7.701416015625,350800,702,500.0,0.0,500,500,0.9577547843116947,0.1765633907473139,1.0,0.0020919779009796217,478.87739215584736,13.121626817614462,485.8230143520302,452.64401443614366,0.04955846,0.62584007,0.9997591,-0.9996694,5,478.87739215584736,347500,695,500.0,0.0,500,500,0.9706910835405422,0.15127024353487817,1.0,0.0030571042243775796,485.3455417702711,0.35664259003494914,485.808799188503,485.0400805381769,485.3455417702711,0.35664259003494914,485.808799188503,485.0400805381769,-0.041676674,0.58766085,0.9989422,-0.9978995,5,485.3455417702711,0.02749659598339349,57.30240628798492,65.7557374589378,0.023194936919026077,0.01232637302018702,14.759983666008338,137.88114531885367,21077.11367632216,138
353300,0.31879565,0.2464053,-34.978737,41.997757,18.60188,66.928406,0.9175805,42.088818,18.610838,67.01304,0.91586244,41.970165,18.566711,66.7325,0.9931718,7.386791,5.38083,30.447433,-4.326092,-0.09216245,1.4417577,4.5599875,-3.975238,-1.0810663,0.44808447,0.05797988,-2.5996418,0.00907397922128439,1.8193669319152832,353300,707,500.0,0.0,500,500,0.9708381150899701,0.14964492059545323,1.0,0.0017740268529408436,485.41905754498504,0.8084440648483024,486.7356453563988,484.7046396005744,-0.1654654,0.6188056,0.99977046,-0.99970573,5,485.41905754498504,350000,700,500.0,0.0,500,500,0.9706908451928293,0.14941860996277945,1.0,0.002873896438554932,485.34542259641466,0.5236503295722504,486.22815713843806,484.7449771590303,485.34542259641466,0.5236503295722504,486.22815713843806,484.7449771590303,-0.1545737,0.59739894,0.99975544,-0.99892443,5,485.34542259641466,0.02702917403075844,66.84818520897534,70.21686117094941,0.023005696013569832,0.012588205048814416,14.259376756031998,151.3870462110499,21228.5049485513,139
355800,0.28550604,0.236359,-36.159534,42.494713,19.1665,74.97513,1.2110478,42.593258,19.168236,74.80647,1.2243054,42.688385,19.175966,74.81387,1.3488069,6.7115307,4.381976,21.775154,-3.7311754,0.10536798,1.378093,3.2991529,-4.4253335,-1.0606124,0.44055888,-0.046403527,-2.7031126,0.008831433951854706,-1.3644909858703613,355800,712,500.0,0.0,500,500,0.9698349398149155,0.1532151099659427,1.0,0.0028766007338384718,484.91746990745776,0.11030286611193942,485.06721286064,484.74270957612043,-0.06173108,0.61596066,0.99956435,-0.99990094,5,484.91746990745776,352500,705,500.0,0.0,500,500,0.9696314025781477,0.1527732393399149,1.0,0.0030790731172527534,484.8157012890739,0.9047285327939871,485.98796144631217,483.40604310393144,484.8157012890739,0.9047285327939871,485.98796144631217,483.40604310393144,-0.036847424,0.60157675,0.99959105,-0.9990182,5,484.8157012890739,0.027666139067150652,70.4477942729136,71.43966632999945,0.02300834597554058,0.012349021970294416,14.46659014094621,156.41707425087225,21384.926286917063,140
358300,0.15664166,0.28398323,-36.95098,43.692383,18.307108,71.94675,0.489838,43.688755,18.150192,71.46074,0.6057199,43.777702,18.231241,71.58591,0.533052,7.064356,5.0950136,22.564697,-2.7616754,0.120782875,1.3906881,4.363879,-3.734421,-1.0889295,0.4492778,0.035651684,-2.4912436,0.009041938930749893,0.3028221130371094,358300,717,500.0,0.0,500,500,0.9685015267112062,0.15293916017336937,1.0,0.003292322419963331,484.25076335560306,1.5562116345453472,485.77930492012587,481.3068641549962,-0.09788255,0.56025094,0.9998589,-0.9998485,5,484.25076335560306,355000,710,500.0,0.0,500,500,0.9703424534285172,0.14992346158296238,1.0,0.0033877106042490028,485.1712267142586,0.17545730333760404,485.47752122910794,484.98335131605285,485.1712267142586,0.17545730333760404,485.47752122910794,484.98335131605285,0.055424996,0.5428469,0.9993661,-0.9986938,5,485.1712267142586,0.027295832987874746,69.95540689805057,69.09107286098879,0.0230196809861809,0.012202930985949934,14.289557968033478,153.39855617203284,21538.32902901701,141
360800,0.1949679,0.20928656,-36.261086,43.475456,18.710854,70.038994,0.8718071,43.356693,18.794222,70.020096,0.8008914,43.457985,18.715076,70.25639,0.51579505,7.439523,4.5063496,21.000853,-1.5109315,0.055850394,1.4392571,4.517776,-4.4535747,-1.0942881,0.45707604,0.3139263,-2.863865,0.008576744236052036,2.0919127464294434,360800,722,500.0,0.0,500,500,0.9688140981743208,0.15217139974270896,1.0,0.004486423400119152,484.40704908716043,0.8845348269829618,485.5581128495519,483.24103407699215,-0.22288515,0.61273026,0.99987924,-0.9998057,5,484.40704908716043,357500,715,500.0,0.0,500,500,0.9693586968473664,0.15095922835251852,1.0,0.0038775417367484825,484.6793484236832,0.5412444615282612,485.64646994462123,484.0125938688668,484.6793484236832,0.5412444615282612,485.64646994462123,484.0125938688668,-0.18107042,0.59662014,0.99922615,-0.9988897,5,484.6793484236832,0.027429505018517375,63.09197408205364,65.62527681596112,0.022984327981248498,0.012633695034310222,10.699114285991527,139.47941271204036,21677.812648766907,142
