replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
328300,9.471554,6.221204,-85.958336,94.239334,25.957157,155.06514,-12.441261,94.28905,25.883923,162.59132,-5.583096,94.05278,26.252926,158.444,-0.28161082,11.639566,6.972127,55.54687,-1.3669451,-0.05348888,1.3117738,4.155278,-4.261466,-1.201522,0.4642502,0.6659775,-4.2912035,0.031239459291100502,-1.2493289709091187,328300,2627,166.66666666666666,175.02177642288464,500,15,0.15785867053018335,1.3119381775979317,30.2133624102862,-1.013619598834504,26.309778421697235,28.103087766360492,79.86616763444935,-0.12535592375756083,-0.0055665653,0.57897496,0.99996686,-0.9999395,15,26.309778421697235,302990,2372,187.6153846153846,176.52436679112012,500,18,0.10810246942425542,1.0256141449838507,19.507094209638645,-1.030092124550834,20.281686378904535,28.682524726307534,71.73840445295215,-0.19063975653185644,20.281686378904535,28.682524726307534,71.73840445295215,-0.19063975653185644,0.052091513,0.5279986,0.9999591,-0.999612,13,20.281686378904535,0.028013612958602607,93.95814829698065,88.57061853201594,0.023338039056397974,0.012530936975963414,13.839887021982577,196.43253643997014,24491.810795278114,129
330800,11.755996,9.174807,-86.62418,96.852806,23.09574,171.94183,35.251656,96.25893,22.322035,172.0559,35.637844,96.745514,22.719955,177.32436,38.742413,12.568313,8.133833,40.703236,-6.4781613,0.15532298,1.4149104,5.0508633,-4.5312557,-1.1327858,0.44929078,0.16999424,-3.2478323,0.031209656968712807,1.9706621170043945,330800,2648,119.04761904761905,158.1676254245043,500,17,0.20231386026277295,1.7188621678130678,31.07450733847954,-0.5123627079881863,24.08498336461583,33.57099696902541,94.85496437133506,-2.4129636777437615,0.0858173,0.56263953,0.9999986,-0.9999655,21,24.08498336461583,305066,2382,207.6,206.47043371872883,500,27,0.07927172798921019,1.1171665435317906,31.074247343626183,-0.6988650412059484,16.456810730560044,23.116209876053887,55.86185716611177,-5.811335727673688,16.456810730560044,23.116209876053887,55.86185716611177,-5.811335727673688,0.096067354,0.4576513,0.9999986,-0.99995613,10,16.456810730560044,0.01413022301858291,81.78384871798335,87.19290661800187,0.017521427012979984,0.01060139702167362,13.940872108039912,182.95988049107837,24674.77505735925,130
333300,7.0745516,10.987229,-86.86139,96.59797,25.100254,156.92886,11.715161,96.80417,24.415472,154.25154,13.323629,96.44322,24.747288,155.18793,-0.28161082,12.455713,6.5245156,34.415066,-0.31552553,0.04443662,1.3861045,4.518055,-4.3785458,-1.115972,0.438705,0.12806892,-3.1560273,0.03121343068778515,1.5801060199737549,333300,2654,416.6666666666667,133.6009813669878,500,141,0.00716498250616824,0.01002490867647723,0.044975990584870486,-0.28161081385525205,2.9854093775701007,1.1935293445735389,4.93798684167935,1.4379326215328831,0.07125825,0.51924014,0.99998945,-0.9999805,6,2.9854093775701007,307253,2389,312.42857142857144,216.84547305321703,500,49,0.07535059335054299,1.146056003117669,40.612319091520575,-1.0646809465477636,23.541678236805335,21.428117505046874,60.86263039830326,-0.07401973928522135,23.541678236805335,21.428117505046874,60.86263039830326,-0.07401973928522135,0.0026599467,0.49215257,0.9999876,-0.99978703,7,23.541678236805335,0.01396190095692873,69.05696579202777,82.71300420700572,0.01635040802648291,0.012288929952774197,14.172074379981495,165.98464561795117,24840.762120197178,131
335800,11.417888,14.635336,-89.16426,98.25889,24.710161,164.62012,-18.580376,98.06245,24.935644,163.46103,-28.934893,99.1174,24.16412,167.51752,-0.28161082,11.641392,7.2834735,36.1006,-3.8644674,-0.07417274,1.341139,4.1326284,-4.4906797,-1.1996329,0.45854437,0.42100257,-3.1181808,0.029394526034593582,-1.2650201320648193,335800,2665,227.27272727272728,185.74033238470358,500,38,0.03264697162180284,0.5345340863110584,16.191066911008537,-0.9336982604284122,7.419766277682462,17.22332424845817,60.76734338675231,-6.8655706819948605,-0.059137188,0.55140245,0.9999968,-0.9997203,11,7.419766277682462,309267,2394,402.8,147.65283607164477,500,111,0.081551575843279,0.47272953457160527,12.511638363240579,-1.0881926532944441,32.84897474967276,23.6172905248091,68.43748528487704,2.152766181328378,32.84897474967276,23.6172905248091,68.43748528487704,2.152766181328378,-0.11735127,0.4812851,0.9998174,-0.99963987,5,32.84897474967276,0.02795176801737398,83.60414729802869,74.44170968403341,0.011651414970401675,0.007982487033586949,13.988288099993952,172.08173075207742,25012.846204758214,132
338300,5.417114,5.2891994,-84.26123,93.460915,24.837763,170.26755,33.72197,93.73656,24.922033,168.10703,30.795073,94.230606,25.1752,171.7982,33.856228,11.309811,5.9811196,37.10632,-2.2743173,0.014894868,1.2986925,4.1611133,-3.7262588,-1.1999211,0.42264685,-0.068038225,-2.6900997,0.030662640929222107,-2.4047250747680664,338300,2673,312.5,152.8340603399648,500,140,0.0706407699652376,0.6527141425596691,13.914861565714487,-0.6328382285355119,22.07524061413677,34.63569924487198,79.56658130559943,-42.81503823998996,0.0010615089,0.5599819,0.99998367,-0.99999535,8,22.07524061413677,311360,2401,299.0,205.00662010216715,500,21,-0.0197379401518359,0.4014932519809947,8.534874989997501,-0.8169410450948671,-5.901644105398946,48.730529951233805,53.59338507978392,-94.46168703995177,-5.901644105398946,48.730529951233805,53.59338507978392,-94.46168703995177,-0.04898756,0.52060634,0.9999333,-0.99976945,7,-5.901644105398946,0.014231763023417443,91.7430862019537,86.6702285479987,0.011899287987034768,0.007140880974475294,13.455563136027195,191.90214981796453,25204.750712031266,133
340800,49.707855,45.556343,-86.93158,97.767685,25.127243,178.86037,46.771107,97.875336,24.94407,170.25102,45.500397,98.038475,26.189293,176.54224,-0.28161082,13.20339,7.453812,41.10622,-3.5989392,-0.16448806,1.365626,4.467186,-4.4564586,-1.2327182,0.44314462,0.14131731,-3.044535,0.028380541130900383,4.2875213623046875,340800,2683,250.0,142.5566554040884,500,61,0.009448660091828983,0.4570491778311737,15.104097262623256,-0.4435998175522723,2.3621650229572504,17.076954774248332,24.5709278755259,-42.482890803351644,-0.06334458,0.5188568,0.9997999,-0.9997895,10,2.3621650229572504,313834,2412,224.9090909090909,137.39224177213777,500,84,-0.026609684922960154,0.16860334097849844,4.156809848162434,-0.8342195404095816,-5.98476004540031,12.046449495502221,16.488057702796603,-24.21672389979198,-5.98476004540031,12.046449495502221,16.488057702796603,-24.21672389979198,-0.04530421,0.4599721,0.9991087,-0.99939126,11,-5.98476004540031,0.014052159967832267,67.33274082600838,69.48457981296815,0.023770949977915734,0.01397439802531153,13.828760776959825,150.6978789239074,25355.451425134263,134
343300,5.235936,6.076128,-87.45402,97.831985,24.461123,190.00868,27.715164,97.72527,24.851841,188.18895,20.823872,98.25954,24.249819,187.67117,36.896687,12.5098915,7.6586766,43.773243,-5.0358634,-0.036331415,1.3556302,4.273049,-3.94762,-1.2262269,0.45769843,0.19993454,-3.4412477,0.029803156852722168,1.7915232181549072,343300,2693,250.0,204.83944932556327,500,23,0.07701022139619287,0.46318408945022166,9.943049909600456,-0.32202579138935783,19.25255534904822,19.069169961942652,53.78315240722719,-1.7031317445149017,-0.1139952,0.5799669,0.999674,-0.9998098,10,19.25255534904822,316323,2422,248.9,201.5775037051506,500,24,0.0582447564713916,0.46350435853685906,15.26707396097523,-0.437929522842674,14.49711988572937,23.12617711845294,72.0016115591919,-1.0030499250122753,14.49711988572937,23.12617711845294,72.0016115591919,-1.0030499250122753,-0.09609302,0.53768176,0.999666,-0.9992644,10,14.49711988572937,0.014134369033854455,84.55750662297942,68.58563152397983,0.023626009991858155,0.012625224015209824,13.72783593897475,166.92135968897492,25522.377114989155,135
345800,5.9818015,5.9190445,-91.12505,101.35086,22.698822,151.55125,53.72731,101.29283,22.616787,152.77715,52.726166,101.45548,22.14652,152.74506,56.091835,12.379548,6.954398,33.640987,-2.5203428,-0.14284895,1.3407526,4.997407,-5.208483,-1.1704978,0.42012018,0.21026385,-2.5424926,0.03027842938899994,1.3275272846221924,345800,2699,416.6666666666667,123.3364864461806,500,187,0.08166492706298076,0.5157307113651772,11.325798385043587,-0.2915097182487539,34.027052942908675,21.57881272339138,64.18268789215314,5.411945920246111,-0.0840478,0.5432688,1.0,-0.99999416,6,34.027052942908675,318512,2427,437.8,121.4222384903194,500,195,0.0589184787765779,0.33089637664483856,8.26405635689878,-0.28161081385525205,25.794510008385828,11.042469315379439,39.36013872705186,6.160944206448591,25.794510008385828,11.042469315379439,39.36013872705186,6.160944206448591,-0.15713044,0.48807657,0.99953216,-0.9987807,5,25.794510008385828,0.014082679990679026,70.83547392202308,85.92680611799005,0.02165514201624319,0.012390320014674217,13.509138765977696,170.31954694801243,25692.701035021106,136
348300,11.595519,10.504678,-87.643715,96.058754,24.724327,156.97455,-23.011406,96.07961,23.548943,159.65508,18.16276,96.65907,24.053867,158.81842,-0.28161082,10.893216,6.7928057,43.41979,-1.874886,0.04687019,1.2612045,3.8828797,-3.7853827,-1.1763368,0.39071298,0.3664559,-2.7611017,0.028324447572231293,-3.943464756011963,348300,2705,416.6666666666667,111.65074513360352,500,235,0.055930359883282106,0.25129319317398435,8.375189167746676,-0.2912860474269002,23.30431661803421,13.092029640221696,49.590406245808246,7.173486770027709,0.020202355,0.47576812,0.99913865,-0.999682,6,23.30431661803421,320713,2432,440.2,119.6,500,201,0.039035479277827176,0.011754799635985334,0.06439208463322274,-0.28161081385525205,17.18341797809953,6.058431252660754,23.657052361545478,5.684553451012651,17.18341797809953,6.058431252660754,23.657052361545478,5.684553451012651,-0.03719118,0.3211253,0.9841388,-0.99333185,5,17.18341797809953,0.027589216013439,85.40799421898555,85.89222410100047,0.021971187961753458,0.01255584298633039,13.938341748027597,185.30067631497514,25878.0057854451,137
350800,10.552158,8.338722,-91.613014,101.82091,23.859903,170.23975,47.789238,101.50232,24.132423,169.13539,36.675076,102.69206,24.15761,168.89256,34.24701,12.586634,6.3604155,33.154964,-2.0731218,-0.10245418,1.3644502,4.175019,-4.8060403,-1.219934,0.44022408,0.15758806,-2.70011,0.03033449314534664,2.050861358642578,350800,2711,416.6666666666667,119.47477651045105,500,216,0.041844335830319435,0.3426380510867323,14.074063543676916,-0.3101999662775878,17.435139929299766,15.37027333506204,49.323256686044374,2.266037920077435,-0.16218618,0.4930372,0.99920094,-0.99980205,6,17.435139929299766,323213,2437,500.0,0.0,500,500,0.045350488902570825,0.2098692385575511,5.741309863032832,-0.20143868644287852,22.675244451285423,14.832383519702224,50.795368275119856,8.656160694526877,22.675244451285423,14.832383519702224,50.795368275119856,8.656160694526877,-0.10938649,0.45759007,0.9982145,-0.99949354,5,22.675244451285423,0.027777898008935153,98.52002014400205,81.84243288001744,0.02314989099977538,0.012345433002337813,13.960996874957345,194.38672312098788,26072.396744188154,138
353300,20.542294,15.0256195,-88.88942,98.33885,24.912626,171.87323,39.863472,98.12822,25.261475,172.98111,31.760967,98.91777,26.207277,176.03168,-0.28161082,11.838176,6.2797213,25.96767,-0.8411503,-0.1165378,1.2877065,4.5126915,-4.335623,-1.224568,0.45090926,0.25660264,-3.020166,0.029785368591547012,-0.5686190128326416,353300,2718,357.14285714285717,156.15233274084687,500,101,0.02352386255259126,0.23045061157873475,8.36692006427491,-0.28161081385525205,8.40137948306831,10.530238327386108,33.72104451750037,1.298277549845737,-0.09831876,0.48117915,0.9999057,-0.9998571,7,8.40137948306831,325649,2445,304.5,204.37954887904024,500,22,0.014270884162006022,0.01694887785716666,0.08878569401852271,-0.28161081385525205,4.345484227330832,3.6745760905450684,10.044911760739222,0.10819123064731251,4.345484227330832,3.6745760905450684,10.044911760739222,0.10819123064731251,-0.108857796,0.4365367,0.9956496,-0.99987763,8,4.345484227330832,0.014100710046477616,88.0553051540046,63.562881086952984,0.023037570994347334,0.012439003970939666,13.990562142047565,165.65832566801691,26238.059337051178,139
355800,19.728985,12.948623,-93.1066,102.11488,29.570253,183.17734,6.4406867,102.372314,29.701923,180.27051,0.9169551,102.56288,29.474854,180.22037,-0.28161082,11.882435,6.3622274,38.60285,2.0833158,-0.18717933,1.2823958,3.7327514,-4.8051357,-1.2225776,0.42747712,0.1207962,-2.70011,0.029789282009005547,-0.4130805432796478,355800,2730,208.33333333333334,211.9384082437369,500,28,0.013935233396135335,0.02078144201750623,0.07807323984872809,-0.28161081385525205,2.903173624194863,3.3716078529388485,11.872125000916945,0.26011898140487405,-0.15474564,0.49409446,0.999479,-0.99985355,12,2.903173624194863,327684,2453,254.375,209.3089448040862,500,25,0.022059354084990653,0.09027271163564253,2.8028461956819046,-0.28161081385525205,5.6113481953695,7.948390632431781,24.93718157763293,-0.04025056160346274,5.6113481953695,7.948390632431781,24.93718157763293,-0.04025056160346274,-0.14804953,0.48706862,0.9988605,-0.9987233,8,5.6113481953695,0.01415562501642853,65.34848782501649,73.69872005400248,0.02129183302167803,0.012612847960554063,13.79671544895973,152.89198363397736,26390.955781105324,140
358300,10.961856,9.678213,-88.60075,97.806076,23.035713,149.2223,40.43473,97.883995,23.013477,151.84012,43.277157,98.22351,23.202763,150.43512,37.767357,11.604556,6.7108173,28.278267,-1.0197687,-0.013859487,1.3145031,4.99667,-4.959799,-1.210651,0.452332,0.39299262,-2.8065252,0.028784573078155518,-1.4029303789138794,358300,2739,277.77777777777777,164.16507801449788,500,27,0.027453500007270846,0.06572992617905485,1.4905603598067705,-0.28161081385525205,7.625972224241902,7.370490000382442,23.701282060160896,-0.07001881908180355,-0.06067894,0.47788978,0.99920714,-0.9995388,9,7.625972224241902,329687,2465,166.91666666666666,184.9916477093553,500,19,0.02221246200109426,0.029287646550413046,0.11368701528553207,-0.28161081385525205,3.707630115682649,5.92075845077817,17.550677398593237,-0.038292305587157155,3.707630115682649,5.92075845077817,17.550677398593237,-0.038292305587157155,-0.015027047,0.4739589,0.9991469,-0.9964528,12,3.707630115682649,0.016358179971575737,77.81526342098368,73.6429560270044,0.021415578026790172,0.012657740036956966,13.74749325501034,165.25614420103375,26556.216232580424,141
360800,14.698485,12.387243,-93.02174,102.98521,31.15948,181.04843,-23.496897,102.533676,30.72058,180.74504,-10.630396,102.816086,30.320719,176.75311,-0.28161082,12.43265,8.007492,56.02562,-1.2058079,-0.09351212,1.3954529,5.4663067,-6.409625,-1.1505712,0.42370415,0.29802442,-2.5612535,0.029486631974577904,1.5245890617370605,360800,2746,357.14285714285717,174.02005514260918,500,47,0.025824258959718644,0.19935051673673682,5.38242854295719,-0.35072475203579767,9.222949628470944,13.471435535855052,25.308700933787094,-16.987047886933244,-0.08985302,0.49630514,0.99925125,-0.99844605,7,9.222949628470944,332018,2471,388.5,157.68507644458094,500,165,0.01951628021606988,0.059983222868370385,0.11176790629812207,-0.28161081385525205,7.582074863943156,22.568589177652285,27.180575084187613,-39.08943732154575,7.582074863943156,22.568589177652285,27.180575084187613,-39.08943732154575,-0.11547363,0.4311724,0.9940518,-0.99942803,6,7.582074863943156,0.02780382800847292,92.1429149589967,106.86305701103993,0.022351220017299056,0.012485433020628989,13.7834475239506,212.85205997503363,26769.072600550484,142
363300,48.547215,46.733635,-87.62515,98.72322,28.449757,174.58551,-11.547782,98.20212,28.614388,177.08446,-14.718673,97.543495,29.033499,173.08655,-0.28161082,13.402504,7.9075055,56.975075,-3.7137265,-0.17087059,1.4293094,6.784875,-4.8717546,-1.1774303,0.4492977,0.6292722,-3.4211419,0.029150085523724556,4.9590959548950195,363300,2754,312.5,207.62947767597933,500,29,0.05112575882221232,0.5577319771547034,21.253421662858088,-0.42577280197448875,15.976799631941343,26.584077112518305,85.35271333366124,-1.1122737534336156,-0.0974745,0.47445548,0.9969444,-0.99999714,8,15.976799631941343,334165,2477,357.8333333333333,156.25877753123362,500,86,0.023636190121637812,0.2035858164491101,5.687444506706416,-0.28161081385525205,8.457816698526068,5.719256692307863,18.660604720193067,0.7434195070617782,8.457816698526068,5.719256692307863,18.660604720193067,0.7434195070617782,-0.06651911,0.5186149,0.99892604,-0.99997324,6,8.457816698526068,0.02799868700094521,68.62877100100741,72.67111869499786,0.021836584026459605,0.012846320983953774,13.961960788990837,155.32453207700746,26924.401396036672,143
365800,75.815155,79.353615,-90.76805,100.93367,28.120369,169.47386,-20.053192,101.16578,27.787876,170.09972,-6.677488,100.34667,29.312033,167.21129,-0.28161082,12.562252,7.051408,32.93902,-2.1847978,-0.1626466,1.348136,5.1074157,-5.22841,-1.2168397,0.42196408,0.11711097,-3.091081,0.02816159464418888,2.0070207118988037,365800,2765,227.27272727272728,152.71845212624018,500,44,0.05595148457831896,0.3480739855728219,9.806421673056246,-0.3521068333792103,12.716246495072495,11.666230565532182,41.530839056764535,1.3857364180978662,-0.09751035,0.5640287,0.99998385,-0.99998367,11,12.716246495072495,336336,2485,271.375,200.56104899755584,500,23,0.07679825222055797,0.4873970408383852,9.683934087813917,-0.31396341014735596,20.84112569635392,13.130915202846134,36.64522491624729,0.10954272509323043,20.84112569635392,13.130915202846134,36.64522491624729,0.10954272509323043,-0.11135764,0.5163462,0.9996675,-0.99999964,8,20.84112569635392,0.018589846964459866,96.80482653202489,76.2558037720155,0.022026051010470837,0.012463452003430575,13.708487696014345,186.8221973500331,27111.227909571782,144
368300,44.15846,34.426224,-93.46784,104.83957,28.595654,192.64818,9.218306,104.88533,28.04434,190.81454,23.523384,104.397095,29.089907,193.38739,-0.28161082,13.639788,7.290509,44.71193,-0.578792,-0.093740374,1.3889189,4.847539,-4.2888317,-1.2447025,0.43299544,0.2749318,-3.0841773,0.027898631989955902,5.8697509765625,368300,2782,147.05882352941177,145.31323998955833,500,54,0.07594120106668477,0.41022123630573193,9.730675312278013,-0.28161081385525205,11.167823686277172,12.167000968647123,36.45416730619216,-0.11776972885770787,-0.11382487,0.49656507,0.9997417,-0.9999207,17,11.167823686277172,338789,2503,136.27777777777777,133.85888322141324,500,53,0.08755386212480896,0.44030391220415477,8.542153795047376,-0.9344849341932953,11.93164576623091,17.956590714195745,73.5797625132861,0.47796496903015856,11.93164576623091,17.956590714195745,73.5797625132861,0.47796496903015856,-0.13427722,0.47536755,0.99797565,-0.99982625,18,11.93164576623091,0.028032127011101693,92.9490174530074,101.11993065098068,0.012993460986763239,0.007294585986528546,14.226162692008074,208.34343096998055,27319.575190938835,145
370800,14.628506,14.912788,-92.25493,101.95693,28.167786,174.74615,13.875436,101.56752,28.098732,172.76549,10.315622,101.66884,29.142637,176.40845,-0.28161082,11.985836,7.0235696,50.83261,-3.4940193,-0.09096011,1.3414252,3.9046192,-5.2225494,-1.1768545,0.47021106,0.06227684,-2.7870843,0.02979426272213459,-0.04976773262023926,370800,2789,357.14285714285717,194.8475070931321,500,26,0.0792413251464246,0.6682524597789369,18.239871507766825,-0.3021812695743862,28.30047326658022,37.95836667298652,102.39019528528704,0.5318407162509502,-0.11303092,0.50555223,0.99988294,-0.9999977,7,28.30047326658022,340902,2508,422.6,154.8,500,113,0.0453880405652952,0.18564880928155728,5.503150979745202,-0.28161081385525205,19.180985942893766,24.13936114397233,67.1446892874331,3.2955275759808886,19.180985942893766,24.13936114397233,67.1446892874331,3.2955275759808886,-0.101625375,0.45805943,0.99926186,-0.99977213,5,19.180985942893766,0.014117982995230705,91.43932446604595,86.93927370203892,0.021496437024325132,0.012422025960404426,13.705694527016021,192.13232914108085,27511.710479953967,146
