replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
218300,4.9498844,7.1242604,-55.477745,63.51793,24.211742,136.89697,7.3068237,64.17547,24.272467,136.54112,4.1447935,63.057266,23.890211,136.18304,7.4879193,10.373233,6.370483,36.96364,-4.574665,0.04308236,1.3668004,5.3442597,-3.858899,-1.0273726,0.41258252,0.086621314,-3.1713574,0.029219716787338257,-5.745911598205566,218300,2059,416.6666666666667,166.61599229632458,500,46,0.008401300833683106,0.006887951481322802,0.03280390204831353,-0.28161081385525205,3.500542014034627,1.7905206968285925,5.410094221941541,0.5772985764098209,-0.18289177,0.45548528,0.9999923,-0.9999948,6,3.500542014034627,202269,1855,187.27272727272728,197.71333284194841,500,15,0.005890890406839028,0.020976564228244357,0.05345333062260044,-0.28161081385525205,1.1032031125534907,1.575198499148491,4.788093181454958,-0.18289292614007457,1.1032031125534907,1.575198499148491,4.788093181454958,-0.18289292614007457,-0.19629121,0.54653,0.99999493,-0.99999857,11,1.1032031125534907,0.013620182988233864,77.27765907201683,67.56963641894981,0.020974613958969712,0.012191598012577742,13.600712422979996,158.49479430890642,16770.00046812673,85
220800,22.080261,24.92257,-57.794613,67.51531,26.627302,143.50517,8.147993,68.26019,26.576658,143.70262,19.262716,68.09927,28.219545,149.45476,-0.28161082,12.345051,7.1644945,34.48208,-0.39165366,0.06576606,1.4367294,5.0241537,-4.866787,-1.0773311,0.43076262,0.22551447,-2.9812822,0.028154263272881508,1.2319496870040894,220800,2093,73.52941176470588,79.20867276271235,474,22,0.010353208660703939,0.03551440153400291,0.060089016796061004,-0.28161081385525205,0.7612653426988193,0.7820641493804912,4.015368567500017,-0.02583819099641227,-0.039187763,0.58660597,0.9999947,-0.99987185,34,0.7612653426988193,204742,1907,47.55769230769231,64.63073020616623,500,24,0.010455206840420339,0.043737697893231266,0.06285363644049484,-0.28161081385525205,0.4972255099299904,0.339314019859555,2.399727437910707,0.15343309512155423,0.4972255099299904,0.339314019859555,2.399727437910707,0.15343309512155423,-0.016099565,0.5884059,0.99998516,-0.99955064,52,0.4972255099299904,0.027675214980263263,75.81436125101754,84.01469762099441,0.0242492170073092,0.01233475300250575,13.8968630519812,173.79018110898323,16943.794760588673,86
223300,13.685679,21.012596,-59.210648,68.2209,26.650972,136.72974,3.1097214,68.81625,26.66881,139.85847,6.4712234,67.688324,26.965965,138.0013,-0.28161082,12.059398,7.6941967,40.079315,-7.1021395,0.06520662,1.3996159,5.043628,-5.028867,-1.1215016,0.43415642,0.3642999,-2.6912851,0.02727346681058407,0.2139148712158203,223300,2101,312.5,203.2510762579131,500,54,0.012254119927555577,0.014408348402286338,0.06624082462851232,-0.28161081385525205,3.8294124773611182,3.7851483229618097,13.108711279572688,0.5700019503317377,-0.07740394,0.48047265,0.99965036,-0.9988673,8,3.8294124773611182,207242,1912,500.0,0.0,500,500,0.013798883863321874,0.009423662696703541,0.05129847378342751,0.0025827358756773575,6.899441931660936,4.157738310860528,15.154296263910776,4.400689621257753,6.899441931660936,4.157738310860528,15.154296263910776,4.400689621257753,-0.060236435,0.4935581,0.99991786,-0.99361444,5,6.899441931660936,0.013723037962336093,81.96468562900554,62.550986620015465,0.02287936001084745,0.012256156012881547,13.91367188404547,158.47820268705254,17102.27717438969,87
225800,3.4095702,3.7767735,-52.45404,61.955307,22.996038,143.77629,11.789493,62.215714,23.013308,143.32797,12.812499,62.663216,22.85485,142.72855,13.950752,11.452759,7.1286483,32.064835,-4.7337914,-0.037346628,1.381112,3.7513542,-5.561864,-1.0713454,0.41270167,0.19963068,-2.673171,0.026979129761457443,-1.977149486541748,225800,2113,208.33333333333334,208.08905678952834,500,17,0.007886378028559597,0.015889759179397556,0.03498797873829581,-0.28161081385525205,1.6429954226165835,2.1286260875388137,6.614327326070085,-0.15056921144950275,-0.2303879,0.45423922,0.9990346,-0.9999713,12,1.6429954226165835,209409,1920,270.875,229.63854070037982,500,16,0.006123069066134265,0.013167088346983971,0.03456346837114882,-0.28161081385525205,1.65858633328912,2.1756498436304756,6.44313821917171,-0.19983710135284358,1.65858633328912,2.1756498436304756,6.44313821917171,-0.19983710135284358,-0.21961483,0.40880054,0.99897414,-0.99962896,8,1.65858633328912,0.013922342972364277,81.24977376597235,80.30461954098428,0.021706926985643804,0.012127459980547428,13.706793249992188,175.30894328688737,17277.590305063582,88
228300,5.7877746,4.3132305,-63.614742,72.39679,25.926695,139.63072,2.8645103,72.57469,26.31046,136.05142,-0.909296,72.258835,26.129364,140.2683,-0.28161082,10.890146,7.1082835,53.815754,-2.4969482,0.114779375,1.3410927,4.9544535,-4.2503014,-1.1062968,0.44177893,0.32206702,-2.4622169,0.029584351927042007,-3.906938314437866,228300,2118,500.0,0.0,500,500,0.00738984964862947,0.005078438751037087,0.03443378877406076,0.0021588856766112147,3.694924824314737,2.306527748748088,8.207994368952178,1.9315824278043545,-0.1414664,0.42246652,0.99992615,-0.999166,5,3.694924824314737,211909,1925,500.0,0.0,500,500,0.009097035293139509,0.006235757135699727,0.034227895257079526,0.000879951416722434,4.548517646569755,2.7533614877837613,9.809504165422922,1.9136053717542665,4.548517646569755,2.7533614877837613,9.809504165422922,1.9136053717542665,-0.18521616,0.40289503,0.9998394,-0.9975015,5,4.548517646569755,0.027300954039674252,76.51754615298705,90.11149994196603,0.02301589195849374,0.012223259021993726,13.958825281995814,180.65041148196906,17458.244938526477,89
230800,18.631004,17.939978,-62.76866,71.3053,25.258682,131.62445,18.744093,71.273315,25.375008,129.76744,21.027395,71.5725,24.889793,131.40192,17.165867,10.9438305,6.0304575,28.72974,-1.683617,-0.023844505,1.3048033,3.7162185,-4.5301023,-1.1309339,0.40040347,-0.04185182,-3.1253407,0.02920917235314846,-3.731306791305542,230800,2124,416.6666666666667,169.49696818003034,500,39,0.005304253581637927,0.007964446747614358,0.035783709673722214,-0.28161081385525205,2.210105659015802,1.4335109059573088,5.040752295861724,0.5006610788073009,-0.12109344,0.4988986,0.999951,-0.9999087,6,2.210105659015802,214409,1930,500.0,0.0,500,500,0.004628478192961551,0.005716952412052326,0.04314247188971396,0.0012487287028799326,2.314239096480775,1.0054863280491784,4.042084465024265,1.2592663535735857,2.314239096480775,1.0054863280491784,4.042084465024265,1.2592663535735857,-0.14566046,0.39529324,0.9983619,-0.9960382,5,2.314239096480775,0.02714145602658391,85.96037752501434,79.87020915502217,0.02304318401729688,0.012452892027795315,13.972885286028031,179.8661094981362,17638.11537279468,90
233300,10.238174,21.411922,-63.10563,72.031715,26.3608,131.50714,-5.436129,71.292496,26.806377,129.47076,-21.129848,72.27677,26.291739,128.68538,-4.9434366,11.407388,6.695666,47.2446,-0.8731278,-0.021784022,1.3631575,4.152149,-4.3102126,-1.1002036,0.37255505,-0.057837367,-2.458795,0.030807673931121826,-2.0621390342712402,233300,2130,416.6666666666667,160.610986202342,500,61,0.005354741118621186,0.0067849615704269495,0.038181713303010074,-0.28161081385525205,2.2311421327588277,1.3215318037310646,4.305148405217693,0.7112950568406133,-0.20205778,0.48217925,0.99996656,-0.9997954,6,2.2311421327588277,216481,1936,345.3333333333333,218.73245961422575,500,35,0.0098244174910677,0.013329305084250176,0.050472066241952634,-0.28161081385525205,3.392698840248715,4.1550451829504365,11.716622054349445,-0.07960078115900099,3.392698840248715,4.1550451829504365,11.716622054349445,-0.07960078115900099,-0.16825348,0.4268488,0.9990763,-0.9994546,6,3.392698840248715,0.013891206006519496,81.99641641799826,60.462653396010865,0.021004991023801267,0.012287544028367847,14.467366501979996,156.9736200570478,17795.093179327785,91
235800,10.894531,11.805869,-61.532593,69.65056,26.256687,131.9448,22.388924,69.478165,26.750036,133.74677,15.557969,69.07161,26.859758,133.21964,-0.28161082,10.391841,6.346335,32.894173,-6.298724,0.031709895,1.3740644,4.1782064,-4.1929355,-1.0011357,0.37840906,0.0062087774,-2.1632528,0.03233104944229126,-5.517209529876709,235800,2153,108.69565217391305,49.35975722458855,259,42,0.002939580151486259,0.02808706839153956,0.047799129035916564,-0.28161081385525205,0.3195195816832889,0.23892584091872623,0.8687115754421468,-0.027793322456279135,0.04601845,0.5948157,0.99997735,-0.99935675,23,0.3195195816832889,218937,1958,111.63636363636364,33.37601950032314,191,58,0.0015638269922742482,0.02773319691611155,0.0368332268018879,-0.28161081385525205,0.17457995877388874,0.18874999806458484,0.5232854268896394,-0.1174603222366992,0.17457995877388874,0.18874999806458484,0.5232854268896394,-0.1174603222366992,0.03445886,0.5714724,0.9997827,-0.99751365,22,0.17457995877388874,0.027723388047888875,85.12263864796842,78.96826818899717,0.02352028398308903,0.012411631003487855,13.60275024099974,177.7573123809998,17972.854653655784,92
238300,7.414329,5.316875,-64.56421,73.89505,25.92806,132.97925,6.3302665,74.320786,25.723017,133.67247,6.6671314,73.90669,25.584036,132.54268,-0.28161082,11.721146,5.443252,28.858704,-2.6807413,0.029339472,1.3804512,4.3594995,-4.3885784,-1.0531305,0.38970765,0.15836638,-2.744857,0.03101612627506256,-0.9686138033866882,238300,2161,312.5,153.23837639442672,500,122,0.00944821686784871,0.01455466486653938,0.05615660887296184,-0.28161081385525205,2.952567771202722,2.795193113347676,9.434792786815809,0.30722952466743275,-0.13873404,0.53694963,0.9994945,-0.9997634,8,2.952567771202722,220976,1965,291.2857142857143,185.8683975948838,500,80,0.013937021736167772,0.024189624806797393,0.08152790143587296,-0.28161081385525205,4.059655331435153,7.681929545310608,22.7689015272082,0.12289300032337547,4.059655331435153,7.681929545310608,22.7689015272082,0.12289300032337547,-0.17518377,0.5596422,0.9999454,-0.99999833,7,4.059655331435153,0.013903611979912966,81.78206229198258,72.29836790502304,0.02113259502220899,0.012431429990101606,13.185711230966263,167.3136090649641,18140.172603492683,93
240800,8.381252,5.0357347,-70.39641,79.49615,27.098583,139.16643,3.4010904,79.38197,27.528412,141.01369,1.1168729,79.02614,27.528414,140.00168,0.68152666,11.884858,6.4674087,31.646168,-2.7873244,0.14008851,1.4097679,3.8974705,-4.1608377,-1.0331866,0.3961033,0.094723046,-2.3654442,0.03250179439783096,-0.3944922685623169,240800,2176,166.66666666666666,178.00474400669464,500,22,0.0037143633159425755,0.020068675682074644,0.03981483438143432,-0.28161081385525205,0.619060552657096,0.47726699788840027,1.691952854700954,-0.1973606327308336,-0.06120646,0.46052745,0.9999409,-0.98827,15,0.619060552657096,223165,1980,145.93333333333334,180.3128639029642,500,23,0.0038035705002641583,0.022062757310689452,0.04295260431725939,-0.28161081385525205,0.5550677216718828,0.6510994077662611,2.5692304607684147,-0.1769774948124326,0.5550677216718828,0.6510994077662611,2.5692304607684147,-0.1769774948124326,-0.038224656,0.42753893,0.99929774,-0.9801678,15,0.5550677216718828,0.01585970399901271,62.93732704699505,89.48479666095227,0.02189516299404204,0.015959932003170252,13.9254274769919,166.40126598393545,18306.57818406663,94
243300,17.401495,21.871334,-66.807526,75.00668,26.1938,136.54854,17.807673,75.01657,26.54614,134.76622,15.743804,74.55611,26.646004,134.23602,-0.28161082,10.599554,6.352105,29.15773,-2.8892543,0.11202205,1.3616654,3.9291112,-3.981317,-0.9880722,0.37959784,0.16105092,-2.4717643,0.033108532428741455,-4.77161979675293,243300,2217,60.97560975609756,48.19041894699333,208,12,0.0022229175280220792,0.03785620584145121,0.04789509682718508,-0.3217996224670177,0.1355437517086634,0.3160496536922089,0.8537949802997706,-0.21840629129763484,0.024933117,0.57322425,0.9999796,-0.999998,41,0.1355437517086634,225602,2028,50.770833333333336,47.190323682992,325,21,0.0028938715602142588,0.04174016734830641,0.06156217812094438,-0.28161081385525205,0.1469242706717114,0.4412077172203807,2.2034587232476124,-0.21822758163159595,0.1469242706717114,0.4412077172203807,2.2034587232476124,-0.21822758163159595,0.038635563,0.5548627,0.9999976,-0.9999998,48,0.1469242706717114,0.014133064018096775,72.44327318901196,60.64512829401065,0.0241244729841128,0.012169712979812175,13.540026728995144,146.67885546199977,18453.26123913459,95
245800,19.620731,19.726948,-64.5143,74.1581,28.381588,142.96571,-8.335383,74.0151,28.612644,138.63863,-8.79691,74.344955,29.370325,138.99316,-13.090472,11.857897,7.7149386,43.72764,0.8772354,0.086102925,1.4169773,4.3801227,-5.3620234,-1.0317993,0.4120231,0.20060784,-3.1634595,0.03329877182841301,-0.48343831300735474,245800,2229,208.33333333333334,189.89617046047968,500,42,0.004381019516766331,0.018640817065981228,0.050208110344894356,-0.28161081385525205,0.912712399326319,0.7718735167236459,2.881576887574433,0.0876146225325411,-0.040967982,0.48862827,0.99979746,-0.9998288,12,0.912712399326319,228005,2035,343.2857142857143,194.8000544776356,500,51,0.0036812850294447035,0.013097218245378215,0.053716194901697774,-0.28161081385525205,1.2637325608222318,0.6297326769534761,2.0975122912136257,-0.0020141378682302924,1.2637325608222318,0.6297326769534761,2.0975122912136257,-0.0020141378682302924,-0.066695705,0.45645994,0.9997563,-0.999959,7,1.2637325608222318,0.027018418011721224,78.45227472099941,76.03303794399835,0.023173495021183044,0.012269389990251511,13.940408264053985,168.4881822320749,18621.753728080657,96
248300,29.153284,22.17234,-66.13145,75.779236,27.013935,132.47253,11.243063,75.8017,26.939615,133.32301,7.9561577,76.23188,27.317602,137.40128,-0.28161082,13.169058,6.736346,34.168037,3.299994,0.12261328,1.4563684,4.565195,-4.2613087,-1.0547968,0.41463983,0.4269448,-2.975458,0.032425571233034134,4.008234024047852,248300,2245,156.25,171.21934032112142,500,34,0.006672396190677932,0.021855930466815672,0.04472665681245684,-0.28161081385525205,1.042561904793427,0.5385572494182198,2.5187129395743906,-0.023119805658748493,0.0063630766,0.4844709,0.99969125,-0.99976385,16,1.042561904793427,230383,2052,139.88235294117646,146.80194034338004,500,49,0.008890759304126474,0.02489972883905892,0.0447066623483362,-0.28161081385525205,1.2436603308948684,0.7430249601491944,2.957428652583163,0.43739741460666687,1.2436603308948684,0.7430249601491944,2.957428652583163,0.43739741460666687,0.0212771,0.43582454,0.99883235,-0.99373245,17,1.2436603308948684,0.027747964020818472,89.3253680219641,80.3884870330221,0.02290651499060914,0.012403028027620167,13.944337311957497,183.72124987398274,18805.479322036786,97
250800,75.88138,78.3718,-70.89288,78.72249,25.161116,137.13774,14.235849,78.44862,25.056883,135.2279,3.2194169,77.709015,27.266338,136.84077,-0.28161082,11.40357,7.283894,39.441563,-4.933779,0.08119182,1.417633,6.5512533,-4.660287,-0.99545646,0.35952288,0.6580257,-2.1756454,0.03318233788013458,-2.030611991882324,250800,2254,277.77777777777777,165.4957386344822,500,41,0.005864893254231417,0.01561855319085434,0.05528180236503767,-0.28161081385525205,1.629137015064282,1.2940486204025423,4.622499225582928,0.23428304070142342,-0.07909601,0.5104411,0.9999999,-0.99997944,9,1.629137015064282,232697,2057,462.8,74.4,500,314,0.006199954252268617,0.011898806784163652,0.06779501136495607,-0.28161081385525205,2.869338827949916,1.23123616646079,3.7049058314730057,0.4390759236450091,2.869338827949916,1.23123616646079,3.7049058314730057,0.4390759236450091,-0.090408735,0.42485133,0.99298507,-0.99567324,5,2.869338827949916,0.027377491001971066,68.41240738600027,81.44528670900036,0.022107011987827718,0.012136954988818616,13.931664508010726,163.85098006098997,18969.33446479577,98
253300,7.353398,10.263159,-71.046104,80.865326,27.614857,136.0096,-8.237244,80.58496,27.352188,135.81505,-10.2249365,80.44617,27.754602,139.08592,-0.28161082,12.5165615,6.8314376,50.288116,-1.4253955,0.1354924,1.4333886,4.4257298,-5.03573,-1.0873555,0.38175416,0.20527086,-2.8781202,0.030181683599948883,1.8085737228393555,253300,2266,208.33333333333334,84.9640446829651,370,36,0.0030847185831223024,0.020124869688061254,0.0432485197420079,-0.28161081385525205,0.642649704817146,0.5058662520135885,1.5099922117171583,-0.12605099885343174,-0.023227818,0.5704364,0.9999995,-0.9999994,12,0.642649704817146,235126,2067,242.9,153.44995927011516,500,48,0.0036878470794435452,0.01774495365686482,0.054760106439739296,-0.28161081385525205,0.895778055596837,0.9499582954957064,3.309727381606861,-0.148041624575699,0.895778055596837,0.9499582954957064,3.309727381606861,-0.148041624575699,-0.043960486,0.5425564,0.9997762,-0.99993986,10,0.895778055596837,0.02752716699615121,77.56217522203224,79.22990115598077,0.022774734999984503,0.012343316979240626,13.9105256429757,170.76524723996408,19140.103750120674,99
255800,4.5441933,6.22447,-72.49241,81.85054,27.06257,133.75293,-5.020116,81.407455,27.24913,131.12611,-16.4559,82.02493,27.06475,134.29477,-0.28161082,11.905092,7.0349736,41.06493,-1.4478579,0.1717595,1.4160604,6.1735377,-4.2520485,-1.1071092,0.39855823,0.41157973,-2.6732445,0.030129797756671906,-0.33245325088500977,255800,2273,357.14285714285717,171.7992421165959,500,101,0.012546068565658984,0.010979253070936966,0.04582278468183608,-0.28161081385525205,4.4807387734496364,2.9939450863608634,8.986303248581464,-0.06661973521123304,-0.08929472,0.48439652,0.99999785,-0.99884295,7,4.4807387734496364,237626,2072,500.0,0.0,500,500,0.00770378480007437,0.005280586514271749,0.024398512783513803,0.000907727120208021,3.8518924000371855,2.404710312086415,8.041782951221773,1.2620670191551222,3.8518924000371855,2.404710312086415,8.041782951221773,1.2620670191551222,-0.10491857,0.47110623,0.99571407,-0.9947206,5,3.8518924000371855,0.01373548700939864,67.51929298200412,71.5921918489621,0.022953239968046546,0.012157204037066549,13.66901685402263,152.82934761600336,19292.937313009577,100
258300,10.793736,6.893584,-74.00688,83.09736,25.42352,129.48042,36.09493,83.14301,25.37813,130.34267,36.504265,83.13138,25.598276,129.57562,35.269806,11.271654,6.8383703,36.15198,-3.061504,0.15358472,1.3641444,4.4177747,-4.594878,-1.0794235,0.40960804,0.15470523,-2.8355784,0.03218790143728256,-2.502697467803955,258300,2285,208.33333333333334,135.57613687109134,458,40,0.005632621396985768,0.020320945556837097,0.07003058840336827,-0.28161081385525205,1.1734627910387012,1.130123563384445,4.382086259960412,-0.025395538749323487,0.0050754882,0.55706495,0.9999647,-0.9997217,12,1.1734627910387012,239828,2078,367.0,190.20602864613238,500,52,0.007828712023347518,0.012451280281285199,0.0719658779989627,-0.28161081385525205,2.8731373125685393,2.4772148100826126,7.332462599460933,0.042210767312784725,2.8731373125685393,2.4772148100826126,7.332462599460933,0.042210767312784725,-0.0052004107,0.43621922,0.99856246,-0.9998793,6,2.8731373125685393,0.015996412956155837,64.77604377700482,74.96323453000514,0.021825667994562536,0.012348435004241765,13.847624431946315,153.63707325491123,19446.57857995655,101
260800,9.284633,8.849438,-70.51903,80.614944,25.462336,136.2535,11.943698,80.4934,25.587353,134.92775,11.246629,81.20279,24.616917,134.91429,14.837034,12.642792,6.2376804,36.092255,-3.706808,0.05716761,1.451349,4.052877,-5.31481,-1.0474277,0.4366107,0.5704186,-2.802533,0.031716007739305496,2.2184853553771973,260800,2294,277.77777777777777,142.55819690979834,500,137,0.003063150187811726,0.01499773790248064,0.05171378512247441,-0.28161081385525205,0.850875052169924,0.7147419985320407,2.148592288483693,0.059466710052805516,-0.08255316,0.47313493,0.9997505,-0.99963206,9,0.850875052169924,242270,2085,348.85714285714283,143.26840801339938,500,179,0.004648390578245758,0.014883172430514294,0.06472736018815378,-0.28161081385525205,1.6216242560108773,1.4421307022628322,4.313146623907309,0.2038884812487683,1.6216242560108773,1.4421307022628322,4.313146623907309,0.2038884812487683,-0.11980745,0.50156534,0.9999253,-0.9999998,7,1.6216242560108773,0.01377796899760142,91.52511789102573,72.64915452594869,0.022958849964197725,0.012510657019447535,13.708439953974448,177.9319598469301,19624.51476346748,102
