replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
275800,0.4925915,0.48331568,-41.634018,48.359592,18.352425,72.64078,4.154348,48.424862,18.361496,72.383575,3.5927298,48.33121,18.45582,72.25758,3.2359066,6.9091735,6.720063,24.143684,-6.2931643,-0.10282599,1.5720242,4.1632094,-4.697987,-0.80050117,0.29636538,0.009774804,-2.031562,0.008667741902172565,-0.43126553297042847,275800,552,500.0,0.0,500,500,0.9665700577790792,0.16083600343325524,1.0,0.004144502929160856,483.2850288895396,1.135886727455686,484.3210629320836,481.09427108707104,-0.18740752,0.72157305,0.99997354,-0.99997765,5,483.2850288895396,272500,545,500.0,0.0,500,500,0.8114745967303123,0.3441850916876097,1.0,0.002651695966659681,405.7372983651561,154.16379205617545,483.6861336024913,97.41302008312594,405.7372983651561,154.16379205617545,483.6861336024913,97.41302008312594,-0.34954715,0.5847602,0.999795,-0.99956954,5,405.7372983651561,0.01744174596387893,67.73536082706414,66.69490546092857,0.022866508923470974,0.012439641985110939,14.04802924906835,148.53104343393352,16169.609301990131,108
278300,0.86801064,1.0790257,-42.6677,51.20519,17.84345,76.01472,10.480945,51.006535,17.830906,76.49488,10.730209,51.031425,17.792454,76.19104,10.561234,8.534512,6.6830907,27.286919,-6.185478,-0.31249705,1.6648726,4.0350122,-4.6447225,-0.7973475,0.31463236,0.33086348,-1.8864689,0.008598935790359974,7.299899101257324,278300,557,500.0,0.0,500,500,0.9586365681180138,0.1793000571600006,1.0,0.002324025611144284,479.3182840590069,1.420725333171609,482.0419663154047,478.0044096167126,-0.30996874,0.61409444,0.999459,-0.99979335,5,479.3182840590069,275000,550,500.0,0.0,500,500,0.9584835710126804,0.1786271222482774,1.0,0.0030683428887675916,479.24178550634025,1.8294481856086553,481.952801505635,476.32374986176404,479.24178550634025,1.8294481856086553,481.952801505635,476.32374986176404,-0.32505026,0.5929676,0.9988027,-0.99824256,5,479.24178550634025,0.022919559967704117,67.35066794999875,66.19420974503737,0.01857468707021326,0.0106325059896335,15.201448019011877,148.79845246707555,16318.411997978226,109
280800,0.51639146,0.47254512,-46.320236,53.117615,16.989061,76.7658,7.6790924,53.11177,16.917477,77.02213,7.8312106,53.00795,16.93395,76.04117,8.119717,6.998415,6.597487,29.924616,-4.1944456,-0.2247572,1.5564432,5.1076517,-4.7653446,-0.8039516,0.2957852,0.021020532,-1.7972996,0.008136384189128876,-0.007626593112945557,280800,562,500.0,0.0,500,500,0.9631768051052692,0.16553705247846673,1.0,0.004070301956709629,481.5884025526346,1.0954338828513224,483.0948761411581,480.19786306216264,-0.3011292,0.5899136,0.99999464,-0.9999278,5,481.5884025526346,277500,555,500.0,0.0,500,500,0.9612143646719907,0.16927240268533833,1.0,0.0032558324903212447,480.6071823359954,1.4916864105155954,483.37618602382025,479.14463364497396,480.6071823359954,1.4916864105155954,483.37618602382025,479.14463364497396,-0.30149385,0.53095984,0.9992749,-0.99962074,5,480.6071823359954,0.027153323055244982,70.10453480901197,70.79726625792682,0.022988307988271117,0.012441894970834255,14.572512147016823,155.53689673996996,16473.95222824905,110
283300,0.2660823,0.3102038,-42.895348,49.085186,19.179148,78.56337,5.8430367,49.117035,19.094954,78.61773,5.6191015,49.086723,19.168158,80.14226,5.455426,6.3841395,6.058551,26.032202,-5.422573,-0.06514413,1.4905758,5.354727,-4.5118475,-0.8201681,0.31202033,0.063573,-2.3372438,0.008509265258908272,-2.9354612827301025,283300,567,500.0,0.0,500,500,0.958307434038329,0.17398027706406263,1.0,0.0019968798976603168,479.15371701916445,6.081538228202603,483.20521811376693,467.0759372456661,-0.15678743,0.6855383,0.99991846,-0.9998452,5,479.15371701916445,280000,560,500.0,0.0,500,500,0.9638882529291813,0.16702855770136577,1.0,0.002844432571677771,481.9441264645907,0.9225023561162395,482.89692493111147,480.27071194439986,481.9441264645907,0.9225023561162395,482.89692493111147,480.27071194439986,-0.15969148,0.6358484,0.99902344,-0.99972457,5,481.9441264645907,0.027279177098535,61.93220743990969,68.06993573904037,0.015426090103574097,0.007340815966017544,13.77446432004217,143.82665358216036,16617.782832425553,111
285800,0.30604956,0.44189346,-45.149487,51.872272,17.806725,77.144615,8.114694,51.865173,17.749893,77.83995,7.2960744,52.015224,17.930542,77.783966,7.6018457,6.9150453,6.2831316,28.468006,-6.609005,-0.067002185,1.5774242,5.735738,-4.466448,-0.74869317,0.29707244,-0.07197183,-1.7183876,0.008467381820082664,-0.40534836053848267,285800,572,500.0,0.0,500,500,0.8220041596211853,0.3594365887418394,1.0,0.0033867917461804535,411.00207981059276,60.908711417469824,482.471255257225,339.35603093768026,-0.11524603,0.70497,0.99990594,-0.99980086,5,411.00207981059276,282500,565,500.0,0.0,500,500,0.7169911300147291,0.42188103684047645,1.0,0.003325141468235762,358.49556500736446,153.53309054410212,482.4095254013043,122.60840925088807,358.49556500736446,153.53309054410212,482.4095254013043,122.60840925088807,-0.14962955,0.6803431,0.99924403,-0.9981511,5,358.49556500736446,0.02185295708477497,66.8267924800748,68.09158164495602,0.022921768948435783,0.012474439921788871,13.965620652073994,148.94124394305982,16766.727159779286,112
288300,0.47404954,0.5508795,-46.129642,52.504692,19.217001,78.5086,3.4225664,52.405914,19.258879,78.66456,3.6572049,52.37784,19.207819,77.97159,4.038647,6.492924,5.563485,22.179138,-3.539577,-0.112323605,1.4925363,4.546872,-4.0227976,-0.8003497,0.28301725,-0.094014466,-2.0780785,0.00832829624414444,-2.4278604984283447,288300,577,500.0,0.0,500,500,0.9584116219086068,0.17544447409673666,1.0,0.003297776441695463,479.20581095430344,0.9410729781098374,480.32903356607983,477.9397636416662,-0.41709185,0.55353117,0.99954265,-0.9995703,5,479.20581095430344,285000,570,500.0,0.0,500,500,0.9608445528371027,0.17133387300268177,1.0,0.0025241067195077597,480.42227641855135,1.0873537391487533,481.8595878351694,479.02336461588885,480.42227641855135,1.0873537391487533,481.8595878351694,479.02336461588885,-0.5170445,0.4230549,0.9978321,-0.99805534,5,480.42227641855135,0.027286310913041234,65.36710000503808,71.66529304895084,0.016508535016328096,0.008324929978698492,14.47163848602213,151.55615131591912,16918.28754063626,113
290800,0.4020326,0.39178494,-47.559555,53.2782,18.885357,79.45406,5.626955,53.29502,18.89154,79.73266,5.8556685,53.027126,18.803722,79.41248,5.6099505,5.858712,5.9184685,21.80438,-5.428059,0.01223865,1.5139167,5.090382,-4.1145177,-0.77621377,0.28780088,0.11384392,-1.9624627,0.008393875323235989,-5.454973220825195,290800,582,500.0,0.0,500,500,0.9630757374319748,0.1672714551755031,1.0,0.0030737927690485415,481.53786871598743,2.1426474847947508,484.82987375116716,478.78441953372834,-0.052869175,0.59348714,0.999923,-0.9998266,5,481.53786871598743,287500,575,500.0,0.0,500,500,0.9613580673768396,0.17184644914561967,1.0,0.003557818666920151,480.6790336884198,2.578457540079892,484.18873101596466,477.861323338985,480.6790336884198,2.578457540079892,484.18873101596466,477.861323338985,-0.21783225,0.55637604,0.9979761,-0.99754405,5,480.6790336884198,0.014954413985833526,69.93839337397367,65.89066986599937,0.02269769401755184,0.012439516023732722,13.076807322097011,148.95596218609717,17067.247648092336,114
293300,0.48022342,0.36945212,-45.290905,52.605923,19.51845,74.843094,5.775915,52.370533,19.411331,75.12822,6.2407975,52.413387,19.403776,74.01701,5.493493,7.3933907,6.536372,26.58112,-6.8132243,-0.035541724,1.5742673,4.2472043,-4.109113,-0.7982165,0.26245904,0.008073062,-2.0545015,0.008162030950188637,1.891767144203186,293300,587,500.0,0.0,500,500,0.9635833206545713,0.1704719056729692,1.0,0.0027519261152114142,481.7916603272856,0.9653464584358022,483.13435138638806,480.6586405222573,-0.07679865,0.626778,0.99999005,-0.9999599,5,481.7916603272856,290000,580,500.0,0.0,500,500,0.96363760667811,0.17009412309369265,1.0,0.0037560107847791928,481.818803339055,0.9622603020475031,483.2630943324443,480.2763351819196,481.818803339055,0.9622603020475031,483.2630943324443,480.2763351819196,-0.09006834,0.5390226,0.9999963,-0.9995992,5,481.818803339055,0.013567321002483368,42.73977417801507,42.93662479589693,0.01667234697379172,0.01007689198013395,11.658240711083636,97.37495624495205,17164.626340381335,115
295800,0.4026062,0.38271546,-46.142166,52.884754,19.459654,72.56703,3.863874,52.790016,19.374722,72.23865,3.839269,52.917477,19.407402,72.67764,3.7448664,6.9209957,6.7632456,27.304577,-4.2361965,-0.12360942,1.6081405,4.791518,-4.7091427,-0.76684844,0.2792532,0.069994986,-2.0365908,0.008836198598146439,-0.37359189987182617,295800,592,500.0,0.0,500,500,0.9668800733978976,0.16212457541117234,1.0,0.0028782794735762477,483.4400366989489,0.3258070135028957,483.8868041421822,482.9170294317204,-0.055029813,0.796017,0.9998572,-0.99966466,5,483.4400366989489,292500,585,500.0,0.0,500,500,0.9682307503711245,0.16077242204060413,1.0,0.00281768216966258,484.11537518556224,0.4798785851409527,484.72389820871314,483.33336380267195,484.11537518556224,0.4798785851409527,484.72389820871314,483.33336380267195,-0.07656152,0.77985793,0.99961144,-0.9989164,5,484.11537518556224,0.027092627016827464,64.16674695699476,61.41154222399928,0.022762214997783303,0.01232055202126503,14.396626370027661,140.03709094505757,17304.666430825368,116
298300,0.5435895,0.420648,-47.761036,53.389862,18.882732,75.25933,5.8837156,53.435535,19.058022,75.52612,4.819091,53.48943,19.003866,75.681786,5.238113,5.836441,5.9099283,23.602661,-4.7726994,-0.08401721,1.5076334,4.728036,-4.798287,-0.76250684,0.30059206,0.4207363,-1.8294749,0.008432906121015549,-5.556219100952148,298300,597,500.0,0.0,500,500,0.9679240902479022,0.15832328508486967,1.0,0.0025900061229073594,483.96204512395104,0.6860509729817724,484.72191961945305,482.73422250642614,-0.2150763,0.60382074,0.99997836,-0.9998272,5,483.96204512395104,295000,590,500.0,0.0,500,500,0.965937936191285,0.16121156520573343,1.0,0.0022037615094204514,482.9689680956425,1.2739305638449707,484.4740084796389,480.94610688837696,482.9689680956425,1.2739305638449707,484.4740084796389,480.94610688837696,-0.107286476,0.56477994,0.99923515,-0.9968028,5,482.9689680956425,0.018405006965622306,64.8252654899843,65.29003530694172,0.022796393954195082,0.012606072006747127,14.346598468953744,144.51570673880633,17449.18637665524,117
300800,0.36358872,0.3159762,-44.459232,51.325344,19.896513,75.34974,10.784867,51.34476,20.047798,75.09754,10.217317,51.333,20.029966,75.16738,10.390013,7.0835114,5.829247,21.568,-3.8030157,-0.1525148,1.5918069,4.3151665,-3.913075,-0.7686818,0.28841862,-0.025832295,-1.9160471,0.008963407948613167,0.3937142491340637,300800,602,500.0,0.0,500,500,0.9689736061693893,0.15962728664686024,1.0,0.002362173825532057,484.48680308469454,0.8856512578366407,485.41254097289874,482.84019470913967,-0.3286188,0.6188258,0.9999222,-0.999756,5,484.48680308469454,297500,595,500.0,0.0,500,500,0.9688820154045934,0.15941716455519836,1.0,0.0027897710177559624,484.4410077022966,0.7581813500782991,485.0050641927903,482.98369901727676,484.4410077022966,0.7581813500782991,485.0050641927903,482.98369901727676,-0.42986584,0.5285434,0.99886125,-0.9986191,5,484.4410077022966,0.021333512966521084,69.36938042100519,73.2321480710525,0.014657538034953177,0.011662408942356706,14.467777724959888,157.11695967696141,17606.307639684994,118
303300,0.60319483,0.48572665,-49.50422,56.906948,17.742458,79.443985,6.0534277,56.651363,17.669174,76.11756,6.189287,56.81713,17.729305,76.58221,5.97304,7.378292,6.0477,26.023718,-5.0380597,-0.04677069,1.5704149,6.5758314,-3.9683876,-0.76877826,0.29366058,0.17377323,-2.0580168,0.00929664634168148,1.769856333732605,303300,607,500.0,0.0,500,500,0.9642060489648544,0.16558898240069464,1.0,0.0028117736762989258,482.1030244824272,0.7397156119414898,482.66781522563497,480.6525751827617,-0.36012384,0.5794557,0.99986625,-0.99968207,5,482.1030244824272,300000,600,500.0,0.0,500,500,0.9666301346586542,0.16084779032850022,1.0,0.0022490695989196034,483.3150673293271,0.7682614209738932,484.3102447142824,482.24589469908983,483.3150673293271,0.7682614209738932,484.3102447142824,482.24589469908983,-0.18675609,0.60588145,0.9982221,-0.998677,5,483.3150673293271,0.019160290015861392,63.28754735609982,63.922135218046606,0.023038084036670625,0.012703038984909654,12.407946609077044,139.6725305962609,17745.98300092423,119
305800,0.43442255,0.38679984,-45.04275,52.02489,19.137865,80.0139,9.957134,51.977562,19.00881,79.406586,11.234257,52.063652,19.058376,79.90455,10.27575,7.1618185,6.3715725,25.215908,-2.7060888,-0.008551223,1.5727124,6.9343977,-3.804433,-0.7863388,0.273842,0.29014412,-2.1007788,0.008962420746684074,0.762958288192749,305800,612,500.0,0.0,500,500,0.9663269533114628,0.163267057877939,1.0,0.004033809307491201,483.1634766557314,0.9432842841739079,484.4043958967161,482.0317384304718,-0.054169454,0.62610567,0.99995303,-0.9998147,5,483.1634766557314,302500,605,500.0,0.0,500,500,0.9671969601117638,0.1608995657550555,1.0,0.0033162704958273363,483.5984800558819,0.8463677533845789,484.45272114939894,482.0957293575781,483.5984800558819,0.8463677533845789,484.45272114939894,482.0957293575781,-0.06976063,0.5957017,0.99982977,-0.9982466,5,483.5984800558819,0.0276429500663653,63.628767280024476,64.81105841801036,0.015137384994886816,0.007299260003492236,14.706561500905082,143.19646679400466,17889.183398641297,120
308300,0.5572344,1.1185508,-46.87172,54.480957,19.15522,76.09779,8.165565,54.291195,19.101551,76.68479,8.22275,54.74533,19.321733,76.394356,8.520609,7.7609854,6.372213,26.28585,-4.1111984,-0.1862882,1.6450512,4.3182406,-4.2939034,-0.7349992,0.2521233,0.05166304,-1.7792406,0.009688043966889381,3.5290842056274414,308300,617,500.0,0.0,500,500,0.9617630188046392,0.16929530122074948,1.0,0.0032847263548994613,480.88150940231964,2.4634668524462437,484.2654055210036,477.08524249900154,-0.027998775,0.7754411,0.99991155,-0.99997574,5,480.88150940231964,305000,610,500.0,0.0,500,500,0.9634247546366725,0.1658143804252134,1.0,0.0022489398413355647,481.7123773183363,0.8094559603339081,482.82819199547083,480.6403313782491,481.7123773183363,0.8094559603339081,482.82819199547083,480.6403313782491,-0.13319817,0.6739679,0.998939,-0.99853295,5,481.7123773183363,0.02233674400486052,65.16356666292995,64.35011693404522,0.022907178034074605,0.012549774954095483,14.593497149995528,144.16497444396373,18033.3524011923,121
310800,0.4187327,0.3624456,-48.450363,53.777786,18.852802,76.5322,10.446066,53.856983,18.933199,77.34446,10.577229,53.899246,19.120907,77.17469,11.41019,5.575526,5.9166555,23.44214,-8.624469,-0.035262227,1.4608812,5.4601097,-4.1731005,-0.7544816,0.25867766,-0.044258833,-1.6525141,0.008778984658420086,-6.743358612060547,310800,622,500.0,0.0,500,500,0.9679864407615066,0.1584878148795735,1.0,0.003240962707479536,483.9932203807533,1.2764197556858126,485.35825918867164,482.1421490522703,-0.22764133,0.5782923,0.9998777,-0.9999615,5,483.9932203807533,307500,615,500.0,0.0,500,500,0.9681311236624309,0.158579773129853,1.0,0.0022507850534935784,484.06556183121546,0.3495738221651933,484.52473173493735,483.52916645459163,484.06556183121546,0.3495738221651933,484.52473173493735,483.52916645459163,-0.2232508,0.5015099,0.9988023,-0.9978499,5,484.06556183121546,0.027664877008646727,68.32762904593255,62.61974554101471,0.022933025029487908,0.016275856061838567,14.759077463997528,145.77332580904476,18179.1300451064,122
313300,0.50584334,0.4799385,-50.68794,56.75582,19.084637,76.71068,7.0279646,56.785984,19.040676,77.07776,6.949508,56.751205,19.176277,76.73551,6.3549833,6.262433,6.0557456,27.452785,-6.952048,-0.18090828,1.5021006,4.7390165,-4.764922,-0.75372297,0.2539013,-0.13390529,-1.6802018,0.00923082884401083,-3.455744743347168,313300,627,500.0,0.0,500,500,0.9649393671474467,0.1631234168539673,1.0,0.003707447330637939,482.46968357372333,1.6298671673315681,484.396039737412,480.35372186256905,-0.265112,0.5822684,0.9999376,-0.9998046,5,482.46968357372333,310000,620,500.0,0.0,500,500,0.966309801240918,0.1605905469232686,1.0,0.0028789021207608926,483.154900620459,0.4611739335769017,483.825760806287,482.44651780267174,483.154900620459,0.4611739335769017,483.825760806287,482.44651780267174,-0.321013,0.49698967,0.9988861,-0.99974287,5,483.154900620459,0.027722445083782077,64.74709226493724,60.17788831901271,0.01469822705257684,0.010524502955377102,14.055378773016855,139.03330453205854,18318.16750409652,123
315800,0.48340607,0.3747112,-51.904102,57.569153,17.468384,77.590935,15.760778,57.606544,17.383684,77.44075,16.355251,57.48837,17.390299,77.29423,16.179039,5.8239384,5.592196,21.609669,-4.0258503,-0.2200563,1.4700598,4.6710935,-3.5461078,-0.74322957,0.27202588,-0.06115514,-2.0469108,0.009368260391056538,-5.491983890533447,315800,632,500.0,0.0,500,500,0.9639555934633071,0.16583835353625917,1.0,0.0032568880535074366,481.9777967316535,0.8123784918533804,483.00817682415806,480.90011160358375,-0.28478444,0.6149574,0.9998736,-0.9999113,5,481.9777967316535,312500,625,500.0,0.0,500,500,0.9664293178661603,0.16346582862445502,1.0,0.00269867922545364,483.21465893308016,0.2145679621320082,483.566965844793,482.97346472593495,483.21465893308016,0.2145679621320082,483.566965844793,482.97346472593495,-0.047264602,0.597279,0.99866235,-0.9988342,5,483.21465893308016,0.027455960982479155,59.346171911107376,67.22411485097837,0.022829327965155244,0.012255738023668528,14.249828860978596,140.88265665003564,18459.05387108645,124
318300,0.66493833,0.73241097,-49.138756,55.774525,19.286097,84.76141,13.821829,55.827114,19.200075,84.54539,13.288785,55.433548,19.171778,83.865906,13.479239,6.869784,6.736984,27.297844,-9.196567,-0.10724131,1.6117601,5.626386,-4.2543488,-0.76991737,0.27450606,0.2089184,-1.8775125,0.009306111373007298,-0.6090236306190491,318300,637,500.0,0.0,500,500,0.9533667618082503,0.18508588368025974,1.0,0.0032424601859217,476.68338090412516,7.7761391225194,481.4785232971417,461.30568190212875,-0.08516997,0.6641472,0.9999967,-0.9997678,5,476.68338090412516,315000,630,500.0,0.0,500,500,0.9487316641300156,0.19002727615853335,1.0,0.0029714776161333415,474.3658320650078,14.313971671341012,482.613548232081,445.82440343245383,474.3658320650078,14.313971671341012,482.613548232081,445.82440343245383,-0.030559177,0.6377106,0.9999669,-0.99968654,5,474.3658320650078,0.027406941982917488,63.76450770208612,54.76727342698723,0.017870223964564502,0.010118228965438902,14.977939743897878,133.56511626788415,18592.622685527196,125
320800,0.41604644,0.6087363,-54.74469,62.087906,14.79539,77.08545,15.269162,62.048454,14.773082,77.517715,15.516319,62.064514,14.807381,78.17263,15.224373,7.4006367,6.460893,41.720146,-6.0963445,0.08982559,1.5996715,5.412795,-3.9961233,-0.73617506,0.2844959,0.118373394,-2.2539308,0.00919577106833458,1.8786879777908325,320800,642,500.0,0.0,500,500,0.9559477038692185,0.1770636806776366,1.0,0.002375599202285836,477.97385193460923,4.566261622816743,482.69817034024317,469.81388426041394,0.01879428,0.686157,0.99999154,-0.999629,5,477.97385193460923,317500,635,500.0,0.0,500,500,0.9542503238857062,0.18036720135752918,1.0,0.002544729893959349,477.1251619428531,5.866070414515134,484.32585679594877,469.0984600118309,477.1251619428531,5.866070414515134,484.32585679594877,469.0984600118309,0.014239214,0.6599384,0.9999864,-0.9992026,5,477.1251619428531,0.02779029600787908,65.81103029998485,69.97075275599491,0.022958563058637083,0.012476188014261425,14.325366933015175,150.1703750360757,18742.79588940635,126
323300,0.6783867,0.45137048,-48.04705,55.668423,19.307499,79.67466,9.54615,55.555706,19.222088,78.78871,9.310384,55.433372,19.085772,78.157196,9.776598,7.8195786,6.2414565,30.294315,-2.813527,-0.14185661,1.6854897,3.971934,-5.5122185,-0.7299136,0.29526377,-0.048174143,-1.9978393,0.00898428913205862,3.861844778060913,323300,647,500.0,0.0,500,500,0.9658529616889718,0.1651786214417956,1.0,0.0031558318385450394,482.9264808444859,0.8263989434324487,483.7332365922856,481.7189092723759,-0.13619779,0.6090495,0.99987066,-0.9995639,5,482.9264808444859,320000,640,500.0,0.0,500,500,0.9649617177521981,0.16767437607744376,1.0,0.0030209165811653253,482.48085887609903,1.6722285105941856,483.86445816900095,479.2431825426402,482.48085887609903,1.6722285105941856,483.86445816900095,479.2431825426402,0.07400465,0.5355447,0.9997688,-0.99842733,5,482.48085887609903,0.02748874807730317,66.98035278799944,62.56271289603319,0.022781839012168348,0.012552184984087944,11.974721777951345,141.58061023405753,18884.38082076551,127
