replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
430800,1.3001168,1.4222848,-44.732796,49.874992,12.614714,82.833015,23.875635,49.867462,12.545353,82.360916,25.95231,49.84021,12.493228,82.19828,23.922451,5.885675,4.0425158,17.72522,-3.6976433,0.11324466,1.4132115,3.753787,-4.752006,-1.0450085,0.42406985,0.0032725334,-2.609271,0.0162261463701725,-0.4711782932281494,430800,1576,227.27272727272728,167.64035688401032,500,39,0.013372737442964033,0.021497494699435075,0.07386029303684859,-0.28161081385525205,3.0392585097645535,4.649107046732349,15.307109019742773,0.5540125283142052,0.05389324,0.52537966,0.9999699,-0.999957,11,3.0392585097645535,411775,1387,184.69230769230768,173.4267234377876,500,62,0.006417957648532547,0.02170588914001288,0.04687086408003424,-0.28161081385525205,1.1853474087789733,0.4452922059357429,2.0560445599022192,0.652265127283177,1.1853474087789733,0.4452922059357429,2.0560445599022192,0.652265127283177,0.07958493,0.55922866,0.9999833,-0.99999106,13,1.1853474087789733,0.03253740502987057,71.59705500199925,85.4045149339363,0.024938457063399255,0.012603573966771364,15.162518111988902,172.2341674839845,35522.196511157905,170
433300,2.1907434,1.3682977,-41.7258,47.151527,14.09587,80.18549,12.053833,47.27767,13.986707,80.643005,13.344732,47.523262,13.853462,80.74955,21.756863,6.427253,4.648936,24.407825,-1.6254109,0.25452098,1.4566822,5.0698004,-5.6140823,-1.0046588,0.42695478,0.19270366,-2.5977504,0.01586233451962471,1.770601749420166,433300,1608,78.125,46.562290267984025,184,38,0.02958064801108303,0.037795862779294226,0.08753018926682486,-0.28161081385525205,2.3109881258658618,1.819432007367814,8.003763731250908,0.6704018769442401,0.14117454,0.5031477,0.99999326,-0.9999846,32,2.3109881258658618,414054,1418,73.51612903225806,84.50763316076817,500,39,0.026571487041247625,0.03912464256819772,0.07884195961519308,-0.28161081385525205,1.9534328699033336,1.807666888648269,8.603445472353041,0.6314790327466762,1.9534328699033336,1.807666888648269,8.603445472353041,0.6314790327466762,0.14582549,0.42201152,0.9997773,-0.9954722,31,1.9534328699033336,0.03239427809603512,92.10400778800249,95.03928608400747,0.02296349999960512,0.01223570411093533,14.928741752984934,202.13962910720147,35724.34227737109,171
435800,0.75739145,1.7194937,-44.818333,49.457977,14.199332,83.48427,11.769481,49.36729,14.5665865,87.255455,8.072611,49.575058,14.193101,85.45246,15.965906,5.429513,5.437709,27.240755,-8.672922,0.32535896,1.4072071,4.471542,-8.339084,-1.046728,0.43411362,0.3788187,-3.0074735,0.016142727807164192,-2.3539035320281982,435800,1623,166.66666666666666,172.8551095249686,500,26,0.017890050662976085,0.02262393403726151,0.05392466694591854,-0.28161081385525205,2.9816751104960155,2.779661665706566,10.636537248660282,0.8546800456225774,0.0711398,0.54513013,0.9998057,-0.9999708,15,2.9816751104960155,416534,1428,248.0,206.45629077361627,500,44,0.01847665489691245,0.020077793705205186,0.07512446622392907,-0.28161081385525205,4.582210414434286,5.086753152735702,18.047153988385986,1.1047088637314406,4.582210414434286,5.086753152735702,18.047153988385986,1.1047088637314406,0.04740806,0.4260751,0.99874127,-0.99999505,10,4.582210414434286,0.028192968922667205,69.06695370201487,91.97537993604783,0.023199616000056267,0.012317575048655272,14.904443592997268,176.01048739103135,35900.35701353615,172
438300,0.9877397,0.9990583,-46.41487,51.854637,13.242968,81.05823,25.888323,51.8749,13.184015,80.937836,25.974388,51.810623,13.305775,81.6887,25.578392,6.0949807,3.6609533,21.197308,-2.1268003,0.173396,1.4236156,5.341217,-6.3790216,-1.0993909,0.42958033,0.5636379,-3.007709,0.014162200503051281,0.4044685363769531,438300,1631,312.5,131.86451380109813,500,123,0.03088149562404383,0.02364775310478202,0.11395354750992545,-0.28161081385525205,9.650467382513698,6.3577771527950215,23.921152062889096,3.2170311320453604,0.0071915444,0.40848956,0.9958947,-0.9993961,8,9.650467382513698,418557,1434,337.1666666666667,172.18828518675582,500,64,0.02535587358533434,0.019170026924105854,0.11025867508216573,-0.28161081385525205,8.549155377188562,4.5803695700247165,14.015110508400081,1.3966058541986086,8.549155377188562,4.5803695700247165,14.015110508400081,1.3966058541986086,0.011929909,0.32069185,0.99808645,-0.99914265,6,8.549155377188562,0.03247357904911041,94.50549810496159,93.44417535397224,0.013092637993395329,0.008739787968806922,15.053673881920986,203.05765334586613,36103.4183830542,173
440800,0.5168467,0.5347468,-46.254494,51.07189,12.290241,83.833084,28.950956,51.201843,12.380174,82.83903,29.243538,51.11448,12.361434,82.52548,29.159176,5.4558764,3.6217976,17.135794,-6.2976265,0.2887726,1.3009728,3.6244857,-4.9552693,-1.124,0.41877425,-0.069513455,-2.7926493,0.015071429312229156,-2.2828173637390137,440800,1639,312.5,151.0943413897423,500,39,0.041741057301928376,0.025249762149320943,0.0835507806671797,-0.28161081385525205,13.044080406852611,11.304768568492129,35.212263852989764,1.1840815162993399,0.014882841,0.42833647,0.9971768,-0.99999756,8,13.044080406852611,420886,1441,332.7142857142857,193.55598251499987,500,87,0.04677484028621496,0.018112714242583636,0.07203644725689719,-0.28161081385525205,15.562657575227806,11.498142673665823,33.05881585291909,2.0334453763222977,15.562657575227806,11.498142673665823,33.05881585291909,2.0334453763222977,0.0030439047,0.26378426,0.9989385,-0.9997086,7,15.562657575227806,0.02627972001209855,88.98067211394664,80.60638928005937,0.022151840035803616,0.012653963989578187,14.72646713303402,184.37461405107751,36287.796935658436,174
443300,0.7586384,0.55528986,-45.5742,50.448875,12.475567,81.10053,24.757013,50.391403,12.438047,80.65926,23.860315,50.598408,12.371784,80.95143,24.9262,5.587778,3.254243,15.34017,-3.5297062,0.2698494,1.3483123,4.01862,-3.8320994,-1.0747865,0.41586924,0.16461444,-2.6742933,0.01458229310810566,-1.7429330348968506,443300,1644,500.0,0.0,500,500,0.04225453059173608,0.1338163010551202,4.29023351264451,0.01384233786493412,21.12726529586804,8.44217633604854,37.05508288973865,14.19194886641241,0.0077498388,0.37097406,0.9987878,-0.97710115,5,21.12726529586804,423386,1446,500.0,0.0,500,500,0.024578956214911733,0.011316359360617373,0.08675522961225517,0.012219966313028128,12.289478107455864,3.9590178982326503,19.729362504687256,8.157989027130636,12.289478107455864,3.9590178982326503,19.729362504687256,8.157989027130636,0.008815508,0.19306609,0.99570805,-0.9557667,5,12.289478107455864,0.022460739011876285,91.07313597993925,92.20946935401298,0.022777328034862876,0.012140510021708906,11.003730211989023,194.3437141230097,36482.144906115485,175
445800,1.2264407,1.1727028,-44.896683,50.603508,13.464123,87.43099,7.1837835,50.326405,13.5146475,87.78345,2.6618028,50.46605,13.609267,85.40962,6.017515,6.2250986,3.9412003,18.869225,-3.056749,0.27396858,1.4248651,4.101413,-4.848113,-1.0330678,0.4582641,0.049611926,-2.9381275,0.014695907011628151,0.9498916864395142,445800,1650,416.6666666666667,127.2211547747552,500,167,0.02848873388073697,0.013948764437007892,0.060446163692815726,-0.28161081385525205,11.870305783640397,6.4171348297643735,21.914946968653876,3.0062227660091825,0.012153552,0.38848874,0.9998142,-0.9931925,6,11.870305783640397,425591,1451,441.0,118.0,500,205,0.03876495936673623,0.012826760516041693,0.062952019827283,-0.28161081385525205,17.095347080730676,7.868451905021949,22.66742471115855,1.8222712609677638,17.095347080730676,7.868451905021949,22.66742471115855,1.8222712609677638,0.009533939,0.28602254,0.9984356,-0.98702914,5,17.095347080730676,0.027989816037006676,88.10302184894681,90.2340978749562,0.02164450497366488,0.016113489982672036,14.781455275020562,193.18432280991692,36675.333395298454,176
448300,26.909567,25.630457,-43.793823,49.008278,13.237559,85.51984,25.00468,49.13621,13.346079,86.39279,24.82868,49.088825,14.041537,84.11323,-0.28161082,5.9405427,3.945569,19.472956,-2.9981103,0.3130624,1.3474573,3.5757194,-3.5057836,-1.1124593,0.43093503,0.16879517,-2.4131365,0.01555938646197319,-0.24753296375274658,448300,1655,500.0,0.0,500,500,0.027352358633466814,0.008040886577182464,0.05353625685259215,0.009825473218526077,13.67617931673341,2.9749560843790652,16.556253504197638,7.952757196101285,-0.0038996532,0.38632926,0.9919276,-0.9726229,5,13.67617931673341,428091,1456,500.0,0.0,500,500,0.029307678582474107,0.0059095555832089745,0.05773393533433268,0.014349239519165509,14.653839291237066,1.856755239240678,16.121967124259257,11.053976558094316,14.653839291237066,1.856755239240678,16.121967124259257,11.053976558094316,-0.017775027,0.31616265,0.9812538,-0.90347415,5,14.653839291237066,0.03317159600555897,94.6538295460632,93.28068895998877,0.02279647602699697,0.01234453497454524,15.347849017009139,203.3506801300682,36878.68832406541,177
450800,1.5638819,1.8730378,-46.1686,51.022232,13.838534,84.90083,25.26134,51.040596,13.792498,84.9721,25.530062,51.107414,13.8565235,86.000824,25.008175,5.548547,3.8649747,18.691847,-5.8269644,0.23505537,1.3643359,3.5813675,-3.8536,-1.0187446,0.41249296,0.047048926,-2.1866686,0.014857747592031956,-1.899895429611206,450800,1661,416.6666666666667,150.0973758005856,500,89,0.0222096769617679,0.0133843947746598,0.06160440624651516,-0.28161081385525205,9.254032067403289,5.880958321785074,16.15719640258034,1.32697283471407,0.00996991,0.42786282,0.99967897,-0.9768428,6,9.254032067403289,430182,1461,418.2,163.6,500,91,0.02199322635538235,0.010985434270203629,0.0713802624079037,-0.28161081385525205,9.197567261820897,4.378768582474788,15.978256646558988,2.351468492180639,9.197567261820897,4.378768582474788,15.978256646558988,2.351468492180639,0.013965713,0.21917285,0.99315006,-0.9451399,5,9.197567261820897,0.032454355037771165,94.36843363998923,95.3714715189999,0.021009021089412272,0.012637226958759129,14.690217353985645,204.49622311606072,37083.188826333615,178
453300,5.137043,3.1878343,-45.343353,50.896317,14.833834,86.118706,22.392315,50.837738,14.898877,85.409615,14.526483,50.76899,15.4479065,84.792816,-0.28161082,6.2075024,4.2273,20.349892,-2.7173705,0.40990177,1.3591646,3.9200583,-6.675532,-1.0501956,0.4304964,-0.014838576,-3.0331404,0.016159679740667343,0.856009304523468,453300,1666,500.0,0.0,500,500,0.0187809326686904,0.009348891135444347,0.05744670934050162,0.004863054941060333,9.390466334345197,2.97388044010569,13.203339535050734,5.11090143901388,0.019809626,0.46155274,0.997425,-0.98531234,5,9.390466334345197,432682,1466,500.0,0.0,500,500,0.016119327439779483,0.008514917614629173,0.036227345291453585,0.0028686994873272226,8.059663719889741,3.6948432149176296,12.94048473615341,3.29859199777018,8.059663719889741,3.6948432149176296,12.94048473615341,3.29859199777018,0.019142903,0.26469848,0.993418,-0.9399822,5,8.059663719889741,0.03189645195379853,92.43952428095508,89.95678634394426,0.022918132017366588,0.012338115950115025,14.82097600097768,197.2844393257983,37280.477568930364,179
455800,0.74015,0.65010154,-46.044334,50.649628,11.864942,81.24834,22.530083,50.71315,11.813001,83.09786,23.247099,50.586678,11.924298,81.07413,22.130953,5.2500935,4.1730757,19.990986,-6.3497386,0.15646105,1.3674879,3.9268174,-5.3082337,-1.0347543,0.4399863,0.44067883,-2.7159266,0.01645526848733425,-3.0794405937194824,455800,1674,312.5,198.15776542946784,500,71,0.017248877623367912,0.014007092516761991,0.063990429725548,-0.28161081385525205,5.3902742573024724,4.261317988248158,12.716298226189735,0.38539185660721037,0.01077815,0.44814816,0.9988047,-0.99994785,8,5.3902742573024724,434926,1473,320.57142857142856,207.61148959593953,500,66,0.014947950181469992,0.014855256905739944,0.10285750285492948,-0.28161081385525205,4.791885743888381,4.464305031576192,12.93749002083805,0.5927273978148915,4.791885743888381,4.464305031576192,12.93749002083805,0.5927273978148915,0.018186519,0.29967132,0.99197674,-0.99986374,7,4.791885743888381,0.03320811199955642,61.623633933020756,68.78277867799625,0.016743818996474147,0.007244108011946082,14.366690385038964,144.83029903506394,37425.31216546032,180
458300,1.6516588,1.2374045,-46.736954,51.781784,13.001569,80.576904,5.894121,51.638947,13.132868,80.42755,3.7219155,51.304527,13.095819,80.271545,-0.28161082,5.8193836,3.443716,16.256453,-2.9835892,0.02284652,1.3534327,3.888055,-3.5974188,-1.0522102,0.40774542,0.039505363,-2.527387,0.014467163942754269,-0.7649407386779785,458300,1681,357.14285714285717,187.0144597705357,500,70,0.036542353336404154,0.014305803872001227,0.10216803520285267,-0.28161081385525205,13.050840477287197,8.105724580615984,21.69308788811224,0.6916961537748718,0.018416459,0.44408023,0.999011,-0.99817157,7,13.050840477287197,437426,1478,500.0,0.0,500,500,0.025345746719978985,0.02560987105629151,0.08776118801917943,0.002956339716184341,12.672873359989492,12.630476874461602,35.4104593311045,2.519032400142905,12.672873359989492,12.630476874461602,35.4104593311045,2.519032400142905,0.010229234,0.15170823,0.9920069,-0.99310505,5,12.672873359989492,0.03259110194630921,92.66982543596532,95.7171437300276,0.02296523901168257,0.012563267955556512,15.18082712800242,203.6359159029089,37628.95222589723,181
460800,0.76747376,0.8535979,-47.95273,52.336594,12.354235,85.71986,23.193405,52.69713,12.436758,86.96039,23.452894,52.39363,12.474058,86.72703,22.970158,5.161049,3.5167863,17.21183,-4.7825956,0.069926806,1.2849412,4.2504153,-3.7353172,-1.1149844,0.43078867,0.07787377,-2.3269274,0.01441861130297184,-3.5554795265197754,460800,1690,277.77777777777777,207.6165149595538,500,48,0.022331462510778614,0.01718362339629159,0.07607391407686045,-0.28161081385525205,6.2031840307718396,5.761489437935835,15.038168482429095,0.45223316370015615,0.025167651,0.41597983,0.99732035,-0.99314564,9,6.2031840307718396,439523,1484,349.5,212.83933690305778,500,48,0.025520848476395748,0.017633892483519892,0.0893384805702701,-0.28161081385525205,8.919536542500316,7.855895752467281,20.861374151584357,0.04110872054601239,8.919536542500316,7.855895752467281,20.861374151584357,0.04110872054601239,0.007441702,0.251267,0.9996079,-0.98154336,6,8.919536542500316,0.031886279000900686,85.0260003299918,95.01243101200089,0.015548905008472502,0.012370349955745041,14.801567279966548,194.89980415592436,37823.85617229121,182
463300,0.8994975,0.6733022,-43.522297,49.058464,12.818275,90.952484,11.1005535,49.02164,12.551574,88.88184,11.464794,48.85243,12.718699,90.39908,10.818949,6.314826,4.200583,17.90337,-4.6458683,0.28252316,1.4023912,4.2589064,-3.820566,-1.1008021,0.4357897,-0.079835184,-2.454762,0.014540326781570911,1.33224618434906,463300,1695,500.0,0.0,500,500,0.019698048849550696,0.01486057169256215,0.08330763829934922,-0.18345987067097755,9.84902442477535,5.2285095254885485,16.740539708495447,1.6056869996738938,0.010415468,0.37814242,0.9984759,-0.9994434,5,9.84902442477535,442023,1489,500.0,0.0,500,500,0.023153595141802156,0.17822399368891287,5.5304446329634125,-0.10218123255745533,11.576797570901075,5.104835224770751,19.579383094699256,3.734068422096483,11.576797570901075,5.104835224770751,19.579383094699256,3.734068422096483,0.006151545,0.22869468,0.99391544,-0.9976284,5,11.576797570901075,0.031797938980162144,88.55625095800497,93.63171034306288,0.015954501926898956,0.00899964792188257,13.42273427604232,195.6674476659391,38019.52540988533,183
465800,2.8477793,3.6812463,-45.101143,49.544533,12.657583,78.25635,24.939777,49.71032,12.66362,78.530396,21.71798,49.73787,12.53054,79.90619,27.266567,5.255269,4.347353,19.64989,-2.6976013,0.2644973,1.3314927,4.1827335,-3.526239,-1.0458981,0.44384095,0.29716617,-3.4954834,0.015613001771271229,-3.0976552963256836,465800,1700,500.0,0.0,500,500,0.048406595912842264,0.016379495616688045,0.12137318813169654,0.019469615481025198,24.203297956421142,6.994846811335187,32.093448639219154,13.853309583529917,-0.0038170163,0.44237342,0.99891037,-0.99975216,5,24.203297956421142,444523,1494,500.0,0.0,500,500,0.036513835966530066,0.015752319403714212,0.06779223078466119,0.013595032635777472,18.256917983265033,7.783173533098149,27.924597380514374,7.314192806581448,18.256917983265033,7.783173533098149,27.924597380514374,7.314192806581448,0.006989641,0.18668114,0.9948282,-0.9951148,5,18.256917983265033,0.03245810093358159,88.35462569806259,95.28759957198054,0.015678900992497802,0.010559296933934093,14.131477600079961,197.8323991689831,38217.360942602274,184
468300,1.453469,2.651345,-45.452522,51.111565,15.178884,88.90756,8.822213,51.151466,15.022394,88.51189,15.153522,51.178585,15.250848,88.88021,-0.28161082,6.5732684,3.893899,18.754967,-1.3798692,0.20389068,1.4643247,3.9403782,-4.5095916,-1.0698043,0.46083748,0.07964361,-2.9599886,0.01514225360006094,2.402282476425171,468300,1705,500.0,0.0,500,500,0.02973945432051782,0.00644412569526048,0.04998147287812165,0.017767123320248195,14.869727160258908,2.5891371442956346,18.179575388810523,11.445411209996479,-0.0006847036,0.42206165,0.99449974,-0.9892578,5,14.869727160258908,447023,1499,500.0,0.0,500,500,0.04345327142420928,0.08294361469979947,2.801749146811291,-0.09308741392833106,21.726635712104645,3.553549089673448,26.82531058765721,17.48337976172917,21.726635712104645,3.553549089673448,26.82531058765721,17.48337976172917,0.0018652144,0.3004526,0.9997376,-0.9826858,5,21.726635712104645,0.028730461956001818,93.59410014399327,92.25685219105799,0.012276597903110087,0.007064032950438559,14.892239497974515,200.79126292583533,38418.15509211505,185
470800,2.535252,2.610605,-46.856255,52.175278,12.702452,88.30758,28.410236,52.173523,12.906772,88.09617,24.504787,52.083824,12.952196,88.45763,28.272583,6.0249786,4.0030503,18.821695,-2.8311267,0.15878062,1.3915888,5.6459427,-4.945111,-1.0924145,0.44225404,0.103545845,-2.7832303,0.014953644014894962,0.10499870777130127,470800,1713,312.5,190.0841918729698,500,74,0.007912417616367599,0.014087397362119423,0.06674320429699769,-0.28161081385525205,2.4726305051148754,2.909988238989734,9.345731635661734,0.3414249599161789,0.016479792,0.45253092,0.9991503,-0.99912405,8,2.4726305051148754,449319,1506,328.0,198.96087196086714,500,83,0.019186254561698576,0.11347530275709375,4.233852823262875,-0.28161081385525205,6.293091496237131,5.252694225666402,14.94526957769032,0.42174487575355185,6.293091496237131,5.252694225666402,14.94526957769032,0.42174487575355185,0.0059050783,0.29363763,0.99889994,-0.9990222,7,6.293091496237131,0.03955812694039196,77.24295999505557,91.10892395395786,0.02224052499514073,0.0124038050416857,14.208238855935633,182.63432526192628,38600.79240107688,186
473300,0.7932165,1.2782199,-46.02112,51.609035,12.824268,88.95243,17.137154,51.46843,12.605685,87.7381,23.074078,51.469376,12.883649,88.07291,15.771452,6.2575617,3.4181733,14.851465,-2.3610556,0.19371206,1.3593881,4.2897406,-4.2344317,-1.152064,0.4435831,0.02062583,-3.1104946,0.013819522224366665,1.1028721332550049,473300,1718,500.0,0.0,500,500,0.024692294439257412,0.19247814648896427,6.913669052171012,-0.16825381422766672,12.346147219628705,6.723006763286446,22.379943484036108,3.924020264283998,0.007362637,0.40974677,0.9997208,-0.99988925,5,12.346147219628705,451819,1511,500.0,0.0,500,500,0.016358269083526823,0.05658478413469109,2.771284712463234,-0.08070217608187202,8.179134541763412,3.7315818179479843,13.299020757751407,2.097717140595252,8.179134541763412,3.7315818179479843,13.299020757751407,2.097717140595252,0.00018855279,0.23316576,0.99866897,-0.99949586,5,8.179134541763412,0.03266943001653999,64.35519998590462,77.60625019704457,0.022910801926627755,0.0123463369673118,15.115958014968783,157.14533476682846,38757.942044473835,187
475800,1.7257112,0.42877313,-46.048367,51.031544,11.6609535,81.61126,9.443401,50.880066,12.019703,81.34372,2.7354136,50.945503,12.141008,81.71089,-0.28161082,5.7111835,3.8107612,21.752207,-2.8726938,0.17281465,1.3541299,3.647123,-4.347179,-1.0826967,0.4545046,-0.08665848,-2.6014907,0.014184455387294292,-1.2291356325149536,475800,1723,500.0,0.0,500,500,0.018685223147191083,0.025966451370049663,0.11792033285555839,-0.3182222672714674,9.342611573595539,6.52920811709209,17.335476404716356,1.4884377934050383,0.0047716806,0.4594375,0.99966073,-0.9998384,5,9.342611573595539,454319,1516,500.0,0.0,500,500,0.023486243433267936,0.37902458917085513,12.788670310192309,0.0012719763996560532,11.743121716633967,13.428034413730806,37.35244816659292,0.8650141011889654,11.743121716633967,13.428034413730806,37.35244816659292,0.8650141011889654,-0.011234338,0.21172369,0.996826,-0.9985158,5,11.743121716633967,0.03314103896263987,92.55661641305778,95.35140201891772,0.022748390096239746,0.012486238963901997,14.742509901989251,202.71890400198754,38960.66530932591,188
