replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
173300,0.08940493,0.10445854,-15.797034,22.55476,13.004485,40.523483,1.0444231,22.656887,13.05748,40.611637,1.0711124,22.607914,12.993005,40.491886,1.1579424,7.036833,4.5665164,19.339691,-4.410698,-0.09764147,1.4473945,3.953466,-3.2504625,-0.9590225,0.43392643,0.24478489,-2.4625401,0.007138432003557682,0.1820312738418579,173300,347,500.0,0.0,500,500,0.8764614465231656,0.3102862188089348,1.0,0.002262805458180947,438.2307232615828,62.50766404340668,483.39383576636,318.9536212725354,-0.027015164,0.647431,0.9995304,-0.9995364,5,438.2307232615828,170000,340,500.0,0.0,500,500,0.9643024405823584,0.16667544333164652,1.0,0.0019732460539871903,482.1512202911793,1.5552574027916857,484.0450629358088,479.5194231436801,482.1512202911793,1.5552574027916857,484.0450629358088,479.5194231436801,-0.045158446,0.6285375,0.9992567,-0.9983608,5,482.1512202911793,0.02742802898865193,66.33489437401295,67.10638115298934,0.023229941027238965,0.012622809037566185,14.304647936951369,147.80920424300712,10317.35976691288,67
175800,0.16777135,0.120530084,-12.749771,18.890919,13.398266,41.149384,0.89286596,18.931543,13.374915,41.292126,0.9690493,18.889015,13.365137,41.050526,0.91564304,6.4510374,4.617305,21.096996,-5.3857474,-0.054127105,1.462221,3.7241323,-4.0925646,-0.79385597,0.4099229,0.41085452,-2.4904,0.007813975214958191,-2.663485050201416,175800,352,500.0,0.0,500,500,0.8064895823118838,0.3832614691325676,1.0,0.0040053393767670335,403.2447911559419,158.59067510603097,482.98920923148296,86.06394917899235,-0.046566047,0.6864559,0.9998871,-0.99999964,5,403.2447911559419,172500,345,500.0,0.0,500,500,0.9632924497162094,0.16869164630950065,1.0,0.0030327113907678864,481.6462248581047,1.5573843087849568,482.75253658970513,478.59889789737036,481.6462248581047,1.5573843087849568,482.75253658970513,478.59889789737036,-0.075031795,0.68622863,0.99999255,-0.99997526,5,481.6462248581047,0.018120751017704606,67.54323513596319,67.26348717301153,0.023017321014776826,0.01273625809699297,14.419880218920298,149.28047685802449,10466.644570817007,68
178300,0.10548568,0.14963768,-17.163326,24.234766,13.960372,41.550625,1.1793339,24.376894,14.009846,41.741024,1.1335535,24.238035,13.95596,41.63714,1.2252798,7.416971,4.202345,18.699568,-4.057881,-0.0665276,1.5369241,4.5583324,-4.5761194,-0.85202825,0.41644424,0.06901044,-2.3938334,0.007967867888510227,2.0150365829467773,178300,357,500.0,0.0,500,500,0.9609737214583274,0.17184607297821664,1.0,0.002733860709102895,480.4868607291637,2.5167899151277275,483.4667068577262,476.20897579548824,0.009467389,0.5657666,0.99991196,-0.99997944,5,480.4868607291637,175000,350,500.0,0.0,500,500,0.9638653021212076,0.16505689603469137,1.0,0.0028147000217722848,481.9326510606038,1.3034322778491632,483.6058438980108,480.08997985005465,481.9326510606038,1.3034322778491632,483.6058438980108,480.08997985005465,0.0065770326,0.66961837,0.99935573,-0.9989945,5,481.9326510606038,0.017848027986474335,70.5512641069945,56.21891321707517,0.023003114969469607,0.012211036984808743,14.076815919019282,140.9000554230297,10607.54888729495,69
180800,0.11297105,0.12291703,-14.63021,20.55873,14.462684,42.198982,1.1432296,20.571907,14.476526,42.293964,1.1221926,20.435308,14.400523,42.134743,0.9975761,6.1828723,4.731333,18.74148,-5.5029087,-0.006526832,1.4942117,3.8598065,-4.793217,-0.80013955,0.40088513,0.20641032,-2.3146162,0.008234773762524128,-3.921764373779297,180800,362,500.0,0.0,500,500,0.9590615749621247,0.176043139234969,1.0,0.0024176320807103606,479.53078748106236,3.733816418846237,482.3976183048452,472.2682677533767,-0.023377389,0.6741294,0.9998517,-0.9997242,5,479.53078748106236,177500,355,500.0,0.0,500,500,0.9586515802375761,0.1766741806349464,1.0,0.0031737481741823973,479.32579011878806,1.7210384827484198,482.3233834854931,477.23651468937567,479.32579011878806,1.7210384827484198,482.3233834854931,477.23651468937567,0.000105890766,0.5454146,0.9990813,-0.99974304,5,479.32579011878806,0.027179710916243494,63.70116230798885,66.24579619802535,0.015584158012643456,0.007701036985963583,13.485574985970743,143.4829983978998,10751.035858003888,70
183300,0.4859614,0.4773416,-13.468876,19.50989,14.413078,52.70903,0.8603617,19.498035,14.422396,52.477264,0.9111874,19.337566,14.373248,52.896496,0.69140005,6.3077173,4.8720145,19.02668,-6.8617687,0.19012722,1.478213,5.064895,-2.9786325,-0.7910522,0.356593,0.26042852,-2.273914,0.007976192981004715,-3.344675064086914,183300,367,500.0,0.0,500,500,0.9266916382237279,0.2440780290625583,1.0,0.002440427048363755,463.34581911186405,36.005662315682756,482.0371166112786,391.344652618542,0.02663793,0.6913694,0.9998546,-0.99998885,5,463.34581911186405,180000,360,500.0,0.0,500,500,0.7968241492747846,0.3906853061992374,1.0,0.003488096388566912,398.41207463739227,167.50240852395277,482.6234956165975,63.40831446337737,398.41207463739227,167.50240852395277,482.6234956165975,63.40831446337737,0.025310537,0.67689466,0.9998649,-0.9999136,5,398.41207463739227,0.02783096395432949,50.293526181951165,60.552259661024436,0.022934901993721724,0.012337260995991528,14.740453076083213,125.64934204600286,10876.688659834792,71
185800,0.1828858,0.19804366,-16.480434,24.21057,14.579224,44.703484,1.0294664,24.210894,14.599715,44.339912,0.9630017,24.303568,14.668279,46.070786,1.1378158,8.01707,5.308611,26.413681,-4.7450676,0.047785617,1.5969068,4.5797787,-3.7630427,-0.7932815,0.39234474,0.13114098,-2.2177434,0.008608207106590271,4.836556911468506,185800,372,500.0,0.0,500,500,0.964074373639702,0.16587444851241778,1.0,0.0027239686535826843,482.037186819851,0.9112878127903626,483.3265839172094,480.5520844215026,0.050790105,0.7013217,0.99989164,-0.99960023,5,482.037186819851,182500,365,500.0,0.0,500,500,0.9664573165305035,0.16274076816790434,1.0,0.004053242030154616,483.22865826525174,1.1815499364393671,484.03165348191163,480.9069175133099,483.22865826525174,1.1815499364393671,484.03165348191163,480.9069175133099,0.16904026,0.5917306,0.9997503,-0.99977434,5,483.22865826525174,0.027613954967819154,64.84438114496879,70.3408844320802,0.017764052958227694,0.010200539021752775,13.791591968969442,149.03243609296624,11025.725368521875,72
188300,0.31004497,0.22137395,-15.073037,21.302479,14.555551,44.532673,1.0703995,21.24842,14.518689,44.62268,1.04518,21.175995,14.483744,44.284542,0.9992534,6.427408,5.057054,22.220371,-7.3440895,-0.08648416,1.5033705,4.1319294,-4.800552,-0.73618424,0.37545857,0.19313651,-2.4132533,0.008980605751276016,-2.6977503299713135,188300,377,500.0,0.0,500,500,0.9619614182668625,0.16686846397634789,1.0,0.002288419007008688,480.9807091334313,1.6425445308232278,482.74163872023155,478.27663752291795,0.007998698,0.70321244,0.99957603,-0.9995942,5,480.9807091334313,185000,370,500.0,0.0,500,500,0.9521440732874126,0.1924501410189092,1.0,0.00351396620967501,476.0720366437064,12.065768327450693,482.75036082656885,451.95256038472235,476.0720366437064,12.065768327450693,482.75036082656885,451.95256038472235,0.013009816,0.7134466,0.9969278,-0.9992058,5,476.0720366437064,0.019516163039952517,55.42344687192235,63.20016989496071,0.023206788930110633,0.016455466975457966,14.05071510898415,132.73351029481273,11158.462672733818,73
190800,0.20592499,0.15706456,-17.509129,24.303299,14.879933,44.20713,0.8917862,24.349787,14.9027,44.166584,0.96239936,24.442095,14.92595,44.1708,1.0268111,7.0959854,3.9227693,16.62223,-3.7425494,-0.027866269,1.5165532,4.199663,-3.7180238,-0.8025144,0.38037625,0.47963792,-2.4449458,0.008662196807563305,0.45582711696624756,190800,382,500.0,0.0,500,500,0.965998006081122,0.16404271751348729,1.0,0.0036015573423675866,482.9990030405609,0.842438570562405,484.1519276048231,481.5364795393063,0.009198481,0.5764305,0.99986875,-0.9997934,5,482.9990030405609,187500,375,500.0,0.0,500,500,0.9667641331722799,0.16341354215493745,1.0,0.003031424082702741,483.38206658614,0.719031421217655,484.3898665273749,482.3448800081977,483.38206658614,0.719031421217655,484.3898665273749,482.3448800081977,0.026572078,0.37543562,0.99895006,-0.99840593,5,483.38206658614,0.014042949071153998,60.4642220409587,54.791824984014966,0.02322336006909609,0.012406607042066753,13.05305937398225,128.35877931513824,11286.825833525043,74
193300,0.27292573,0.23697957,-18.651005,25.15112,14.880313,44.503128,1.2049245,25.167097,14.933387,44.560413,1.273494,25.231342,14.966838,44.932156,1.2593937,6.7910986,4.2539263,20.42368,-4.657441,-0.08241462,1.4840546,3.6367378,-4.576034,-0.82152843,0.34219575,-0.017823815,-2.3202841,0.0089949369430542,-0.9840401411056519,193300,387,500.0,0.0,500,500,0.9641684452009806,0.16696232951291887,1.0,0.0035837527321170874,482.0842226004903,0.7564147443296596,483.2024774799036,481.094749120857,0.1217233,0.6284953,0.9996673,-0.99973893,5,482.0842226004903,190000,380,500.0,0.0,500,500,0.9650663074263328,0.16566251273496926,1.0,0.0025915022940321024,482.5331537131663,0.6824635708074451,483.40015442054084,481.51615240006265,482.5331537131663,0.6824635708074451,483.40015442054084,481.51615240006265,0.046399336,0.56525,0.99929845,-0.998977,5,482.5331537131663,0.028152324026450515,67.80742012301926,69.26857891003601,0.023316803970374167,0.012609289027750492,14.495360307977535,151.63543775805738,11438.465600811294,75
195800,0.26253796,0.22396263,-18.260967,25.211647,14.583199,45.343014,0.83282804,25.139732,14.500201,45.20076,0.6726213,25.217064,14.515367,45.507942,0.85363513,7.3036585,4.299352,19.05738,-5.6891155,-0.046037637,1.5689557,3.7682538,-3.6122906,-0.8022162,0.38488552,0.3638016,-2.1615236,0.009042154997587204,1.4290310144424438,195800,392,500.0,0.0,500,500,0.8438149521241965,0.3522452366392193,1.0,0.0025044793913165135,421.90747606209817,107.69830495714035,482.8773006683605,207.3949640803722,-0.042747576,0.66749614,0.9999885,-0.99987763,5,421.90747606209817,192500,385,500.0,0.0,500,500,0.9659374683252063,0.16436588531594432,1.0,0.0028510219541401398,482.96873416260314,0.7559828034656519,484.00582312486324,482.29964424295474,482.96873416260314,0.7559828034656519,484.00582312486324,482.29964424295474,0.15161058,0.51448125,0.999208,-0.9992223,5,482.96873416260314,0.027838220936246216,46.490319981006905,60.50818928598892,0.023023425019346178,0.012591767008416355,14.251970966928639,121.31393364688847,11559.784018179053,76
198300,0.2359041,0.22070439,-16.698648,24.714516,15.098467,45.82332,0.9036143,24.687084,15.086949,45.75925,0.8113777,24.719461,15.072702,45.687878,0.85123616,8.423286,5.6448603,32.317192,-4.902813,-0.100555025,1.6463203,5.346245,-4.7707415,-0.7831541,0.3725867,0.09388143,-2.302381,0.008893763646483421,6.722507476806641,198300,397,500.0,0.0,500,500,0.8627302294399233,0.327552014389164,1.0,0.002526503311639369,431.36511471996164,84.51885249417624,483.54719597620976,265.1177480380165,-0.051296547,0.7361783,0.99985653,-0.9999776,5,431.36511471996164,195000,390,500.0,0.0,500,500,0.9667659676004038,0.1591298231636361,1.0,0.0029545768106265555,483.3829838002019,0.5311062862944188,484.00368593169134,482.7503593697883,483.3829838002019,0.5311062862944188,484.00368593169134,482.7503593697883,-0.11479144,0.74696386,0.9989312,-0.99863964,5,483.3829838002019,0.027767228079028428,69.67061067395844,72.55038930103183,0.023144179955124855,0.012603690032847226,14.265264554996975,156.54977962805424,11716.33805925399,77
200800,0.18697323,0.12829012,-17.200052,23.90468,14.526913,51.211277,1.0477933,23.953444,14.542133,51.473114,0.7155851,23.838863,14.592864,51.14474,1.0283457,7.1322126,4.535576,19.105463,-3.6748266,-0.07614609,1.5185134,3.8016539,-4.1905193,-0.868001,0.37529662,0.0978266,-2.1481533,0.009141950868070126,0.620736837387085,200800,402,500.0,0.0,500,500,0.9642542451451416,0.16810628647217127,1.0,0.002926495902840223,482.1271225725708,1.3066327915974407,483.8943644172131,479.9391225090925,0.056565303,0.6137946,0.999991,-0.9997082,5,482.1271225725708,197500,395,500.0,0.0,500,500,0.965869381712008,0.16380842070053986,1.0,0.003130173636590741,482.934690856004,0.4699241620897698,483.4823770391666,482.30527280890874,482.934690856004,0.4699241620897698,483.4823770391666,482.30527280890874,0.05412412,0.49591306,0.99772066,-0.99978346,5,482.934690856004,0.02749115996994078,54.05231968301814,60.76142588001676,0.023023565066978335,0.012728830915875733,14.304535728064366,129.18152484705206,11845.523956599995,78
203300,0.21892396,0.16169709,-20.857803,27.399046,15.428981,46.17726,1.3222169,27.384148,15.416798,46.33283,1.2038713,27.555712,15.533847,46.50992,1.2889805,6.7909794,4.4798737,22.466171,-5.5680437,-0.06638833,1.5268406,5.380486,-3.9209228,-0.786684,0.36774617,0.18703356,-2.0713394,0.009430245496332645,-0.9747911691665649,203300,407,500.0,0.0,500,500,0.9637722812986127,0.16932361854405376,1.0,0.0032169315736327335,481.88614064930636,0.7788740010578731,482.94908707663683,480.9895914929778,0.03859934,0.70133734,0.9999135,-0.99999636,5,481.88614064930636,200000,400,500.0,0.0,500,500,0.9628861128294677,0.17264398721924423,1.0,0.0023298192178389824,481.44305641473386,0.5682688830672047,482.4058828372489,480.6742992580123,481.44305641473386,0.5682688830672047,482.4058828372489,480.6742992580123,-0.011204279,0.65346485,0.9991618,-0.99884635,5,481.44305641473386,0.027323992922902107,64.79401286097709,66.0724565620767,0.023323251982219517,0.012522922945208848,13.920006875065155,144.84964646596927,11990.377912773867,79
205800,0.22309262,0.16362965,-19.546453,26.745415,15.929031,46.728455,0.9168848,26.785294,15.951222,46.778072,0.9835402,26.784615,15.995242,46.953274,1.0303806,7.56724,4.075058,19.771465,-3.031286,-0.05510692,1.580008,3.6336484,-4.119198,-0.733884,0.36602235,0.49999774,-2.182513,0.009477959014475346,2.643228530883789,205800,412,500.0,0.0,500,500,0.6658816735325328,0.46027676065191525,1.0,9.278114021704763e-07,332.94083676626644,131.23802626555312,483.43914055606507,151.95961242746043,-0.019058127,0.76225185,0.99998367,-0.9999693,5,332.94083676626644,202500,405,500.0,0.0,500,500,0.9644565752423748,0.1643324422695055,1.0,0.0022332325378665334,482.2282876211875,0.5187151595314624,482.9654745266482,481.51891630199543,482.2282876211875,0.5187151595314624,482.9654745266482,481.51891630199543,-0.053623874,0.736461,0.9992464,-0.9988837,5,482.2282876211875,0.027274086023680866,66.24685451795813,65.98430206801277,0.023270496050827205,0.01252309000119567,14.248373313923366,146.54259757196996,12136.9249325532,80
208300,0.24938112,0.25322038,-21.834293,28.20563,15.2828045,50.81576,1.0406708,28.25929,15.266494,50.652256,1.1391945,28.244732,15.3054,51.214535,1.2251438,6.698523,4.843717,29.607456,-7.2398143,-0.0006358602,1.5123533,3.4568577,-4.496132,-0.7548952,0.34595004,0.430439,-2.2659516,0.009805033914744854,-1.394270896911621,208300,417,500.0,0.0,500,500,0.9655666918903837,0.16161736428131757,1.0,0.0034904194172915874,482.78334594519185,0.43576372375946154,483.21009004587086,482.21476270213066,0.043542076,0.71850145,0.9999917,-0.999698,5,482.78334594519185,205000,410,500.0,0.0,500,500,0.868046916439991,0.32666307381388743,1.0,0.0028156651512444867,434.0234582199955,96.4976678803512,483.0304357198625,241.0297488002197,434.0234582199955,96.4976678803512,483.0304357198625,241.0297488002197,-0.05367536,0.74497646,0.9998817,-0.999342,5,434.0234582199955,0.027490199077874422,69.92775578598958,67.69300005293917,0.023169839987531304,0.012408509966917336,14.002283510984853,151.68610789894592,12288.615448785247,81
210800,0.24749693,0.3858921,-21.56532,28.493734,16.603815,49.816177,0.5147189,28.51461,16.502995,50.04101,0.7820722,28.511108,16.650036,50.22725,0.58756745,7.24692,5.4409795,26.393257,-5.720043,0.14138593,1.5593965,5.1516867,-4.9111614,-0.76724595,0.32542068,0.01955998,-2.1389663,0.00960091408342123,1.1471787691116333,210800,422,500.0,0.0,500,500,0.9656609853288465,0.1610144483189357,1.0,0.0031312151112178636,482.8304926644232,0.3541773499619317,483.2174592079042,482.19657736453087,0.07668916,0.68541056,0.9999935,-0.999697,5,482.8304926644232,207500,415,500.0,0.0,500,500,0.9655081993558109,0.16160674234406971,1.0,0.002830195105318903,482.75409967790546,0.41577907016558957,483.27666346045567,482.01796870187866,482.75409967790546,0.41577907016558957,483.27666346045567,482.01796870187866,0.014288536,0.6981868,0.9988951,-0.9978725,5,482.75409967790546,0.027975179022178054,69.99832842603792,70.79710351792164,0.022889297921210527,0.01211401296313852,13.889353343984112,154.7477637778502,12443.367582245846,82
213300,0.16865218,0.16745761,-22.950352,29.427479,16.40252,48.31934,0.62283194,29.431671,16.45763,48.460266,0.7432701,29.49648,16.527355,48.42456,0.67108107,6.7480693,4.156019,14.362708,-3.854744,-0.14328294,1.5328519,4.23399,-3.8990588,-0.7962798,0.34811243,0.15274239,-2.0647933,0.00884547270834446,-1.1910302639007568,213300,427,500.0,0.0,500,500,0.9634033574671143,0.16714594424489643,1.0,0.0042970385502821866,481.70167873355723,0.6430756257044319,482.80276581016443,480.86860579283757,0.053736866,0.69440967,0.99956137,-0.99996656,5,481.70167873355723,210000,420,500.0,0.0,500,500,0.9640008777472252,0.1667157075252528,1.0,0.0025449552978507066,482.00043887361255,1.3408824465469498,483.37397085244044,479.52369022403116,482.00043887361255,1.3408824465469498,483.37397085244044,479.52369022403116,0.1309387,0.6065557,0.999772,-0.9998506,5,482.00043887361255,0.027536786976270378,66.26097036490683,65.057457368006,0.022881443961523473,0.012253610999323428,13.54487106797751,144.92597064282745,12588.29777825682,83
215800,0.24147844,0.3535437,-25.266996,31.616215,15.363547,55.404587,0.73127234,31.521301,15.319762,56.112988,0.73329216,31.785507,15.3944235,56.932026,0.7330856,6.5776134,4.338906,18.392803,-3.271155,-0.058225878,1.4672364,3.4440608,-3.4191387,-0.83893394,0.33690488,0.19877058,-2.0559683,0.0092423465102911,-1.9785724878311157,215800,432,500.0,0.0,500,500,0.9632721306321138,0.16964537187217707,1.0,0.0032091500056925268,481.63606531605694,0.7543681870025325,482.7650835701029,480.64403168815187,0.0132531095,0.5937595,0.9998922,-0.9999942,5,481.63606531605694,212500,425,500.0,0.0,500,500,0.9648045269191659,0.16702922260675068,1.0,0.0027585252849740864,482.4022634595829,0.31893501750643694,483.0288583779523,482.1516886374633,482.4022634595829,0.31893501750643694,483.0288583779523,482.1516886374633,0.0027525392,0.5637652,0.99958247,-0.9999083,5,482.4022634595829,0.014113652054220438,61.12050352990627,44.68115409195889,0.02298494998831302,0.012600491987541318,10.533403260982595,116.38475997687783,12704.68670535169,84
218300,0.29664946,0.29137567,-22.128496,28.76961,16.838392,57.471466,1.4056365,28.705387,16.713068,57.78307,0.9354296,28.6295,16.718622,58.783314,1.5233599,6.953024,4.835428,17.545404,-6.2795205,-0.010689463,1.5229268,3.9357536,-3.4268954,-0.7664031,0.35556883,0.36977112,-2.1563473,0.009580833837389946,-0.21832990646362305,218300,437,500.0,0.0,500,500,0.964110119760548,0.16853545013618126,1.0,0.003623096019112734,482.055059880274,0.9237929648030246,482.874471346394,480.2483375182958,0.08865275,0.6317334,0.99998075,-0.9994776,5,482.055059880274,215000,430,500.0,0.0,500,500,0.8565109787620728,0.3365553908407856,1.0,0.0028211270748148857,428.25548938103645,107.65921838783349,482.9124393718816,212.94044839578493,428.25548938103645,107.65921838783349,482.9124393718816,212.94044839578493,0.10284945,0.58199304,0.99998885,-0.99997896,5,428.25548938103645,0.02847843908239156,65.85502760496456,63.40167414397001,0.023194688954390585,0.012313943007029593,13.55304612708278,142.87373494706117,12847.564736198634,85
220800,0.44301227,0.38446316,-22.434692,30.275467,17.169521,55.62253,0.5375929,30.189789,17.087446,54.91913,0.61066866,30.15046,17.037058,55.497314,0.6455853,8.168245,5.0767584,20.628428,-4.941487,0.069519125,1.5976812,3.9951997,-3.5032227,-0.8120252,0.3675968,0.3067454,-2.3352735,0.009100987575948238,5.4909210205078125,220800,442,500.0,0.0,500,500,0.967165083662288,0.1606732460438458,1.0,0.004531697742858251,483.58254183114406,0.5564722292928795,484.4377421642322,482.8212729264082,0.00072831725,0.62862587,0.9999489,-0.9998721,5,483.58254183114406,217500,435,500.0,0.0,500,500,0.9656848633163622,0.16389045998629914,1.0,0.004100872673347303,482.84243165818106,0.7951444973832215,483.9747532008182,481.8437553216807,482.84243165818106,0.7951444973832215,483.9747532008182,481.8437553216807,0.05792857,0.576611,0.99927896,-0.9995723,5,482.84243165818106,0.027858416084200144,60.325314500019886,60.683523689978756,0.022816567099653184,0.012211647001095116,14.19887998898048,135.27060480916407,12982.839598834864,86
