replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
300800,5.1893206,4.6479306,-87.8396,92.149445,20.827188,128.58095,0.6937771,91.86051,21.240475,128.75368,-2.928906,91.68197,21.471573,127.17933,-0.28161082,6.240884,4.878849,31.535507,-3.0438142,0.24220808,1.4630299,8.959036,-6.552986,-1.035006,0.45706764,1.5849935,-3.3263125,0.036896687000989914,0.7946659326553345,300800,1842,500.0,0.0,500,500,0.008619457606258919,0.003974304109166846,0.029256028305073907,0.0017316069840702343,4.309728803129461,0.4210690937497324,4.888290963454685,3.824168352176327,0.02849746,0.5729931,0.99952656,-0.9986578,5,4.309728803129461,286253,1535,500.0,0.0,500,500,0.008457624958149697,0.005443910202357446,0.034308420494308364,0.002059976963288263,4.228812479074849,1.9491022936803661,7.518558241529081,1.5296194883251062,4.228812479074849,1.9491022936803661,7.518558241529081,1.5296194883251062,0.02595934,0.5364786,0.99704754,-0.9846865,5,4.228812479074849,0.016968045965768397,94.59579208295327,86.76094805297907,0.022834406001493335,0.01212763600051403,12.221263029030524,193.62993325293064,24353.423881164286,118
303300,2.201428,5.4113884,-90.57292,94.77414,19.013367,133.97203,-2.3663797,95.159836,18.84862,135.80215,0.13514692,94.641846,19.235834,134.00027,-0.28161082,6.4637766,4.1145744,20.972805,-3.656271,0.1681156,1.3968748,5.370915,-3.5021982,-1.1191267,0.46667668,0.2182566,-3.4864223,0.03638323396444321,1.5371928215026855,303300,1848,416.6666666666667,151.53840730616412,500,85,0.006395344793489025,0.0090013938082322,0.04704898284132794,-0.28161081385525205,2.6647269972870924,2.942149797588362,9.033963092714703,0.19702766724374443,0.011015145,0.5096514,0.9980465,-0.99975705,6,2.6647269972870924,288717,1541,410.6666666666667,130.7843857482825,500,135,0.003941114358757732,0.010981498835493193,0.03929397912036846,-0.28161081385525205,1.6184842966631754,1.242697415255384,3.561578182513165,0.14401476879984004,1.6184842966631754,1.242697415255384,3.561578182513165,0.14401476879984004,-0.01183715,0.4895162,0.9935915,-0.99997616,6,1.6184842966631754,0.028191561927087605,65.26806340995245,94.57093904702924,0.015962796984240413,0.008742987061850727,14.86970442906022,174.7616042320151,24528.18917499343,119
305800,2.5072696,2.989447,-90.47293,94.8371,16.744818,131.28886,-1.1512742,94.72211,16.879196,131.00659,-2.0353882,94.45385,16.697672,130.27663,-5.0808377,6.0361443,3.7584536,18.35638,-1.2922907,-0.0076879584,1.4115736,4.208598,-3.9031253,-1.0076643,0.4503346,-0.053883433,-2.482059,0.037857286632061005,0.1183476448059082,305800,1855,357.14285714285717,133.34641092328826,500,162,0.005051444505578091,0.011714694813477125,0.03688005233173957,-0.28161081385525205,1.8040873234207473,2.3079751271742674,6.16938427533295,0.12383234645681135,-0.005748589,0.5128855,0.9992217,-0.9997951,7,1.8040873234207473,291003,1548,326.57142857142856,165.68029207987735,500,92,0.005212336525534537,0.014105841725753321,0.0364400834828558,-0.28161081385525205,1.7022001853388506,2.997691115270947,9.021527531576089,0.2786196303575264,1.7022001853388506,2.997691115270947,9.021527531576089,0.2786196303575264,0.009948872,0.45438188,0.9993314,-0.99563915,7,1.7022001853388506,0.028213931946083903,87.88054416095838,87.35678791208193,0.0222831069258973,0.012617069063708186,14.306748895091005,189.607195076067,24717.799136153306,120
308300,10.416753,12.949161,-87.979416,92.26195,18.967611,129.53911,5.392326,92.34642,19.107307,130.09291,-0.51788616,91.70046,19.882648,129.96173,-0.91520774,6.377714,4.242328,23.426891,-4.726612,0.14400356,1.4065661,4.638938,-3.7482705,-1.1022707,0.4313151,0.1649234,-2.7003365,0.0341375432908535,1.2760347127914429,308300,1860,500.0,0.0,500,500,0.005139532172611552,0.002205086010023453,0.024437274180269822,0.00199378598235369,2.569766086305776,0.4773887814437371,3.489623832293597,2.193912989003319,0.027535608,0.51728714,0.9985984,-0.99696076,5,2.569766086305776,293503,1553,500.0,0.0,500,500,0.0058931446041375875,0.0032802151411962153,0.03305063852765709,0.0017321710222930708,2.9465723020687924,1.1263064791168376,5.187581541206654,2.231752261235774,2.9465723020687924,1.1263064791168376,5.187581541206654,2.231752261235774,0.006036597,0.4595536,0.9941673,-0.9920231,5,2.9465723020687924,0.027704037027433515,90.67782581190113,96.63548869290389,0.02291301405057311,0.012569088023155928,15.10927646199707,202.48577710590325,24920.289231052157,121
310800,2.8483324,2.5821302,-91.5963,95.08666,16.650026,126.40841,10.72113,95.16373,16.229155,124.61055,10.77667,95.069565,16.584936,126.51635,12.071082,5.5171466,3.2328918,19.215454,-2.5144439,0.03232095,1.3791465,3.7703629,-3.383038,-1.0197314,0.43175593,0.0052073,-2.7844415,0.03662271052598953,-1.5964107513427734,310800,1865,500.0,0.0,500,500,0.009422166180787872,0.005698533722615198,0.038467701148945634,0.001471548046790686,4.711083090393936,1.7891601375781558,7.043106331901269,2.565252323274143,0.00957631,0.47403386,0.9969172,-0.9967354,5,4.711083090393936,296003,1558,500.0,0.0,500,500,0.008664529993214811,0.004827586788109773,0.047522975336883655,0.0019106787177758909,4.332264996607408,1.4420401589586833,6.2669902088392915,2.869798398452694,4.332264996607408,1.4420401589586833,6.2669902088392915,2.869798398452694,-0.010701163,0.36482507,0.99341214,-0.97660476,5,4.332264996607408,0.028146114898845553,86.18599075789098,89.47428948793095,0.012613945989869535,0.007068047998473048,13.2306216689758,188.9387300236849,25109.231764539843,122
313300,2.4879165,3.524108,-91.436935,94.951515,18.111292,126.69348,7.8909564,95.028885,18.3069,127.5802,8.968944,95.18553,18.510647,126.97084,5.8575964,5.320482,4.012979,18.79259,-3.1684167,0.04137247,1.3522257,3.950243,-4.033278,-1.0289341,0.45556018,0.16587663,-2.5358431,0.04373267665505409,-2.1266043186187744,313300,1870,500.0,0.0,500,500,0.017314957479477436,0.0073901447905060265,0.045988191775683494,0.005629234770370532,8.657478739738718,2.5410759492010335,13.13359977937168,6.041782142934818,-0.003588595,0.5021237,0.9949275,-0.9993926,5,8.657478739738718,298503,1563,500.0,0.0,500,500,0.016164109109410362,0.007113582900321816,0.05879218034997723,0.0045471512046125935,8.08205455470518,2.545028667429853,12.587373887397572,5.488748911738983,8.08205455470518,2.545028667429853,12.587373887397572,5.488748911738983,-0.0037974778,0.39247152,0.9874965,-0.98134625,5,8.08205455470518,0.017872943892143667,80.81969509692863,92.95618902496062,0.01534124300815165,0.009699431015178561,14.64666750188917,188.4654652416939,25297.699596827617,123
315800,8.468858,5.5726786,-93.13983,96.10558,19.353893,137.27783,-0.937613,96.12419,19.397394,136.29507,1.0746888,96.29394,19.05171,138.38449,-0.28161082,5.2777343,3.5901601,15.953193,-3.180495,0.03064015,1.3391066,3.5601623,-3.7588837,-1.0173783,0.42834383,-0.08699703,-2.5068724,0.03914250060915947,-2.340022087097168,315800,1875,500.0,0.0,500,500,0.008432659944045455,0.00553246351822477,0.047047831615974485,0.0006404875004667426,4.216329972022728,1.0896757954911693,5.666063216158686,3.2562578898101537,0.017809924,0.50138026,0.9981158,-0.9975944,5,4.216329972022728,301003,1568,500.0,0.0,500,500,0.007821636986816797,0.005941293223249245,0.0461218592721953,0.0004023482748408396,3.9108184934084007,1.2181770771895404,5.539997986906288,2.811802466478452,3.9108184934084007,1.2181770771895404,5.539997986906288,2.811802466478452,0.005968118,0.32952926,0.9783193,-0.9917235,5,3.9108184934084007,0.027791274012997746,79.82330312405247,89.91588823602069,0.022969893063418567,0.012403723085299134,14.631642604013905,184.43399885424878,25482.13634740084,124
318300,2.2305586,2.8639941,-94.56737,98.602905,15.230715,134.90942,48.831776,98.643295,14.933792,131.0216,50.907516,98.574684,15.026288,131.13676,46.868088,5.6950517,3.4853852,19.094816,-2.4984329,0.13801612,1.4068065,5.1874332,-3.5658603,-0.96465844,0.38639772,0.3911497,-2.056249,0.039760373532772064,-0.9833108186721802,318300,1880,500.0,0.0,500,500,0.012663690930513501,0.0054481102763762074,0.05015643544862912,0.00309079596441677,6.33184546525675,1.842623926540102,9.189030816152114,4.005440315877946,0.013353378,0.52294546,0.99936295,-0.9997746,5,6.33184546525675,303503,1573,500.0,0.0,500,500,0.0171155882818132,0.00449895782513333,0.04827873814742574,0.005293708563725894,8.557794140906598,1.4181301483006445,10.256850492309816,6.472915897870049,8.557794140906598,1.4181301483006445,10.256850492309816,6.472915897870049,-0.00032017287,0.49313793,0.9932593,-0.996554,5,8.557794140906598,0.015956821967847645,73.07076139003038,91.79086872993503,0.022914928034879267,0.012552059954032302,14.099636845989153,179.01269077591132,25661.15320606879,125
320800,4.749013,5.9432516,-92.53552,96.50093,17.04957,132.47072,15.559775,96.78166,17.14329,133.05502,18.264761,96.36364,16.459967,131.81967,20.333797,6.098814,3.792121,18.346039,-2.0683794,-0.017066494,1.4527019,3.576321,-4.1887693,-0.96601325,0.40052608,0.07100499,-2.5385122,0.04039810225367546,0.3171001076698303,320800,1885,500.0,0.0,500,500,0.01366338248427381,0.008838279271548644,0.042020520562577934,0.001266623413910205,6.831691242136903,4.092098013837797,12.696934919753154,1.9756462748501005,0.030869499,0.5545771,0.99969584,-0.9989441,5,6.831691242136903,306003,1578,500.0,0.0,500,500,0.006342677394387327,0.0038992337972337935,0.039504045803235986,0.0014091254609690602,3.1713386971936637,0.6915010751276243,4.128496228577962,2.0156884399081516,3.1713386971936637,0.6915010751276243,4.128496228577962,2.0156884399081516,0.047019757,0.57789683,0.999064,-0.98765,5,3.1713386971936637,0.027972678071819246,92.3978378890315,94.47235789499246,0.022885143058374524,0.012577821034938097,14.381784394034185,201.31541582022328,25862.47267883492,126
323300,4.924956,5.6221476,-92.68188,97.04222,20.191597,136.21214,3.550222,96.813705,20.094105,135.37851,9.031676,96.21326,20.138832,136.65024,-0.28161082,5.8580275,4.176352,20.385952,-1.8344905,-0.056503255,1.4662917,4.136062,-4.2645226,-0.9751814,0.44106886,-0.01943767,-2.826681,0.041411932557821274,-0.4521242678165436,323300,1890,500.0,0.0,500,500,0.009235350007788457,0.005847831570549816,0.04552218336879876,0.0006931520973841542,4.617675003894227,0.838439842030461,5.578012191609357,3.6111548993485005,0.021673987,0.57455814,0.9987543,-0.9991247,5,4.617675003894227,308503,1583,500.0,0.0,500,500,0.012382834150682314,0.013933275865365016,0.049990385131291455,-0.2803226595744792,6.191417075341155,3.800027504602569,13.61974168499108,3.21590361698782,6.191417075341155,3.800027504602569,13.61974168499108,3.21590361698782,3.240204e-05,0.5081862,0.9946665,-0.9965473,5,6.191417075341155,0.028163032024167478,70.19710331503302,70.49482833605725,0.022836175048723817,0.012567320954985917,14.499309541890398,155.25480772100855,26017.731808585,127
325800,7.0536633,5.7102375,-96.22881,100.19643,18.936228,137.51886,14.327861,100.21749,18.943449,138.4297,13.801111,100.567276,18.858488,137.88121,15.748632,5.887836,3.7859807,16.266403,-4.290531,-0.1602807,1.3776016,3.991942,-4.494862,-1.0093664,0.41714796,-0.036644697,-2.6816154,0.03960588201880455,-0.3621722459793091,325800,1901,227.27272727272728,179.0099493979904,500,60,0.00563858650076421,0.02303509324421803,0.05499870464395948,-0.3286984137846951,1.2814969319918654,1.7345430199907452,6.090593213027939,-0.03707059430942666,-0.055898014,0.5399925,1.0,-1.0,11,1.2814969319918654,310991,1594,226.1818181818182,181.23656975035703,500,59,0.0022557195508052124,0.046042684322612985,0.0490928086967244,-0.9280250250897513,0.5102027493093971,1.2142726868704512,3.137583332619092,-1.455760752931909,0.5102027493093971,1.2142726868704512,3.137583332619092,-1.455760752931909,-0.04876054,0.5026211,0.9999997,-1.0,11,0.5102027493093971,0.02798460191115737,66.6131653599441,80.36349572602194,0.023270380101166666,0.012397238984704018,14.573710966971703,161.61402427393477,26179.35006797698,128
328300,3.4025922,3.2127848,-95.69119,99.708786,17.55137,135.99033,16.599407,99.9314,17.737505,135.45132,19.179922,99.594055,17.825932,135.08765,15.949858,5.6851134,3.679556,15.020174,-2.5405283,-0.37700737,1.3590829,3.2461,-3.9790049,-0.9748268,0.37494636,-0.026572824,-2.3392699,0.03795861080288887,-1.0301002264022827,328300,1923,113.63636363636364,111.31427477459951,500,55,-0.0016759655994316794,0.04667974977005546,0.05561496750796195,-0.5069714317369126,-0.19045063629905473,1.8260018222751908,3.237113249458662,-7.070668039048308,-0.117186494,0.58512974,0.9999995,-1.0,22,-0.19045063629905473,313450,1616,111.77272727272727,126.03352072804854,500,50,0.0036947379725552104,0.03174848476371573,0.05517560816621543,-0.5572026121104561,0.41297093975060284,1.1630625260338205,3.2845540699075015,-0.9439172671532023,0.41297093975060284,1.1630625260338205,3.2845540699075015,-0.9439172671532023,-0.100404106,0.5551445,0.9999442,-0.99999994,22,0.41297093975060284,0.020616633002646267,94.27791532792617,73.84407643205486,0.023476767004467547,0.012519716052338481,13.854066927917302,182.03267180395778,26361.387021834846,129
330800,6.9091635,7.8099275,-95.96213,99.86333,17.635498,134.6235,28.07454,99.92668,17.684158,134.28696,26.828114,99.5414,18.089474,133.81735,28.286926,6.1387844,3.786112,16.035044,-5.738031,-0.36723638,1.356559,3.8425174,-3.478547,-1.0527302,0.40795165,0.073634446,-2.6085236,0.03747390955686569,0.4559376537799835,330800,1929,416.6666666666667,120.96234492142126,500,173,0.003252129731505577,0.009935037526481139,0.04595272621218024,-0.28161081385525205,1.3550540547939904,0.7074620620239999,2.2798701327212947,0.364960450229062,0.0030322087,0.48542103,0.9995501,-0.9995729,6,1.3550540547939904,315582,1621,426.4,147.20000000000002,500,132,0.002838072162624712,0.008306873992711924,0.04663979912096382,-0.28161081385525205,1.210153970143177,0.35150476263043445,1.6355777777088112,0.7446848409398433,1.210153970143177,0.35150476263043445,1.6355777777088112,0.7446848409398433,-0.016388359,0.43421635,0.99834675,-0.99714094,5,1.210153970143177,0.028139539062976837,88.61251063691452,90.18244570191018,0.021193586057052016,0.012084852089174092,14.575680816080421,193.43205513211433,26554.823405906092,130
333300,2.7901807,2.3064482,-96.60574,100.64763,18.611965,157.37839,-2.296477,100.53521,19.067911,158.42429,-7.3357115,100.739395,18.68383,155.65755,-0.28161082,5.6086283,3.8725061,19.557083,-5.6296983,-0.3544675,1.3524708,3.6905935,-4.3146205,-0.99890774,0.40563986,0.12925625,-2.5793126,0.03766166418790817,-1.2833905220031738,333300,1935,416.6666666666667,124.40212574103744,500,181,0.0027574150155396447,0.006904188795573476,0.041525105463615444,-0.28161081385525205,1.1489229231415183,0.48364698364083564,1.8616298546287307,0.39706967780061236,-0.0015053443,0.3766938,0.99999183,-0.99994075,6,1.1489229231415183,318082,1626,500.0,0.0,500,500,0.002298215773178317,0.002369336587114098,0.027506332277628134,6.546889710672258e-05,1.1491078865891586,0.3852905197942889,1.7084418494343714,0.5305771605163578,1.1491078865891586,0.3852905197942889,1.7084418494343714,0.5305771605163578,-0.005305295,0.31340346,0.9998846,-0.99961734,5,1.1491078865891586,0.016896783956326544,87.80874946003314,90.28855502500664,0.02298241900280118,0.012410406023263931,14.524092469946481,192.67368656396866,26747.50125400885,131
335800,4.7891035,4.7694316,-94.12666,98.75986,15.809985,129.71317,51.965805,98.817406,16.180483,130.36916,50.829094,98.39107,16.393051,129.46822,48.409634,6.4871035,4.1831417,19.38594,-3.4804525,-0.43565094,1.4514278,4.414791,-4.817645,-0.98418885,0.44174176,0.34282947,-2.4174755,0.037388041615486145,1.601062536239624,335800,1943,312.5,184.72682533947255,500,33,-0.002903136967178328,0.036495558714484656,0.04484402398370016,-0.7254330787420942,-0.9072303022432274,1.2450992656813866,0.5783123933432956,-3.258255588703719,-0.0021376773,0.4408015,0.9999913,-0.99994403,8,-0.9072303022432274,320296,1635,246.0,181.1052487122091,500,65,0.0019238544727237586,0.023173009760072753,0.04370247655129645,-0.7075432917100989,0.4732682002900446,0.5283350801733443,1.7182091437971962,-0.032463045062291945,0.4732682002900446,0.5283350801733443,1.7182091437971962,-0.032463045062291945,-0.046430983,0.46799204,0.9999997,-0.999997,9,0.4732682002900446,0.02819742902647704,80.62483646697365,70.1190025289543,0.02167742606252432,0.012314888997934759,14.394888325012289,165.20091706502717,26912.70636184991,132
338300,3.388062,3.7038531,-96.34267,100.8884,21.241844,154.50432,1.7978693,100.76109,20.957884,153.15413,-1.0605692,100.88507,21.150846,152.88365,-1.4239813,6.0230975,4.1095743,20.127087,-5.268901,-0.3099999,1.3332055,4.004729,-3.9325597,-1.1078858,0.4513463,-0.20563775,-3.016771,0.03518729656934738,0.07730573415756226,338300,1950,357.14285714285717,135.83438295158092,500,173,0.0017127686173965388,0.018245711093448653,0.04117271997962423,-0.28161081385525205,0.6117030776416209,0.5744563143323443,1.9002751836012592,-0.10453333032018083,-0.0035595968,0.4209186,0.9999999,-1.0,7,0.6117030776416209,322433,1643,267.125,188.91759943160403,500,36,0.0019486411389129633,0.020770535567993034,0.03500469525942633,-0.28161081385525205,0.5205307642321252,0.7412178570976535,1.694816244812046,-0.6737981107896749,0.5205307642321252,0.7412178570976535,1.694816244812046,-0.6737981107896749,-0.013564978,0.28562632,0.9999999,-1.0,8,0.5205307642321252,0.02103338693268597,87.62638135498855,72.69567026093137,0.021453654975630343,0.016160856001079082,14.651684038923122,175.03238355275244,27087.742982922704,133
340800,50.975155,56.989967,-95.3449,98.84631,19.088823,154.58429,35.222187,98.9677,18.75953,154.63751,32.484955,98.578804,21.881834,156.26482,-0.28161082,5.410249,3.652014,21.531542,-3.1860619,-0.1953245,1.311329,3.3549542,-4.583594,-1.1537619,0.48705614,0.16599196,-2.8727565,0.03238426521420479,-2.0227458477020264,340800,1955,500.0,0.0,500,500,0.0020246121921955996,0.004278306647246822,0.04208486766715979,-0.09591414756764914,1.0123060960978,0.2988843619589767,1.4262883682938177,0.5817197862729608,-0.011083491,0.26925063,0.95436895,-0.99886525,5,1.0123060960978,324933,1648,500.0,0.0,500,500,0.00237315535973575,0.0028043410250327004,0.031028415941739496,8.589688510358466e-05,1.1865776798678749,0.44761284346081215,1.9875395034941106,0.6536243679377416,1.1865776798678749,0.44761284346081215,1.9875395034941106,0.6536243679377416,-0.008825652,0.12616277,0.8975108,-0.997238,5,1.1865776798678749,0.028250244911760092,87.84893613390159,93.02570646093227,0.01253643597010523,0.006985506042838097,13.008793710032478,193.93120849179104,27281.677765580476,134
343300,1.9574764,1.9562905,-98.87196,103.218315,18.87863,151.99176,31.164536,102.857346,19.237614,152.88046,24.56084,103.13467,19.075987,152.84253,29.308918,5.544304,3.4936092,18.22603,-2.1168926,-0.3708657,1.251062,4.2648764,-3.328702,-1.0630153,0.45369485,0.2288934,-2.449378,0.035402894020080566,-1.5219868421554565,343300,1962,357.14285714285717,202.1346288077956,500,37,-0.0014218315649564303,0.033411772549054364,0.034499028810167046,-0.3280266323267149,-0.5077969874844401,2.4091333120206206,3.55494093055186,-5.261963724371678,-0.015210386,0.3091765,0.93968654,-0.9998716,7,-0.5077969874844401,327139,1654,367.6666666666667,187.84449833720325,500,75,0.006331278216957781,0.009644246228449223,0.038167497210378244,-0.28161081385525205,2.3277999577681436,1.4798198867454437,4.2542693148513315,0.2421088756438871,2.3277999577681436,1.4798198867454437,4.2542693148513315,0.2421088756438871,-0.0023989074,0.23972207,0.9716816,-0.9986519,6,2.3277999577681436,0.02807157498318702,77.65370022004936,92.052715496975,0.021682476974092424,0.012478593038395047,13.828211412997916,183.59685977501795,27465.277405788307,135
345800,7.6573,4.212326,-93.87814,98.415596,19.623869,133.63759,14.957601,98.29259,20.026241,134.10704,14.290499,98.733795,20.235758,131.84521,14.063944,6.1754003,3.657251,20.27515,-2.0030055,-0.32228324,1.331317,3.2121334,-4.416255,-1.1091303,0.45441127,-0.0020138025,-3.0048144,0.03352831304073334,0.5955296158790588,345800,1967,500.0,0.0,500,500,0.003699173544320623,0.0026324728131950207,0.03934504379395186,0.0019360970948674547,1.8495867721603108,0.5873315520562356,2.974653652878488,1.3896880245927865,-0.004948181,0.24731565,0.93721634,-0.9994393,5,1.8495867721603108,329639,1659,500.0,0.0,500,500,0.004283417762804588,0.002528615812023986,0.03749174646988741,0.0021848714105778613,2.1417088814022947,0.701003286221471,3.1309626444755425,1.3139700881377834,2.1417088814022947,0.701003286221471,3.1309626444755425,1.3139700881377834,-0.00680877,0.17853053,0.8831904,-0.9977318,5,2.1417088814022947,0.027367920032702386,90.05828918295447,92.25109965307638,0.022818980971351266,0.01202413602732122,14.363230795017444,196.73483066807967,27662.01637627359,136
348300,39.22825,44.2883,-96.88394,100.85457,22.122349,154.10939,5.585724,100.73368,21.849318,152.01765,4.188442,99.45303,24.420858,150.93309,-0.28161082,6.015396,4.0746408,23.783342,-5.3677897,-0.23082979,1.313513,4.561698,-3.204577,-1.1700854,0.5266818,0.050985992,-2.976634,0.03590274974703789,0.05122154951095581,348300,1994,92.5925925925926,120.96074026671239,500,41,0.0039022951327560974,0.02926473440375758,0.04744313120244074,-0.28161081385525205,0.3613236234033424,0.36461990785955917,1.5424882796405988,-0.03450851146859349,0.0027838252,0.33876625,0.99600667,-0.99995387,27,0.3613236234033424,331726,1665,347.8333333333333,215.20565099974075,500,40,0.003738593378600559,0.009114068916445743,0.026377819979357155,-0.28161081385525205,1.3004073968565606,0.9440632865707489,2.270823780528365,0.015234826821668435,1.3004073968565606,0.9440632865707489,2.270823780528365,0.015234826821668435,-0.001977581,0.14268109,0.9771639,-0.9987048,6,1.3004073968565606,0.028231006930582225,94.27377165004145,90.72481085709296,0.02135287201963365,0.012423592968843877,14.192770734080113,199.2533607131336,27861.273904062808,137
